时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-23 15:34,4590,4,142,51,74,8,54
2025-02-23 15:39,4594,7,142,51,74,8,54
2025-02-23 15:44,4604,7,142,51,74,8,54
2025-02-23 15:49,4614,8,142,51,74,8,54
2025-02-23 15:54,4619,8,142,51,74,8,54
2025-02-23 15:59,4625,8,142,51,74,8,54
2025-02-23 16:05,4633,10,142,51,74,8,54
2025-02-23 16:10,4639,7,142,51,74,8,54
2025-02-23 16:15,4648,9,142,51,74,8,54
2025-02-23 16:20,4656,9,142,51,74,8,54
2025-02-23 16:25,4658,8,142,51,74,8,54
2025-02-23 16:30,4670,12,142,51,74,8,54
2025-02-23 16:35,4674,6,142,51,74,8,54
2025-02-23 16:40,4680,8,142,51,74,8,54
2025-02-23 16:45,4692,11,142,51,74,8,54
2025-02-23 16:50,4702,9,142,51,74,8,54
2025-02-23 16:55,4710,11,142,51,74,8,54
2025-02-23 17:00,4720,9,142,51,74,8,54
2025-02-23 17:05,4728,7,142,51,74,8,54
2025-02-23 17:10,4741,11,142,51,74,8,54
2025-02-23 17:15,4759,13,142,51,74,8,54
2025-02-23 17:20,4784,9,142,51,74,8,54
2025-02-23 17:25,4801,11,142,51,74,8,54
2025-02-23 17:30,4820,12,142,51,74,8,54
2025-02-23 17:35,4838,9,142,51,75,8,54
2025-02-23 17:40,4853,10,142,51,75,8,54
2025-02-23 17:45,4868,8,143,51,75,8,54
2025-02-23 17:50,4884,5,143,51,75,8,54
2025-02-23 17:55,4900,10,145,53,78,8,54
2025-02-23 18:00,4915,12,145,53,78,8,54
2025-02-23 18:05,4938,8,145,53,77,8,54
2025-02-23 18:10,4951,10,145,53,77,8,54
2025-02-23 18:15,4957,6,145,53,78,8,54
2025-02-23 18:20,4977,9,145,53,79,8,54
2025-02-23 18:25,4998,6,145,53,79,8,54
2025-02-23 18:30,5007,8,145,53,79,8,54
2025-02-23 18:35,5025,6,145,53,79,8,54
2025-02-23 18:40,5043,5,145,53,79,8,54
2025-02-23 18:45,5057,3,145,53,80,8,54
2025-02-23 18:50,5072,4,145,53,81,8,54
2025-02-23 18:55,5087,11,145,53,82,8,54
2025-02-23 19:00,5095,7,145,53,83,8,54
2025-02-23 19:05,5113,9,145,53,83,8,54
2025-02-23 19:10,5125,6,146,53,85,8,54
2025-02-23 19:15,5135,5,146,53,85,8,54
2025-02-23 19:20,5143,6,146,53,85,8,54
2025-02-23 19:25,5153,5,146,53,85,8,54
2025-02-23 19:30,5163,7,147,53,85,8,54
2025-02-23 19:35,5177,8,147,53,85,8,54
2025-02-23 19:40,5189,7,147,53,85,8,54
2025-02-23 19:45,5199,9,147,53,85,8,54
2025-02-23 19:50,5209,5,147,53,84,8,55
2025-02-23 19:55,5224,5,147,53,85,8,55
2025-02-23 20:00,5232,5,147,53,85,8,55
2025-02-23 20:05,5243,8,147,53,85,8,55
2025-02-23 20:10,5252,9,147,53,85,8,55
2025-02-23 20:15,5263,8,147,53,85,8,55
2025-02-23 20:20,5278,4,147,53,85,8,55
2025-02-23 20:25,5295,9,147,53,86,8,55
2025-02-23 20:30,5304,8,147,53,86,8,55
2025-02-23 20:35,5315,5,147,53,86,8,55
2025-02-23 20:40,5326,14,147,53,87,8,55
2025-02-23 20:45,5337,11,147,53,87,8,55
2025-02-23 20:50,5350,10,147,53,88,8,55
2025-02-23 20:55,5360,10,147,53,88,8,55
2025-02-23 21:00,5373,7,147,53,88,8,55
2025-02-23 21:05,5391,10,147,53,88,8,55
2025-02-23 21:10,5399,9,147,53,90,8,55
2025-02-23 21:15,5410,8,147,53,90,8,55
2025-02-23 21:20,5420,10,147,53,90,8,55
2025-02-23 21:25,5435,7,147,53,90,8,55
2025-02-23 21:30,5442,7,147,53,90,8,55
2025-02-23 21:35,5444,5,147,53,90,8,55
2025-02-23 21:40,5450,8,147,53,90,8,55
2025-02-23 21:45,5463,9,147,53,90,8,55
2025-02-23 21:50,5466,5,147,53,90,8,55
2025-02-23 21:55,5481,10,147,53,90,8,55
2025-02-23 22:00,5488,13,147,53,90,8,56
2025-02-23 22:05,5497,12,147,53,90,8,56
2025-02-23 22:10,5506,15,147,53,90,8,56
2025-02-23 22:15,5518,14,147,53,91,8,56
2025-02-23 22:20,5531,12,147,53,91,8,56
2025-02-23 22:25,5538,10,147,55,91,8,56
2025-02-23 22:30,5544,10,147,55,91,8,57
2025-02-23 22:35,5547,9,148,57,91,8,57
2025-02-23 22:40,5551,5,148,57,91,8,57
2025-02-23 22:45,5556,4,148,57,91,8,57
2025-02-23 22:50,5564,8,148,57,91,8,57
2025-02-23 22:55,5572,8,148,57,91,8,57
2025-02-23 23:00,5578,7,148,57,91,8,57
2025-02-23 23:05,5581,7,148,57,91,8,57
2025-02-23 23:10,5585,4,148,57,91,8,57
2025-02-23 23:15,5587,5,148,57,91,8,57
2025-02-23 23:20,5593,5,148,57,91,8,57
2025-02-23 23:25,5597,8,148,57,91,8,57
2025-02-23 23:30,5601,7,148,59,91,8,57
2025-02-23 23:35,5607,7,148,59,91,8,57
2025-02-23 23:40,5610,6,148,59,91,8,57
2025-02-23 23:45,5614,6,148,59,91,8,57
2025-02-23 23:50,5623,9,148,59,91,9,57
2025-02-23 23:55,5625,6,148,59,91,9,57
2025-02-24 00:00,5630,8,149,61,92,9,57
2025-02-24 00:05,5636,9,149,61,92,9,57
2025-02-24 00:10,5639,8,149,61,92,10,57
2025-02-24 00:15,5642,5,149,61,92,10,57
2025-02-24 00:20,5648,7,149,61,92,10,57
2025-02-24 00:25,5656,8,149,61,92,10,57
2025-02-24 00:30,5660,2,149,61,92,10,57
2025-02-24 00:35,5693,2,149,61,92,10,57
2025-02-24 00:40,5727,4,149,61,92,10,57
2025-02-24 00:45,5750,4,149,61,92,10,57
2025-02-24 00:50,5805,2,149,61,93,10,57
2025-02-24 00:55,5840,3,149,61,93,10,57
2025-02-24 01:00,5848,2,149,61,93,10,57
2025-02-24 01:05,5881,4,149,61,93,10,57
2025-02-24 01:10,5918,2,149,61,93,10,57
2025-02-24 01:15,5952,2,149,61,93,10,57
2025-02-24 01:20,5989,3,149,61,93,10,57
2025-02-24 01:25,6029,3,149,61,93,10,57
2025-02-24 01:30,6033,1,149,61,93,10,57
2025-02-24 01:35,6068,3,149,61,93,10,57
2025-02-24 01:40,6103,2,149,61,93,10,57
2025-02-24 01:45,6169,1,149,61,93,10,57
2025-02-24 01:50,6174,3,149,61,93,10,57
2025-02-24 01:55,6209,3,149,61,93,10,57
2025-02-24 02:00,6243,1,149,61,93,10,57
2025-02-24 02:05,6276,1,149,61,93,10,57
2025-02-24 02:10,6310,2,149,63,93,10,57
2025-02-24 02:15,6344,2,149,63,93,10,57
2025-02-24 02:20,6346,2,149,63,93,10,57
2025-02-24 02:25,6380,2,149,63,93,10,57
2025-02-24 02:30,6414,2,149,63,93,10,57
2025-02-24 02:35,6448,2,149,63,93,10,57
2025-02-24 02:40,6481,2,149,63,93,10,57
2025-02-24 02:45,6534,2,149,63,93,10,57
2025-02-24 02:50,6550,2,149,63,93,10,57
2025-02-24 02:56,6585,2,149,63,93,10,57
2025-02-24 03:01,6614,2,149,63,93,10,57
2025-02-24 03:06,6648,2,149,63,93,10,57
2025-02-24 03:11,6683,2,149,63,93,10,57
2025-02-24 03:16,6717,2,149,63,93,10,57
2025-02-24 03:21,6720,2,149,63,93,10,57
2025-02-24 03:26,6754,2,149,63,93,10,57
2025-02-24 03:31,6787,2,149,63,93,10,57
2025-02-24 03:36,6821,2,149,63,93,10,57
2025-02-24 03:41,6855,2,149,63,93,10,57
2025-02-24 03:46,6888,2,149,63,93,10,57
2025-02-24 03:51,6919,2,149,63,93,10,57
2025-02-24 03:56,6951,2,149,63,93,10,57
2025-02-24 04:01,6985,2,149,63,93,10,57
2025-02-24 04:06,7021,4,149,63,93,10,57
2025-02-24 04:11,7022,2,149,63,93,10,57
2025-02-24 04:16,7085,2,149,63,93,10,57
2025-02-24 04:21,7120,2,149,63,93,10,57
2025-02-24 04:26,7131,3,149,63,93,10,57
2025-02-24 04:31,7167,3,149,63,93,10,57
2025-02-24 04:36,7201,2,149,63,93,10,57
2025-02-24 04:41,7223,2,149,63,93,10,57
2025-02-24 04:46,7256,2,149,63,93,10,57
2025-02-24 04:51,7289,2,149,63,93,10,57
2025-02-24 04:56,7321,2,149,63,93,10,57
2025-02-24 05:01,7353,2,149,63,93,10,57
2025-02-24 05:06,7387,2,149,63,93,10,57
2025-02-24 05:11,7420,3,149,63,93,10,57
2025-02-24 05:16,7456,4,149,63,93,10,57
2025-02-24 05:21,7472,3,150,63,93,10,58
2025-02-24 05:26,7491,2,150,63,93,10,58
2025-02-24 05:31,7524,2,150,63,93,10,58
2025-02-24 05:36,7561,2,150,63,93,10,58
2025-02-24 05:41,7589,2,150,63,93,10,58
2025-02-24 05:46,7620,2,150,63,93,10,58
2025-02-24 05:51,7652,2,150,63,93,10,58
2025-02-24 05:56,7685,3,150,63,93,10,58
2025-02-24 06:01,7718,2,150,63,93,10,58
2025-02-24 06:06,7750,2,150,63,93,10,58
2025-02-24 06:11,7781,2,150,63,93,10,58
2025-02-24 06:16,7807,2,151,63,93,10,58
2025-02-24 06:21,7838,2,151,63,93,10,58
2025-02-24 06:26,7868,2,151,63,93,10,58
2025-02-24 06:31,7877,3,151,63,93,10,58
2025-02-24 06:36,7910,2,151,63,93,10,59
2025-02-24 06:41,7941,2,151,63,93,10,59
2025-02-24 06:46,7973,3,151,63,93,10,59
2025-02-24 06:51,8006,3,151,63,93,10,59
2025-02-24 06:56,8038,4,151,63,93,10,59
2025-02-24 07:01,8071,4,151,63,93,10,59
2025-02-24 07:06,8106,3,151,63,93,10,59
2025-02-24 07:11,8139,3,151,63,93,10,59
2025-02-24 07:16,8142,3,151,63,93,10,59
2025-02-24 07:21,8173,4,151,63,93,10,59
2025-02-24 07:26,8204,3,151,63,93,10,59
2025-02-24 07:31,8236,3,151,63,93,10,59
2025-02-24 07:36,8258,4,151,63,93,10,59
2025-02-24 07:41,8300,4,151,63,93,10,59
2025-02-24 07:46,8333,5,151,63,93,10,59
2025-02-24 07:51,8334,5,151,63,93,10,59
2025-02-24 07:56,8366,3,151,63,93,10,59
2025-02-24 08:01,8395,3,151,63,93,10,59
2025-02-24 08:06,8426,3,151,63,93,10,59
2025-02-24 08:11,8468,3,151,63,93,10,59
2025-02-24 08:16,8489,3,151,63,93,10,59
2025-02-24 08:21,8519,3,151,63,93,10,59
2025-02-24 08:26,8551,4,151,63,93,10,59
2025-02-24 08:31,8584,3,151,63,93,10,59
2025-02-24 08:36,8617,2,151,63,93,10,59
2025-02-24 08:41,8618,2,151,63,93,10,59
2025-02-24 08:46,8680,2,151,63,93,10,59
2025-02-24 08:51,8714,1,151,63,93,10,59
2025-02-24 08:56,8715,1,151,63,93,10,59
2025-02-24 09:01,8748,2,151,63,93,10,59
2025-02-24 09:06,8779,3,151,63,93,10,59
2025-02-24 09:11,8810,3,151,63,93,10,59
2025-02-24 09:16,8810,2,151,63,93,10,59
2025-02-24 09:21,8841,2,151,63,93,10,59
2025-02-24 09:26,8908,5,151,63,93,10,60
2025-02-24 09:31,8940,2,151,63,93,10,60
2025-02-24 09:36,8972,4,151,63,93,10,60
2025-02-24 09:41,8992,2,151,63,93,10,60
2025-02-24 09:46,9014,2,151,63,93,10,60
2025-02-24 09:51,9039,1,151,63,93,10,60
2025-02-24 09:56,9070,2,151,63,93,10,60
2025-02-24 10:01,9101,1,151,63,93,10,60
2025-02-24 10:06,9131,1,151,63,93,10,60
2025-02-24 10:11,9164,3,151,63,93,10,60
2025-02-24 10:16,9196,3,151,63,93,10,60
2025-02-24 10:21,9213,2,151,63,93,10,60
2025-02-24 10:26,9259,1,151,63,93,10,60
2025-02-24 10:31,9289,1,151,63,93,10,60
2025-02-24 10:36,9320,1,151,63,93,10,60
2025-02-24 10:41,9352,2,152,65,94,10,60
2025-02-24 10:46,9384,4,152,65,94,10,60
2025-02-24 10:51,9385,1,152,65,94,10,60
2025-02-24 10:56,9419,1,152,65,94,10,60
2025-02-24 11:01,9446,2,152,65,94,10,60
2025-02-24 11:06,9476,2,152,65,94,10,60
2025-02-24 11:11,9507,1,152,65,94,10,60
2025-02-24 11:16,9538,2,152,65,94,10,60
2025-02-24 11:21,9570,4,152,65,94,10,65
2025-02-24 11:26,9578,3,152,65,94,10,81
2025-02-24 11:31,9632,2,152,65,94,10,83
2025-02-24 11:36,9664,3,152,65,94,10,83
2025-02-24 11:41,9694,1,152,65,94,10,83
2025-02-24 11:46,9702,1,152,65,94,10,83
2025-02-24 11:51,9730,2,152,65,94,10,83
2025-02-24 11:56,9761,2,152,65,94,10,83
2025-02-24 12:01,9794,2,152,65,94,10,83
2025-02-24 12:06,9824,3,152,65,94,10,83
2025-02-24 12:11,9857,3,152,65,94,10,83
2025-02-24 12:16,9892,4,152,65,94,10,83
2025-02-24 12:21,9923,2,152,65,94,10,83
2025-02-24 12:26,9955,2,152,65,94,10,83
2025-02-24 12:31,9985,2,152,65,94,10,83
2025-02-24 12:36,10018,3,152,65,94,10,83
2025-02-24 12:41,10019,1,152,65,94,10,83
2025-02-24 12:46,10051,1,152,65,94,10,83
2025-02-24 12:51,10085,2,152,65,94,10,84
2025-02-24 12:56,10114,1,152,65,94,10,84
2025-02-24 13:01,10150,3,152,65,94,10,84
2025-02-24 13:06,10184,5,152,65,94,10,84
2025-02-24 13:11,10215,2,152,65,94,10,84
2025-02-24 13:16,10246,2,152,65,94,10,84
2025-02-24 13:21,10270,7,152,65,94,10,84
2025-02-24 13:26,10316,3,152,65,94,10,84
2025-02-24 13:31,10330,3,152,65,94,10,84
2025-02-24 13:36,10350,1,152,65,94,10,84
2025-02-24 13:41,10381,2,152,65,94,10,84
2025-02-24 13:46,10413,2,152,65,94,10,84
2025-02-24 13:51,10442,3,152,65,94,10,84
2025-02-24 13:56,10474,2,152,65,94,10,84
2025-02-24 14:01,10504,2,152,65,94,10,84
2025-02-24 14:06,10535,2,152,65,94,10,84
2025-02-24 14:11,10567,5,152,65,95,10,84
2025-02-24 14:17,10599,3,152,65,95,10,84
2025-02-24 14:22,10629,2,152,65,95,10,84
2025-02-24 14:27,10659,2,152,65,95,10,84
2025-02-24 14:32,10686,4,152,65,95,10,84
2025-02-24 14:37,10698,2,152,65,95,10,84
2025-02-24 14:42,10731,1,152,65,95,10,84
2025-02-24 14:47,10764,2,152,65,95,10,84
2025-02-24 14:52,10797,2,152,65,95,10,84
2025-02-24 14:57,10832,2,152,65,95,10,84
2025-02-24 15:02,10865,1,152,65,95,10,84
2025-02-24 15:07,10900,2,152,65,95,10,84
2025-02-24 15:12,10936,3,152,65,95,10,84
2025-02-24 15:17,10968,1,152,65,95,10,84
2025-02-24 15:22,11004,3,152,65,95,10,84
2025-02-24 15:27,11008,2,152,65,95,10,84
2025-02-24 15:32,11044,2,152,65,95,10,84
2025-02-24 15:37,11079,3,152,65,96,10,84
2025-02-24 15:42,11111,1,152,65,96,10,84
2025-02-24 15:47,11147,2,152,65,96,10,84
2025-02-24 15:52,11179,1,152,65,96,10,84
2025-02-24 15:57,11213,2,152,65,96,10,84
2025-02-24 16:02,11244,4,152,65,96,10,84
2025-02-24 16:07,11279,2,152,65,96,10,84
2025-02-24 16:12,11313,2,152,65,96,10,84
2025-02-24 16:17,11346,1,152,65,96,10,84
2025-02-24 16:22,11350,3,152,65,96,10,84
2025-02-24 16:27,11384,4,152,65,96,10,84
2025-02-24 16:32,11418,1,152,65,96,10,84
2025-02-24 16:37,11452,7,152,65,96,10,84
2025-02-24 16:42,11487,1,152,65,96,10,84
2025-02-24 16:47,11523,1,152,65,96,10,84
2025-02-24 16:52,11555,1,152,65,96,10,84
2025-02-24 16:57,11591,6,153,65,96,10,84
2025-02-24 17:02,11619,3,153,65,96,10,84
2025-02-24 17:07,11652,5,153,65,96,10,84
2025-02-24 17:12,11666,12,153,65,96,10,84
2025-02-24 17:17,11700,11,154,66,96,10,84
2025-02-24 17:22,11735,13,154,66,96,10,84
2025-02-24 17:27,11768,10,154,66,96,10,84
2025-02-24 17:32,11805,10,154,66,96,10,85
2025-02-24 17:37,11838,11,154,66,96,10,85
2025-02-24 17:42,11869,10,154,66,96,10,85
2025-02-24 17:47,11902,10,154,66,96,10,85
2025-02-24 17:52,11937,10,154,66,96,10,85
2025-02-24 17:57,11970,10,154,66,96,10,85
2025-02-24 18:02,12004,11,154,66,96,10,85
2025-02-24 18:07,12012,11,154,66,96,10,85
2025-02-24 18:12,12046,11,154,66,96,10,85
2025-02-24 18:17,12080,10,154,66,96,10,85
2025-02-24 18:22,12113,11,154,66,96,10,85
2025-02-24 18:27,12147,10,154,66,96,10,85
2025-02-24 18:32,12183,10,154,66,96,10,85
2025-02-24 18:37,12211,9,154,66,96,10,85
2025-02-24 18:42,12246,10,154,66,96,10,85
2025-02-24 18:47,12284,10,154,66,96,10,85
2025-02-24 18:52,12319,9,154,66,96,10,85
2025-02-24 18:57,12356,12,154,66,96,10,85
2025-02-24 19:02,12366,10,154,66,96,10,85
2025-02-24 19:07,12407,13,154,66,96,10,85
2025-02-24 19:12,12443,15,154,66,96,10,85
2025-02-24 19:17,12485,13,154,66,96,10,85
2025-02-24 19:22,12521,11,154,66,96,10,85
2025-02-24 19:27,12562,13,155,66,96,10,85
2025-02-24 19:32,12597,12,155,66,96,10,85
2025-02-24 19:37,12636,11,156,66,97,10,85
2025-02-24 19:42,12672,13,156,66,97,10,85
2025-02-24 19:47,12708,11,156,66,97,10,85
2025-02-24 19:52,12748,10,156,66,97,10,85
2025-02-24 19:57,12759,12,156,66,97,10,85
2025-02-24 20:02,12798,12,156,66,97,10,85
2025-02-24 20:07,12836,12,157,66,97,10,85
2025-02-24 20:12,12873,13,157,66,97,10,85
2025-02-24 20:17,12909,12,157,66,97,10,85
2025-02-24 20:22,12945,11,157,66,97,10,85
2025-02-24 20:27,12983,10,158,66,97,10,85
2025-02-24 20:32,13017,11,158,66,97,10,85
2025-02-24 20:37,13057,11,158,66,97,10,85
2025-02-24 20:42,13096,13,158,66,97,10,85
2025-02-24 20:47,13110,13,158,66,97,10,85
2025-02-24 20:52,13152,12,158,66,97,10,85
2025-02-24 20:57,13184,13,158,66,97,10,85
2025-02-24 21:02,13219,13,158,66,97,10,85
2025-02-24 21:07,13260,15,158,66,97,10,85
2025-02-24 21:12,13297,14,158,66,97,10,85
2025-02-24 21:17,13336,14,158,66,97,10,85
2025-02-24 21:22,13369,14,158,66,97,10,85
2025-02-24 21:27,13408,14,158,66,97,10,85
2025-02-24 21:32,13446,8,158,66,97,10,85
2025-02-24 21:37,13479,6,158,66,97,10,85
2025-02-24 21:42,13497,6,158,66,97,10,85
2025-02-24 21:47,13528,5,158,66,97,10,85
2025-02-24 21:52,13563,7,158,66,97,10,85
2025-02-24 21:57,13601,4,158,66,97,10,85
2025-02-24 22:02,13634,12,158,66,97,10,85
2025-02-24 22:07,13668,11,158,66,97,10,85
2025-02-24 22:12,13704,11,158,66,97,10,85
2025-02-24 22:17,13746,14,158,66,97,10,85
2025-02-24 22:22,13784,13,159,66,97,10,85
2025-02-24 22:27,13811,14,159,66,97,10,85
2025-02-24 22:32,13834,16,159,66,97,10,85
2025-02-24 22:37,13863,13,159,66,97,10,85
2025-02-24 22:42,13909,14,159,66,97,10,85
2025-02-24 22:47,13935,14,159,66,97,10,85
2025-02-24 22:52,13969,14,159,66,97,10,85
2025-02-24 22:57,14006,15,159,66,97,10,85
2025-02-24 23:02,14045,13,159,66,97,10,85
2025-02-24 23:07,14080,12,159,66,97,10,85
2025-02-24 23:12,14118,12,159,66,97,10,85
2025-02-24 23:17,14135,16,159,66,97,10,85
2025-02-24 23:22,14167,16,159,66,97,10,85
2025-02-24 23:27,14226,20,159,66,97,10,85
2025-02-24 23:32,14243,18,159,66,97,10,85
2025-02-24 23:37,14274,16,159,66,97,10,85
2025-02-24 23:42,14312,5,159,66,97,10,86
2025-02-24 23:47,14346,4,159,66,97,10,86
2025-02-24 23:52,14380,6,159,66,97,10,86
2025-02-24 23:57,14423,5,159,66,97,10,86
2025-02-25 00:02,14460,12,159,66,97,10,86
2025-02-25 00:07,14493,16,159,66,97,10,86
2025-02-25 00:12,14524,15,160,66,97,10,86
2025-02-25 00:17,14548,19,160,66,97,10,86
2025-02-25 00:22,14586,19,160,66,97,10,86
2025-02-25 00:27,14608,14,160,66,97,10,86
2025-02-25 00:32,14645,17,160,66,97,10,86
2025-02-25 00:37,14681,13,160,66,97,10,86
2025-02-25 00:42,14715,13,160,66,97,10,86
2025-02-25 00:47,14771,13,160,66,97,10,86
2025-02-25 00:52,14829,14,160,66,97,10,86
2025-02-25 00:57,14890,16,160,66,97,10,86
2025-02-25 01:02,14933,15,160,66,97,10,86
2025-02-25 01:07,15004,13,160,66,97,10,86
2025-02-25 01:12,15047,15,160,66,97,10,86
2025-02-25 01:17,15101,13,160,66,97,10,86
2025-02-25 01:22,15118,13,160,66,97,10,86
2025-02-25 01:28,15172,13,160,66,97,10,86
2025-02-25 01:33,15228,13,160,66,97,10,86
2025-02-25 01:38,15281,13,161,66,97,10,86
2025-02-25 01:43,15340,16,161,66,97,10,86
2025-02-25 01:48,15397,14,161,66,97,10,86
2025-02-25 01:53,15454,15,161,66,97,10,86
2025-02-25 01:58,15509,15,161,66,97,10,86
2025-02-25 02:03,15555,15,161,66,97,10,86
2025-02-25 02:08,15612,16,161,66,97,10,86
2025-02-25 02:13,15669,13,161,66,97,10,86
2025-02-25 02:18,15686,14,161,66,97,10,86
2025-02-25 02:23,15744,14,161,66,97,10,86
2025-02-25 02:28,15800,13,161,66,97,10,86
2025-02-25 02:33,15855,14,161,66,97,10,86
2025-02-25 02:38,15910,12,161,66,97,10,86
2025-02-25 02:43,15966,13,161,66,97,10,86
2025-02-25 02:48,16023,11,161,66,97,10,86
2025-02-25 02:53,16064,11,161,66,97,10,86
2025-02-25 02:58,16121,11,161,66,97,10,86
2025-02-25 03:03,16175,11,161,66,97,10,86
2025-02-25 03:08,16232,11,161,66,97,10,86
2025-02-25 03:13,16249,11,161,66,97,10,86
2025-02-25 03:18,16305,11,161,66,97,10,86
2025-02-25 03:23,16359,11,161,66,97,10,86
2025-02-25 03:28,16415,11,161,66,97,10,86
2025-02-25 03:33,16472,13,161,66,97,10,86
2025-02-25 03:38,16531,14,161,66,97,10,86
2025-02-25 03:43,16586,12,161,66,97,10,86
2025-02-25 03:48,16628,12,161,66,97,10,86
2025-02-25 03:53,16688,11,161,66,97,10,86
2025-02-25 03:58,16742,11,161,66,97,10,86
2025-02-25 04:03,16771,11,161,66,97,10,87
2025-02-25 04:08,16829,11,161,66,97,10,87
2025-02-25 04:13,16871,11,161,66,97,10,87
2025-02-25 04:18,16928,13,161,66,97,10,87
2025-02-25 04:23,16982,12,161,66,97,10,87
2025-02-25 04:28,17035,11,161,66,97,10,87
2025-02-25 04:33,17089,12,161,66,97,10,87
2025-02-25 04:38,17130,11,161,66,97,10,87
2025-02-25 04:43,17180,11,161,66,97,10,87
2025-02-25 04:48,17236,11,161,66,97,10,87
2025-02-25 04:53,17292,11,161,66,97,10,87
2025-02-25 04:58,17348,11,161,66,97,10,87
2025-02-25 05:03,17363,11,161,66,97,10,87
2025-02-25 05:08,17418,11,161,66,97,10,87
2025-02-25 05:13,17472,11,161,66,97,10,87
2025-02-25 05:18,17527,12,161,66,97,10,87
2025-02-25 05:23,17585,12,161,66,97,10,87
2025-02-25 05:28,17624,11,161,66,97,10,87
2025-02-25 05:33,17680,11,161,66,97,10,87
2025-02-25 05:38,17734,12,161,66,97,10,87
2025-02-25 05:43,17788,11,161,66,97,10,87
2025-02-25 05:48,17844,11,161,66,97,10,87
2025-02-25 05:53,17863,11,161,66,97,10,87
2025-02-25 05:58,17920,11,161,66,97,10,87
2025-02-25 06:03,17976,11,161,66,97,10,87
2025-02-25 06:08,18022,11,161,66,97,10,87
2025-02-25 06:13,18077,12,161,66,97,10,87
2025-02-25 06:18,18125,11,161,66,97,10,87
2025-02-25 06:23,18179,11,161,66,97,10,87
2025-02-25 06:28,18236,11,161,66,97,10,87
2025-02-25 06:33,18294,11,161,66,97,10,87
2025-02-25 06:38,18347,11,161,66,97,10,87
2025-02-25 06:43,18404,11,161,66,97,10,87
2025-02-25 06:48,18433,11,161,66,97,10,87
2025-02-25 06:53,18490,11,161,66,97,10,87
2025-02-25 06:58,18516,11,161,66,97,10,87
2025-02-25 07:03,18572,11,161,66,97,10,87
2025-02-25 07:08,18624,11,161,66,97,10,87
2025-02-25 07:13,18681,11,161,66,97,10,87
2025-02-25 07:18,18714,1,161,66,97,10,87
2025-02-25 07:23,18768,1,161,66,97,10,87
2025-02-25 07:28,18826,2,161,66,97,10,87
2025-02-25 07:33,18903,2,161,66,97,10,87
2025-02-25 07:38,18941,1,161,66,97,10,87
2025-02-25 07:43,18995,1,161,66,97,10,87
2025-02-25 07:48,19015,1,161,66,97,10,87
2025-02-25 07:53,19071,1,161,66,97,10,87
2025-02-25 07:58,19108,1,161,66,97,10,87
2025-02-25 08:03,19162,1,161,66,97,10,87
2025-02-25 08:08,19218,1,161,66,97,10,87
2025-02-25 08:13,19271,1,161,66,97,10,87
2025-02-25 08:18,19324,1,161,66,97,10,87
2025-02-25 08:23,19379,1,161,66,97,10,87
2025-02-25 08:28,19450,1,161,66,97,10,87
2025-02-25 08:33,19494,1,161,66,97,10,87
2025-02-25 08:38,19509,1,161,66,97,10,87
2025-02-25 08:43,19561,1,161,66,97,10,87
2025-02-25 08:48,19617,1,161,66,97,10,87
2025-02-25 08:53,19672,2,161,66,97,10,87
2025-02-25 08:58,19727,1,161,66,97,10,87
2025-02-25 09:03,19785,1,161,66,97,10,87
2025-02-25 09:08,19823,2,161,66,97,10,87
2025-02-25 09:13,19880,2,161,66,97,10,87
2025-02-25 09:18,19935,1,161,66,97,10,87
2025-02-25 09:23,19988,1,161,66,97,10,87
2025-02-25 09:28,20006,1,161,66,97,10,87
2025-02-25 09:33,20062,2,161,66,97,10,87
2025-02-25 09:38,20117,3,161,66,97,10,87
2025-02-25 09:43,20117,1,161,66,97,10,87
2025-02-25 09:48,20141,1,161,66,97,10,87
2025-02-25 09:53,20165,1,161,66,97,10,87
2025-02-25 09:58,20212,2,161,66,97,10,87
2025-02-25 10:03,20238,1,161,66,97,10,87
2025-02-25 10:08,20267,5,161,66,98,10,87
2025-02-25 10:13,20269,4,161,66,98,10,87
2025-02-25 10:18,20294,3,161,66,98,10,87
2025-02-25 10:23,20320,3,161,66,98,10,87
2025-02-25 10:28,20353,5,161,66,98,10,87
2025-02-25 10:33,20372,3,161,66,98,10,87
2025-02-25 10:38,20397,3,161,66,98,10,87
2025-02-25 10:43,20423,6,161,66,98,10,87
2025-02-25 10:48,20424,4,161,66,98,10,87
2025-02-25 10:53,20449,5,162,66,98,10,87
2025-02-25 10:58,20476,6,162,66,98,10,87
2025-02-25 11:03,20526,5,162,66,98,10,87
2025-02-25 11:08,20529,7,162,66,98,10,87
2025-02-25 11:13,20579,8,162,66,98,10,87
2025-02-25 11:18,20581,6,162,66,98,10,87
2025-02-25 11:23,20606,4,162,66,98,10,87
2025-02-25 11:28,20630,6,162,66,98,10,87
2025-02-25 11:33,20654,6,162,66,98,10,87
2025-02-25 11:38,20654,8,162,66,98,10,87
2025-02-25 11:43,20707,9,162,66,98,10,87
2025-02-25 11:48,20734,7,162,66,98,10,87
2025-02-25 11:53,20761,8,162,66,98,10,87
2025-02-25 11:58,20768,7,162,66,98,10,87
2025-02-25 12:03,20788,7,162,66,98,10,87
2025-02-25 12:08,20814,7,162,66,98,10,87
2025-02-25 12:13,20842,8,162,66,98,10,87
2025-02-25 12:18,20867,8,162,66,98,10,87
