时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-30 08:46,116792,1,2858,49,28,3,30
2025-07-30 08:56,116792,1,2858,49,28,3,30
2025-07-30 09:06,116792,1,2858,49,28,3,30
2025-07-30 09:16,116792,1,2858,49,28,3,30
2025-07-30 09:26,116792,1,2858,49,28,3,30
2025-07-30 09:36,116792,1,2858,49,28,3,30
2025-07-30 09:46,116792,1,2858,49,28,3,30
2025-07-30 09:56,116792,1,2858,49,28,3,30
2025-07-30 10:06,116792,1,2858,49,28,3,30
2025-07-30 10:16,116792,1,2858,49,28,3,30
2025-07-30 10:26,116792,1,2858,49,28,3,30
2025-07-30 10:36,116792,1,2858,49,28,3,30
2025-07-30 10:46,116792,1,2858,49,28,3,30
2025-07-30 10:56,116793,1,2858,49,28,3,30
2025-07-30 11:06,116794,1,2858,49,28,3,30
2025-07-30 11:16,116794,1,2858,49,28,3,30
2025-07-30 11:26,116797,1,2858,49,28,3,30
2025-07-30 11:36,116797,1,2858,49,28,3,30
2025-07-30 11:46,116797,1,2858,49,28,3,30
2025-07-30 11:56,116797,1,2858,49,28,3,30
2025-07-30 12:06,116798,1,2858,49,28,3,30
2025-07-30 12:16,116798,1,2858,49,28,3,30
2025-07-30 12:26,116799,1,2858,49,28,3,30
2025-07-30 12:36,116799,1,2858,49,28,3,30
2025-07-30 12:46,116799,1,2858,49,28,3,30
2025-07-30 12:56,116799,1,2858,49,28,3,30
2025-07-30 13:06,116799,1,2858,49,28,3,30
2025-07-30 13:16,116799,2,2858,49,28,3,30
2025-07-30 13:26,116799,2,2858,49,28,3,30
2025-07-30 13:36,116800,2,2858,49,28,3,30
2025-07-30 13:46,116800,2,2858,49,28,3,30
2025-07-30 13:56,116800,1,2858,49,28,3,30
2025-07-30 14:06,116801,1,2858,49,28,3,30
2025-07-30 14:16,116803,1,2858,49,28,3,30
2025-07-30 14:26,116803,1,2858,49,28,3,30
2025-07-30 14:36,116804,1,2858,49,28,3,30
2025-07-30 14:46,116805,1,2858,49,28,3,30
2025-07-30 14:56,116806,1,2858,49,28,3,30
2025-07-30 15:06,116806,1,2858,49,28,3,30
2025-07-30 15:16,116807,1,2858,49,28,3,30
2025-07-30 15:26,116807,1,2858,49,28,3,30
2025-07-30 15:36,116807,1,2858,49,28,3,30
2025-07-30 15:46,116808,1,2858,49,28,3,30
2025-07-30 15:56,116808,1,2858,49,28,3,30
2025-07-30 16:06,116811,1,2858,49,28,3,30
2025-07-30 16:16,116812,1,2858,49,28,3,30
2025-07-30 16:26,116813,1,2858,49,28,3,30
2025-07-30 16:36,116813,1,2858,49,28,3,30
2025-07-30 16:46,116815,1,2858,49,28,3,30
2025-07-30 16:56,116817,1,2858,49,28,3,30
2025-07-30 17:07,116820,1,2858,49,28,3,30
2025-07-30 17:17,116822,1,2858,49,28,3,30
2025-07-30 17:27,116825,1,2858,49,28,3,30
2025-07-30 17:37,116827,1,2858,49,29,3,30
2025-07-30 17:47,116830,1,2858,49,29,3,30
2025-07-30 17:57,116830,1,2858,49,29,3,30
2025-07-30 18:07,116831,1,2858,49,29,3,30
2025-07-30 18:17,116831,1,2858,49,29,3,30
2025-07-30 20:58,116858,1,2859,49,30,3,31
2025-07-30 21:08,116860,1,2859,49,30,3,31
2025-07-30 21:18,116861,1,2859,49,30,3,31
2025-07-30 21:28,116863,1,2859,49,30,3,31
2025-07-30 21:38,116864,1,2859,49,30,3,31
2025-07-30 21:48,116864,1,2859,49,30,3,31
2025-07-30 21:58,116865,1,2859,49,30,3,31
2025-07-30 22:08,116867,1,2860,49,30,3,31
2025-07-30 22:18,116867,1,2860,49,30,3,31
2025-07-30 22:28,116869,1,2860,49,30,3,31
2025-07-30 22:38,116870,1,2860,49,30,3,31
2025-07-30 22:48,116872,1,2860,49,30,3,31
2025-07-30 22:59,116874,1,2860,49,30,3,31
2025-07-30 23:09,116876,1,2860,49,30,3,31
2025-07-30 23:19,116878,1,2860,49,30,3,31
2025-07-30 23:29,116878,1,2860,49,30,3,31
2025-07-30 23:39,116879,1,2860,49,30,3,31
2025-07-30 23:49,116883,3,2860,49,30,3,31
2025-07-30 23:59,116886,2,2860,49,30,3,31
2025-07-31 00:09,116889,2,2860,49,30,3,31
2025-07-31 00:19,116889,1,2860,49,30,3,31
2025-07-31 00:29,116889,1,2860,49,30,3,31
2025-07-31 00:39,116890,2,2860,49,30,3,31
2025-07-31 00:49,116891,1,2860,49,30,3,31
2025-07-31 00:59,116892,1,2860,49,30,3,31
2025-07-31 01:09,116896,1,2860,49,29,3,31
2025-07-31 01:19,116898,1,2860,49,29,3,31
2025-07-31 01:29,116899,1,2860,49,29,3,31
2025-07-31 01:39,116899,1,2860,49,29,3,31
2025-07-31 01:49,116900,1,2860,49,29,3,31
2025-07-31 01:59,116900,1,2860,49,29,3,31
2025-07-31 02:09,116901,1,2860,49,29,3,31
2025-07-31 02:19,116902,1,2860,49,29,3,31
2025-07-31 02:29,116903,1,2860,49,29,3,31
2025-07-31 02:39,116904,1,2860,49,29,3,31
2025-07-31 02:49,116904,1,2860,49,29,3,31
2025-07-31 02:59,116904,1,2860,49,29,3,31
2025-07-31 03:09,116906,1,2860,49,29,3,31
2025-07-31 03:19,116906,1,2860,49,29,3,31
2025-07-31 03:29,116906,1,2860,49,29,3,31
2025-07-31 03:39,116906,1,2860,49,29,3,31
2025-07-31 03:49,116907,1,2860,49,29,3,31
2025-07-31 03:59,116907,1,2860,49,29,3,31
2025-07-31 04:09,116907,1,2860,49,29,3,31
2025-07-31 04:19,116907,1,2860,49,29,3,31
2025-07-31 04:29,116907,1,2860,49,29,3,31
2025-07-31 04:39,116907,1,2860,49,29,3,31
2025-07-31 04:49,116907,1,2860,49,29,3,31
2025-07-31 04:59,116907,1,2860,49,29,3,31
2025-07-31 05:09,116907,1,2860,49,29,3,31
2025-07-31 05:19,116908,1,2860,49,29,3,31
2025-07-31 05:29,116908,1,2860,49,29,3,31
2025-07-31 05:39,116908,1,2860,49,29,3,31
2025-07-31 05:49,116908,1,2860,49,29,3,31
2025-07-31 05:59,116908,1,2860,49,29,3,31
2025-07-31 06:09,116908,1,2860,49,29,3,31
2025-07-31 06:19,116910,1,2860,49,29,3,31
2025-07-31 06:29,116910,1,2860,49,29,3,31
2025-07-31 06:39,116910,1,2860,49,29,3,31
2025-07-31 06:49,116910,1,2860,49,29,3,31
2025-07-31 06:59,116910,1,2860,49,29,3,31
2025-07-31 07:09,116910,1,2860,49,29,3,31
2025-07-31 07:19,116910,1,2860,49,29,3,31
2025-07-31 07:29,116910,1,2860,49,29,3,31
2025-07-31 07:39,116910,1,2860,49,29,3,31
2025-07-31 07:49,116910,1,2860,49,29,3,31
2025-07-31 07:59,116910,1,2860,49,29,3,31
2025-07-31 08:09,116910,1,2860,49,29,3,31
2025-07-31 08:19,116910,1,2860,49,29,3,31
2025-07-31 08:29,116910,1,2860,49,29,3,31
2025-07-31 08:39,116910,1,2860,49,29,3,31
2025-07-31 08:49,116910,1,2860,49,29,3,31
2025-07-31 08:59,116910,1,2860,49,29,3,31
2025-07-31 09:09,116910,1,2860,49,29,3,31
2025-07-31 09:19,116910,1,2860,49,29,3,31
2025-07-31 09:29,116910,1,2860,49,29,3,31
2025-07-31 09:39,116911,1,2860,49,29,3,31
2025-07-31 09:50,116911,1,2860,49,29,3,31
2025-07-31 10:00,116912,1,2860,49,29,3,31
2025-07-31 10:10,116912,1,2860,49,29,3,31
2025-07-31 10:20,116913,1,2860,49,29,3,31
2025-07-31 10:30,116916,1,2860,49,29,3,31
2025-07-31 10:40,116919,1,2860,49,29,3,31
2025-07-31 10:50,116920,1,2860,49,29,3,31
2025-07-31 11:00,116920,1,2860,49,29,3,31
2025-07-31 11:10,116920,1,2860,49,29,3,31
2025-07-31 11:20,116920,1,2860,49,29,3,31
2025-07-31 11:30,116920,1,2860,49,29,3,31
2025-07-31 11:40,116921,1,2860,49,29,3,31
2025-07-31 11:50,116921,1,2860,49,29,3,31
2025-07-31 12:00,116921,1,2860,49,29,3,31
2025-07-31 12:10,116924,1,2860,49,29,3,31
2025-07-31 12:20,116924,1,2861,51,30,3,31
2025-07-31 12:30,116927,1,2861,51,30,3,31
2025-07-31 12:40,116928,1,2861,51,30,3,31
2025-07-31 12:50,116932,2,2861,51,30,3,31
2025-07-31 13:00,116933,1,2861,51,30,3,31
2025-07-31 13:10,116935,1,2861,51,30,3,31
2025-07-31 13:20,116937,1,2861,51,30,3,31
2025-07-31 13:30,116938,1,2861,51,30,3,31
2025-07-31 13:40,116938,1,2861,51,30,3,31
2025-07-31 13:50,116938,1,2861,51,30,3,31
2025-07-31 14:00,116938,1,2861,51,30,3,31
2025-07-31 14:10,116940,1,2861,51,30,3,31
2025-07-31 14:20,116940,1,2861,51,30,3,31
2025-07-31 14:30,116941,2,2861,51,30,3,31
2025-07-31 14:40,116942,1,2862,51,30,3,31
2025-07-31 14:50,116943,1,2862,51,31,3,31
2025-07-31 15:00,116945,1,2862,51,31,3,31
2025-07-31 15:10,116946,1,2862,51,31,3,31
2025-07-31 15:20,116947,1,2862,51,31,3,31
2025-07-31 15:30,116947,1,2862,51,31,3,31
2025-07-31 15:40,116951,1,2862,51,31,3,31
2025-07-31 15:50,116953,1,2862,51,31,3,31
2025-07-31 16:00,0,1,0,0,0,0,0
2025-07-31 16:10,116953,1,2862,51,31,3,31
2025-07-31 16:20,116955,1,2862,51,31,3,31
2025-07-31 16:30,116955,1,2862,51,31,3,31
2025-07-31 16:40,116955,1,2862,51,31,3,31
2025-07-31 16:50,116956,2,2862,51,31,3,31
2025-07-31 17:00,116957,1,2862,51,31,3,31
2025-07-31 17:10,116957,1,2862,51,31,3,31
2025-07-31 17:20,116957,1,2862,51,31,3,31
2025-07-31 17:30,116958,1,2862,51,31,3,31
2025-07-31 17:40,116958,1,2862,51,31,3,31
2025-07-31 17:51,116958,1,2862,51,31,3,31
2025-07-31 18:01,116960,1,2862,51,31,3,31
2025-07-31 18:11,116962,1,2862,51,31,3,31
2025-07-31 18:21,116964,1,2862,51,31,3,31
2025-07-31 18:31,116964,1,2862,51,31,3,31
2025-07-31 18:41,116965,1,2862,51,31,3,31
2025-07-31 18:51,116965,1,2862,51,31,3,31
2025-07-31 19:01,116965,1,2862,51,31,3,31
2025-07-31 19:11,116966,1,2862,51,31,3,31
2025-07-31 19:21,116966,1,2862,51,31,3,31
2025-07-31 19:31,116966,1,2862,51,31,3,31
2025-07-31 19:41,116967,1,2862,51,31,3,31
2025-07-31 19:51,116968,1,2862,51,31,3,31
2025-07-31 20:01,116969,1,2862,51,31,3,31
2025-07-31 20:11,116971,1,2862,51,31,3,31
2025-07-31 20:21,116973,1,2862,51,31,3,31
2025-07-31 20:31,116974,1,2862,51,31,3,31
2025-07-31 20:41,116974,1,2862,51,31,3,31
2025-07-31 20:51,116974,1,2862,51,31,3,31
2025-07-31 21:01,116974,1,2862,51,31,3,31
2025-07-31 21:11,116974,1,2862,51,31,3,31
2025-07-31 21:21,116974,1,2862,51,31,3,31
2025-07-31 21:31,116974,1,2862,51,31,3,31
2025-07-31 21:41,116974,1,2862,51,31,3,31
2025-07-31 21:51,116975,1,2862,51,31,3,31
2025-07-31 22:01,116975,1,2862,51,31,3,31
2025-07-31 22:11,116975,1,2862,51,31,3,31
2025-07-31 22:21,116975,1,2862,51,31,3,31
2025-07-31 22:31,116976,1,2862,51,31,3,31
2025-07-31 22:41,116976,1,2862,51,31,3,31
2025-07-31 22:51,116977,1,2862,51,31,3,31
2025-07-31 23:01,116979,1,2862,51,31,3,31
2025-07-31 23:11,116980,1,2862,51,32,3,31
2025-07-31 23:21,116983,1,2862,51,32,3,31
2025-07-31 23:31,116986,1,2862,51,32,3,31
2025-07-31 23:41,116988,1,2862,51,32,3,31
2025-07-31 23:51,116989,1,2862,51,32,3,31
2025-08-01 00:01,116992,1,2862,51,32,3,31
2025-08-01 00:11,116993,1,2862,51,32,3,31
2025-08-01 00:21,116994,1,2862,51,32,3,31
2025-08-01 00:31,116994,1,2862,51,32,3,31
2025-08-01 00:41,116994,1,2862,51,32,3,31
2025-08-01 00:51,116994,1,2862,51,32,3,31
2025-08-01 01:01,116995,1,2862,51,32,3,31
2025-08-01 01:11,116995,1,2862,51,32,3,31
2025-08-01 01:21,116998,1,2862,51,32,3,31
2025-08-01 01:31,116999,1,2862,51,32,3,31
2025-08-01 01:41,117001,1,2862,51,32,3,31
2025-08-01 01:51,117002,1,2862,51,32,3,31
2025-08-01 02:01,117002,1,2862,51,32,3,31
2025-08-01 02:11,117003,1,2862,51,32,3,31
2025-08-01 02:21,117007,1,2862,51,32,3,31
2025-08-01 02:31,117007,1,2862,51,32,3,31
2025-08-01 02:41,117007,1,2862,51,32,3,31
2025-08-01 02:51,117007,1,2862,51,32,3,31
2025-08-01 03:01,117007,1,2862,51,32,3,31
2025-08-01 03:11,117008,1,2862,51,32,3,31
2025-08-01 03:21,117008,1,2862,51,32,3,31
2025-08-01 03:31,117008,1,2862,51,32,3,31
2025-08-01 03:41,117008,1,2862,51,32,3,31
2025-08-01 03:51,117008,1,2862,51,32,3,31
2025-08-01 04:01,0,1,0,0,0,0,0
2025-08-01 04:11,117010,1,2862,51,32,3,31
2025-08-01 04:21,117011,1,2862,51,32,3,31
2025-08-01 04:31,117012,1,2862,51,32,3,31
2025-08-01 04:41,117012,1,2862,51,32,3,31
2025-08-01 04:51,117012,1,2862,51,32,3,31
2025-08-01 05:01,117012,1,2862,51,32,3,31
2025-08-01 05:11,117012,1,2862,51,32,3,31
2025-08-01 05:21,117012,1,2862,51,32,3,31
2025-08-01 05:31,117012,1,2862,51,32,3,31
2025-08-01 05:41,117012,1,2862,51,32,3,31
2025-08-01 05:51,117012,1,2862,51,32,3,31
2025-08-01 06:01,117012,1,2862,51,32,3,31
2025-08-01 06:11,117013,2,2862,51,32,3,31
2025-08-01 06:21,117013,1,2862,51,32,3,31
2025-08-01 06:31,117013,1,2862,51,32,3,31
2025-08-01 06:41,117013,1,2862,51,32,3,31
2025-08-01 06:52,117013,1,2862,51,32,3,31
2025-08-01 07:02,117013,1,2862,51,32,3,31
2025-08-01 07:12,117013,1,2862,51,32,3,31
2025-08-01 07:22,117013,1,2862,51,32,3,31
2025-08-01 07:32,117013,1,2862,51,32,3,31
2025-08-01 07:42,117013,1,2862,51,32,3,31
2025-08-01 07:52,117013,1,2862,51,32,3,31
2025-08-01 08:02,117013,1,2862,51,32,3,31
2025-08-01 08:12,117014,1,2862,51,32,3,31
2025-08-01 08:22,117014,1,2862,51,32,3,31
2025-08-01 08:32,117014,1,2862,51,32,3,31
2025-08-01 08:42,117014,1,2862,51,32,3,31
2025-08-01 08:52,117014,1,2862,51,32,3,31
2025-08-01 09:02,117014,1,2862,51,32,3,31
2025-08-01 09:12,117014,1,2862,51,32,3,31
2025-08-01 09:22,117014,1,2862,51,32,3,31
2025-08-01 09:32,117014,1,2862,51,32,3,31
2025-08-01 09:42,117014,1,2862,51,32,3,31
2025-08-01 09:52,117014,1,2862,51,32,3,31
2025-08-01 10:02,117014,1,2862,51,32,3,31
2025-08-01 10:12,117014,1,2862,51,32,3,31
2025-08-01 10:22,117014,1,2862,51,32,3,31
2025-08-01 10:32,117015,1,2862,51,32,3,31
2025-08-01 10:42,117015,1,2862,51,32,3,31
2025-08-01 10:52,117015,1,2862,51,32,3,31
2025-08-01 11:02,117015,1,2862,51,32,3,31
2025-08-01 11:12,117016,1,2862,51,32,3,31
2025-08-01 11:22,117018,1,2862,51,32,3,31
2025-08-01 11:32,117019,1,2862,51,32,3,31
2025-08-01 11:42,117019,1,2862,51,32,3,31
2025-08-01 11:52,117019,1,2862,51,32,3,31
2025-08-01 12:02,117019,1,2862,51,32,3,31
2025-08-01 12:12,117019,1,2862,51,32,3,31
2025-08-01 12:22,117020,1,2862,51,32,3,31
2025-08-01 12:32,117022,1,2862,51,32,3,31
2025-08-01 12:42,117023,1,2862,51,32,3,31
2025-08-01 12:52,117025,1,2862,51,32,3,31
2025-08-01 13:02,117025,1,2862,51,32,3,31
2025-08-01 13:12,0,1,0,0,0,0,0
2025-08-01 13:22,117025,1,2862,51,32,3,31
2025-08-01 13:32,117026,2,2862,51,32,3,31
2025-08-01 13:42,117027,1,2862,51,32,3,31
2025-08-01 13:52,117027,1,2862,51,32,3,31
2025-08-01 14:02,117030,1,2862,51,32,3,31
2025-08-01 14:12,117033,1,2862,51,32,3,31
2025-08-01 14:22,117033,1,2862,51,32,3,31
2025-08-01 14:32,117034,1,2862,51,32,3,31
2025-08-01 14:42,117034,1,2862,51,32,3,31
2025-08-01 14:52,117036,1,2863,51,32,3,31
2025-08-01 15:02,117036,1,2863,51,32,3,31
2025-08-01 15:12,117036,1,2863,51,32,3,31
2025-08-01 15:22,117037,1,2863,51,32,3,31
2025-08-01 15:32,117038,1,2863,51,32,3,31
2025-08-01 15:42,117039,1,2863,51,32,3,31
2025-08-01 15:52,117039,1,2863,51,32,3,31
2025-08-01 16:02,117040,1,2863,51,32,3,31
2025-08-01 16:12,117040,1,2863,51,32,3,31
2025-08-01 16:22,117041,1,2863,51,32,3,31
2025-08-01 16:32,117041,1,2863,51,32,3,31
2025-08-01 16:35,117041,1,2863,51,32,3,31
2025-08-01 18:04,117047,1,2863,51,32,4,31
2025-08-01 18:06,117048,1,2863,51,32,4,31
2025-08-01 20:06,117063,1,2863,51,32,4,31
2025-08-01 22:06,117078,1,2863,51,33,4,31
2025-08-02 00:06,117083,1,2863,51,33,4,31
2025-08-02 02:06,117091,1,2863,51,33,4,31
2025-08-02 04:06,117095,1,2863,51,33,4,31
2025-08-02 06:06,117096,1,2863,51,33,4,31
2025-08-02 08:06,117096,2,2863,51,33,4,31
2025-08-02 10:06,117098,1,2863,51,33,4,31
2025-08-02 12:06,117104,1,2863,51,33,4,31
2025-08-02 14:06,117105,1,2863,51,33,4,31
2025-08-02 16:06,117113,2,2863,51,33,4,31
2025-08-02 18:06,117118,1,2863,51,33,4,31
2025-08-02 20:06,117123,1,2863,51,32,4,31
2025-08-02 22:06,117131,1,2864,51,32,4,31
2025-08-03 00:06,117146,1,2864,51,32,4,31
2025-08-03 02:06,117150,1,2864,51,32,4,31
2025-08-03 04:06,117155,1,2864,51,32,4,31
2025-08-03 06:06,117157,1,2864,51,32,4,31
2025-08-03 08:06,117159,1,2864,51,32,4,31
2025-08-03 10:06,117163,1,2864,51,32,4,31
2025-08-03 12:06,117168,1,2864,51,32,4,31
2025-08-03 14:06,117175,1,2865,51,32,4,31
2025-08-03 16:06,117185,1,2865,51,32,4,31
2025-08-03 18:06,117198,1,2865,51,32,4,31
2025-08-03 20:06,117203,1,2865,51,32,4,31
2025-08-03 22:06,117213,1,2865,51,32,4,31
2025-08-04 00:06,117219,1,2865,51,32,4,31
2025-08-04 02:06,117230,1,2865,51,32,4,31
2025-08-04 04:06,117235,1,2865,51,32,4,31
2025-08-04 06:06,117239,1,2865,51,32,4,31
2025-08-04 08:06,117240,1,2865,51,32,4,31
2025-08-04 10:06,117244,1,2865,51,32,4,31
2025-08-04 12:06,117253,1,2865,51,32,4,31
2025-08-04 14:06,117265,1,2865,51,32,4,31
2025-08-04 16:06,117272,1,2865,51,32,4,31
2025-08-04 18:06,117277,1,2865,51,32,4,31
2025-08-04 20:06,117288,1,2865,51,32,4,31
2025-08-04 22:06,117303,1,2865,51,32,4,31
2025-08-05 00:06,117319,1,2865,51,32,4,31
2025-08-05 02:06,117327,1,2865,51,32,4,31
2025-08-05 04:06,117328,1,2865,51,32,4,31
2025-08-05 06:07,117329,1,2865,51,32,4,31
2025-08-05 08:07,117330,1,2865,51,32,4,31
2025-08-05 10:07,117333,1,2865,51,32,4,31
2025-08-05 12:07,117341,1,2865,51,32,4,31
2025-08-05 14:07,117354,1,2865,51,32,4,31
2025-08-05 16:07,117361,1,2865,51,32,4,32
2025-08-05 18:07,117373,1,2865,51,32,4,32
2025-08-05 20:07,117384,1,2866,51,32,5,32
2025-08-05 22:07,117395,1,2866,51,32,5,32
2025-08-06 00:07,117416,1,2866,51,32,5,33
2025-08-06 02:07,117425,1,2866,51,32,5,33
2025-08-06 04:07,117430,1,2866,51,32,5,33
2025-08-06 06:07,117431,1,2866,51,32,5,33
2025-08-06 08:07,117434,1,2866,51,32,5,33
2025-08-06 10:07,117435,1,2866,51,32,5,33
2025-08-06 12:07,117443,1,2866,51,32,5,33
2025-08-06 14:07,117457,1,2866,51,32,5,33
2025-08-06 16:07,117470,1,2866,51,32,5,33
2025-08-06 18:07,117478,1,2866,51,32,5,33
2025-08-06 20:07,117490,1,2866,51,32,5,33
2025-08-06 22:07,117505,1,2866,51,32,5,34
2025-08-07 00:07,117521,1,2867,51,32,5,34
2025-08-07 02:07,117532,1,2867,51,32,5,34
2025-08-07 04:07,117538,1,2867,51,32,5,34
2025-08-07 06:07,117539,1,2867,51,32,5,34
2025-08-07 08:07,117544,1,2867,51,32,5,34
2025-08-07 10:07,117550,1,2867,51,32,5,34
2025-08-07 12:07,117555,1,2867,51,32,5,34
2025-08-07 14:07,117561,1,2867,51,32,5,34
2025-08-07 16:07,117571,1,2867,51,32,5,34
2025-08-07 18:07,117576,1,2867,51,32,5,34
2025-08-07 20:07,117586,1,2867,51,32,5,34
2025-08-07 22:07,117593,2,2867,51,32,5,34
2025-08-08 00:07,117609,2,2868,51,32,5,34
2025-08-08 02:07,117612,1,2868,51,32,5,34
2025-08-08 04:07,117612,1,2868,51,32,5,34
2025-08-08 06:07,117612,1,2868,51,32,5,34
2025-08-08 08:07,117612,1,2868,51,32,5,34
2025-08-08 10:07,117616,1,2868,51,32,5,34
2025-08-08 12:07,117623,1,2868,51,32,5,34
2025-08-08 14:07,117625,1,2868,51,32,5,34
2025-08-08 16:07,117631,1,2868,51,32,5,34
2025-08-08 18:07,117635,1,2868,51,32,5,34
2025-08-08 20:07,117640,1,2868,51,32,5,34
2025-08-08 22:07,117654,1,2868,51,32,5,34
2025-08-09 00:07,117661,1,2868,51,32,5,34
2025-08-09 02:07,117667,1,2868,51,32,5,34
2025-08-09 04:07,117668,1,2868,51,32,5,34
2025-08-09 06:07,117668,1,2868,51,32,5,34
2025-08-09 08:07,117671,1,2868,51,32,5,34
2025-08-09 10:07,117674,1,2868,51,32,5,34
2025-08-09 12:07,117681,1,2868,51,32,5,34
2025-08-09 14:07,117689,1,2868,51,32,5,34
2025-08-09 16:07,117694,1,2868,51,32,5,34
2025-08-09 18:07,117704,1,2868,51,32,5,34
2025-08-09 20:07,117713,1,2868,51,32,5,34
2025-08-09 22:07,117725,1,2869,51,32,5,34
2025-08-10 00:07,117736,1,2869,51,32,5,34
2025-08-10 02:07,117740,1,2869,51,32,5,34
2025-08-10 04:07,117740,1,2869,51,32,5,34
2025-08-10 06:07,117742,1,2869,51,32,5,34
2025-08-10 08:07,117747,1,2869,51,32,5,34
2025-08-10 10:07,117754,1,2869,51,32,5,34
2025-08-10 12:07,117764,1,2869,51,32,5,34
2025-08-10 14:07,117770,1,2869,51,32,5,34
2025-08-10 16:08,117772,1,2869,51,32,5,34
2025-08-10 18:08,117781,1,2869,51,32,5,34
2025-08-10 20:08,117785,1,2869,51,32,5,34
2025-08-10 22:08,117791,1,2869,51,32,5,34
2025-08-11 00:08,117796,1,2869,51,32,5,34
2025-08-11 02:08,117800,1,2869,51,32,5,34
2025-08-11 04:08,117800,1,2869,51,32,5,34
2025-08-11 06:08,117800,1,2869,51,32,5,34
2025-08-11 08:08,117801,1,2869,51,32,5,34
2025-08-11 10:08,117804,1,2869,51,32,5,34
2025-08-11 12:08,117809,1,2869,51,32,5,34
2025-08-11 14:08,117811,1,2870,51,32,5,34
2025-08-11 16:08,117819,1,2870,51,33,5,34
2025-08-11 18:08,117823,1,2870,51,33,5,35
2025-08-11 20:08,117834,1,2870,51,33,5,35
2025-08-11 22:08,117840,1,2870,51,33,5,35
2025-08-12 00:08,117848,1,2870,51,33,5,35
2025-08-12 02:08,117855,1,2871,51,33,5,35
2025-08-12 04:08,117857,1,2871,51,33,5,35
2025-08-12 06:08,117858,1,2871,51,33,5,35
2025-08-12 08:08,117858,1,2871,51,33,5,35
2025-08-12 10:08,117860,1,2871,51,33,5,35
2025-08-12 12:08,117862,1,2871,51,33,5,35
2025-08-12 14:08,117868,1,2871,51,33,5,35
2025-08-12 16:08,117874,1,2871,51,33,5,35
2025-08-12 18:08,117880,1,2871,51,33,5,35
2025-08-12 20:08,117885,1,2871,51,33,5,35
2025-08-12 22:08,117891,1,2871,51,33,5,35
2025-08-13 00:08,117894,1,2871,51,33,5,35
2025-08-13 02:08,117896,1,2871,51,33,5,35
2025-08-13 04:08,117896,1,2871,51,33,5,35
2025-08-13 06:08,117896,1,2871,51,33,5,35
2025-08-13 08:08,117897,1,2871,51,33,5,35
2025-08-13 10:08,117900,1,2871,51,33,5,35
2025-08-13 12:08,117906,1,2871,51,33,5,35
2025-08-13 14:08,117910,1,2872,51,34,5,35
2025-08-13 16:08,117914,1,2872,51,34,5,35
2025-08-13 18:08,117916,1,2872,51,34,5,35
2025-08-13 20:08,117918,1,2872,51,34,5,35
2025-08-13 22:08,117923,1,2872,51,34,5,35
2025-08-14 00:08,117927,1,2872,51,34,5,35
2025-08-14 02:08,117930,1,2872,51,34,5,35
2025-08-14 04:08,117933,1,2872,51,34,5,35
2025-08-14 06:08,117934,1,2872,51,34,5,35
2025-08-14 08:08,117935,1,2872,51,34,5,35
2025-08-14 10:08,117939,1,2872,51,34,5,35
2025-08-14 12:08,117944,1,2872,51,34,5,35
2025-08-14 14:08,117947,1,2872,51,34,5,35
2025-08-14 16:08,117953,1,2872,51,34,5,35
2025-08-14 18:08,117964,1,2872,51,34,5,35
2025-08-14 20:08,117972,1,2872,51,34,5,35
2025-08-14 22:08,117976,1,2872,51,34,5,35
2025-08-15 00:08,117984,1,2872,51,34,5,35
2025-08-15 02:08,117989,1,2872,51,34,5,35
2025-08-15 04:08,117989,1,2872,51,34,5,35
2025-08-15 06:08,117990,1,2872,51,34,5,35
2025-08-15 08:08,117990,1,2872,51,34,5,35
2025-08-15 10:08,117993,1,2872,51,34,5,35
2025-08-15 12:08,117998,1,2873,51,34,5,36
2025-08-15 14:08,118004,1,2873,51,34,5,36
2025-08-15 16:08,118007,1,2873,51,34,5,36
2025-08-15 18:08,118015,1,2873,51,34,5,36
2025-08-15 20:08,118020,1,2873,51,34,5,36
2025-08-15 22:08,118025,1,2873,51,34,5,36
2025-08-16 00:08,118035,1,2873,51,34,5,36
2025-08-16 02:08,118039,1,2873,51,34,5,36
2025-08-16 04:08,118043,1,2873,51,34,5,36
2025-08-16 06:08,118044,1,2873,51,34,5,36
2025-08-16 08:08,118045,1,2873,51,34,5,36
2025-08-16 10:08,118047,1,2873,51,34,5,36
2025-08-16 12:08,118056,1,2873,51,34,5,36
2025-08-16 14:09,118064,1,2874,51,34,5,36
2025-08-16 16:09,118069,1,2874,51,34,5,36
2025-08-16 18:09,118075,1,2874,51,34,5,36
2025-08-16 20:09,118080,1,2874,51,34,5,36
2025-08-16 22:09,118092,1,2874,51,34,5,37
2025-08-17 00:09,118103,1,2874,51,34,5,37
2025-08-17 02:09,118112,1,2874,51,34,5,37
2025-08-17 04:09,118114,1,2874,51,34,5,37
2025-08-17 06:09,118114,1,2874,51,34,5,37
2025-08-17 08:09,118121,1,2874,51,34,5,37
2025-08-17 10:09,118123,1,2874,51,34,5,37
2025-08-17 12:09,118127,1,2874,51,34,5,37
2025-08-17 14:09,118133,1,2874,51,34,5,37
2025-08-17 16:09,118140,1,2874,51,34,5,37
2025-08-17 18:09,118146,1,2874,51,34,5,37
2025-08-17 20:09,118150,1,2874,51,34,5,37
2025-08-17 22:09,118161,1,2874,51,34,5,37
