时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-16 14:59,11752,48,265,89,170,11,85
2025-03-16 15:04,11774,52,265,89,170,11,85
2025-03-16 15:09,11796,53,266,89,169,11,86
2025-03-16 15:14,11823,52,266,89,169,11,87
2025-03-16 15:19,11844,51,266,89,169,11,87
2025-03-16 15:24,11865,56,266,89,169,11,87
2025-03-16 15:29,11882,55,266,89,169,11,87
2025-03-16 15:34,11902,59,266,89,169,11,87
2025-03-16 15:39,11931,53,267,89,170,11,87
2025-03-16 15:44,11965,64,267,89,170,11,87
2025-03-16 15:49,11989,55,267,89,170,11,87
2025-03-16 15:54,12020,65,268,89,170,11,87
2025-03-16 15:59,12048,66,269,89,170,11,87
2025-03-16 16:04,12072,56,269,89,170,11,87
2025-03-16 16:09,12106,63,270,91,171,11,87
2025-03-16 16:14,12134,56,270,91,171,11,87
2025-03-16 16:19,12155,60,270,91,171,11,87
2025-03-16 16:24,12176,58,270,91,173,11,88
2025-03-16 16:29,12210,66,270,91,173,11,88
2025-03-16 16:34,12232,68,270,91,173,11,88
2025-03-16 16:39,12249,57,270,91,173,11,88
2025-03-16 16:44,12265,55,271,91,173,11,88
2025-03-16 16:49,12295,56,271,91,174,11,88
2025-03-16 16:54,12328,63,271,91,175,11,88
2025-03-16 16:59,12348,66,271,91,176,11,88
2025-03-16 17:04,12370,56,271,91,176,11,88
2025-03-16 17:09,12400,66,272,91,178,11,88
2025-03-16 17:14,12433,70,272,91,179,11,88
2025-03-16 17:19,12460,69,273,91,180,11,89
2025-03-16 17:24,12495,72,273,91,181,11,90
2025-03-16 17:29,12525,75,273,91,181,11,92
2025-03-16 17:34,12556,75,275,91,182,11,92
2025-03-16 17:39,12595,73,276,91,183,11,92
2025-03-16 17:44,12622,73,276,91,183,11,92
2025-03-16 17:49,12655,72,276,91,183,11,92
2025-03-16 17:54,12690,69,277,91,184,11,92
2025-03-16 17:59,12712,70,278,91,184,11,92
2025-03-16 18:04,12752,69,278,91,184,11,92
2025-03-16 18:09,12775,77,278,91,184,11,92
2025-03-16 18:14,12810,71,278,91,184,11,93
2025-03-16 18:20,12825,70,278,91,184,11,93
2025-03-16 18:25,12844,66,278,91,184,11,93
2025-03-16 18:30,12869,64,278,91,184,11,93
2025-03-16 18:35,12891,65,278,91,184,11,93
2025-03-16 18:40,12934,68,278,91,185,11,94
2025-03-16 18:45,12966,74,279,91,186,11,94
2025-03-16 18:50,13001,74,282,93,187,11,94
2025-03-16 18:55,13030,68,282,93,187,11,94
2025-03-16 19:00,13053,71,283,93,188,11,94
2025-03-16 19:05,13076,71,284,93,190,11,94
2025-03-16 19:10,13106,74,284,93,190,11,94
2025-03-16 19:15,13132,64,284,93,190,11,94
2025-03-16 19:20,13158,66,284,93,190,11,94
2025-03-16 19:25,13191,76,284,93,191,11,94
2025-03-16 19:30,13217,66,286,93,193,11,94
2025-03-16 19:35,13242,68,286,93,194,11,95
2025-03-16 19:40,13266,73,286,93,194,11,96
2025-03-16 19:45,13301,74,286,93,194,11,96
2025-03-16 19:50,13328,71,287,93,195,11,96
2025-03-16 19:55,13355,77,288,95,196,11,96
2025-03-16 20:00,13380,72,288,95,195,11,96
2025-03-16 20:05,13409,70,289,95,196,11,97
2025-03-16 20:10,13426,68,289,95,196,11,97
2025-03-16 20:15,13458,67,290,95,197,11,97
2025-03-16 20:20,13492,75,291,95,199,11,97
2025-03-16 20:25,13520,75,291,95,198,12,97
2025-03-16 20:30,13555,69,291,95,198,12,97
2025-03-16 20:35,13584,68,292,97,199,12,97
2025-03-16 20:40,13623,72,293,97,199,12,97
2025-03-16 20:45,13649,74,293,97,200,12,97
2025-03-16 20:50,13684,79,293,97,200,12,97
2025-03-16 20:55,13735,81,293,97,201,12,97
2025-03-16 21:00,13764,79,293,97,201,12,97
2025-03-16 21:05,13799,79,293,97,201,12,97
2025-03-16 21:10,13846,83,293,97,202,12,97
2025-03-16 21:15,13869,78,293,97,202,12,97
2025-03-16 21:20,13916,85,293,97,202,12,97
2025-03-16 21:25,13968,88,294,97,202,12,98
2025-03-16 21:30,14002,79,295,97,202,12,98
2025-03-16 21:35,14056,83,295,97,202,12,98
2025-03-16 21:40,14114,95,295,97,202,12,99
2025-03-16 21:45,14149,86,296,97,203,12,99
2025-03-16 21:50,14186,84,296,97,203,12,99
2025-03-16 21:55,14222,84,297,97,203,12,99
2025-03-16 22:00,14266,81,297,97,205,12,101
2025-03-16 22:05,14318,86,297,97,206,12,101
2025-03-16 22:10,14355,79,297,97,206,12,101
2025-03-16 22:15,14412,82,298,97,208,12,101
2025-03-16 22:20,14447,77,299,97,209,12,101
2025-03-16 22:25,14487,74,299,97,209,12,101
2025-03-16 22:30,14537,77,299,97,210,12,101
2025-03-16 22:35,14579,84,299,97,210,12,101
2025-03-16 22:40,14612,85,299,97,212,12,101
2025-03-16 22:45,14661,84,299,97,212,12,101
2025-03-16 22:50,14692,76,299,97,212,12,101
2025-03-16 22:55,14729,74,301,97,213,12,101
2025-03-16 23:00,14770,74,302,97,213,12,102
2025-03-16 23:05,14819,72,304,97,213,12,102
2025-03-16 23:10,14854,69,306,97,215,12,102
2025-03-16 23:15,14894,67,306,97,216,12,102
2025-03-16 23:20,14927,67,307,97,216,12,103
2025-03-16 23:25,14971,59,308,97,216,12,104
2025-03-16 23:30,14992,65,308,97,216,12,105
2025-03-16 23:35,15020,51,308,97,216,12,105
2025-03-16 23:40,15045,62,308,97,218,12,105
2025-03-16 23:45,15077,60,308,97,218,12,105
2025-03-16 23:50,15105,63,309,97,218,12,106
2025-03-16 23:55,15138,57,310,97,219,12,106
2025-03-17 00:00,15177,62,310,97,219,12,106
2025-03-17 00:05,15206,57,310,97,219,12,107
2025-03-17 00:10,15239,52,310,97,219,12,107
2025-03-17 00:15,15267,57,310,97,218,12,107
2025-03-17 00:20,15292,50,310,97,218,12,107
2025-03-17 00:25,15321,48,311,97,219,12,108
2025-03-17 00:30,15359,56,312,97,219,12,108
2025-03-17 00:35,15386,49,312,97,219,12,108
2025-03-17 00:40,15407,44,312,97,219,12,108
2025-03-17 00:45,15430,44,313,97,220,12,109
2025-03-17 00:50,15449,37,315,97,221,12,110
2025-03-17 00:55,15466,30,315,97,221,12,110
2025-03-17 01:00,15474,30,315,97,222,12,110
2025-03-17 01:05,15495,29,315,97,222,12,110
2025-03-17 01:10,15513,29,315,97,222,12,110
2025-03-17 01:15,15534,29,315,97,222,12,110
2025-03-17 01:20,15546,30,316,97,222,12,110
2025-03-17 01:25,15568,30,317,97,222,12,110
2025-03-17 01:30,15587,32,318,97,223,12,110
2025-03-17 01:35,15605,29,318,97,223,12,110
2025-03-17 01:40,15620,26,318,97,223,12,110
2025-03-17 01:45,15634,20,318,97,223,12,110
2025-03-17 01:50,15650,23,318,97,224,12,110
2025-03-17 01:55,15667,27,318,97,225,12,110
2025-03-17 02:00,15687,27,318,97,226,12,110
2025-03-17 02:05,15697,26,319,97,226,12,110
2025-03-17 02:10,15706,23,319,97,227,12,110
2025-03-17 02:15,15718,25,319,97,227,12,110
2025-03-17 02:20,15729,24,319,97,227,12,110
2025-03-17 02:25,15739,24,319,97,227,12,110
2025-03-17 02:30,15746,23,319,97,227,12,111
2025-03-17 02:35,15755,19,319,97,227,12,111
2025-03-17 02:40,15761,20,319,97,227,12,111
2025-03-17 02:45,15771,26,319,97,228,12,111
2025-03-17 02:50,15780,22,319,97,228,12,111
2025-03-17 02:55,15786,20,319,97,228,12,111
2025-03-17 03:00,15798,23,319,97,229,12,111
2025-03-17 03:05,15812,19,319,97,229,12,111
2025-03-17 03:10,15817,17,319,97,229,12,111
2025-03-17 03:15,15824,17,320,97,229,12,112
2025-03-17 03:20,15828,17,320,97,229,12,113
2025-03-17 03:25,15835,22,320,97,229,12,113
2025-03-17 03:30,15842,16,320,97,229,12,113
2025-03-17 03:35,15852,18,321,97,231,12,113
2025-03-17 03:40,15863,17,321,97,231,12,113
2025-03-17 03:45,15873,18,321,97,231,12,113
2025-03-17 03:50,15879,16,321,97,231,12,113
2025-03-17 03:55,15881,15,321,97,231,12,113
2025-03-17 04:00,15886,14,321,97,231,12,113
2025-03-17 04:05,15890,16,321,97,231,12,113
2025-03-17 04:10,15890,14,321,97,231,12,113
2025-03-17 04:15,15897,14,321,97,231,12,113
2025-03-17 04:20,15900,13,322,97,231,12,113
2025-03-17 04:25,15907,13,322,97,231,12,113
2025-03-17 04:30,15910,14,323,97,231,12,113
2025-03-17 04:35,15913,15,323,97,231,12,113
2025-03-17 04:40,15918,12,323,97,231,12,113
2025-03-17 04:45,15922,13,323,97,231,12,113
2025-03-17 04:50,15926,11,323,97,231,12,113
2025-03-17 04:55,15934,14,323,97,231,12,113
2025-03-17 05:00,15938,9,323,97,231,12,113
2025-03-17 05:05,15949,14,323,97,231,12,113
2025-03-17 05:10,15953,12,323,97,231,12,113
2025-03-17 05:15,15958,12,323,97,231,12,113
2025-03-17 05:20,15960,10,323,97,231,12,113
2025-03-17 05:25,15963,12,323,97,231,12,113
2025-03-17 05:30,15969,13,323,97,231,12,113
2025-03-17 05:35,15977,14,323,97,231,12,113
2025-03-17 05:40,15984,14,323,97,231,12,113
2025-03-17 05:46,15992,13,323,97,232,12,113
2025-03-17 05:51,15996,14,323,97,232,12,113
2025-03-17 05:56,16001,13,323,97,232,12,114
2025-03-17 06:01,16005,12,323,97,232,12,114
2025-03-17 06:06,16012,13,323,97,232,12,114
2025-03-17 06:11,16016,12,323,97,232,12,114
2025-03-17 06:16,16023,12,323,97,232,12,114
2025-03-17 06:21,16026,11,323,97,232,12,114
2025-03-17 06:26,16030,12,323,97,232,12,114
2025-03-17 06:31,16036,11,323,97,232,12,114
2025-03-17 06:36,16039,11,323,97,233,12,114
2025-03-17 06:41,16050,12,323,97,233,12,114
2025-03-17 06:46,16059,15,324,97,233,12,114
2025-03-17 06:51,16064,12,324,97,233,12,114
2025-03-17 06:56,16071,13,324,97,233,12,114
2025-03-17 07:01,16078,13,324,97,233,12,115
2025-03-17 07:06,16086,13,324,97,233,12,115
2025-03-17 07:11,16096,13,324,97,233,12,115
2025-03-17 07:16,16102,13,324,97,233,12,115
2025-03-17 07:21,16110,13,324,97,233,12,115
2025-03-17 07:26,16120,12,324,97,233,12,115
2025-03-17 07:31,16131,14,324,97,234,12,116
2025-03-17 07:36,16144,12,324,97,234,12,116
2025-03-17 07:41,16154,13,324,97,234,12,116
2025-03-17 07:46,16160,10,324,97,235,12,116
2025-03-17 07:51,16174,11,324,97,235,12,116
2025-03-17 07:56,16178,11,324,97,235,12,116
2025-03-17 08:01,16192,11,324,97,235,12,116
2025-03-17 08:06,16203,15,324,97,235,12,116
2025-03-17 08:11,16229,17,324,97,235,12,116
2025-03-17 08:16,16245,16,324,97,235,12,116
2025-03-17 08:21,16262,15,324,97,236,12,116
2025-03-17 08:26,16277,19,324,97,236,12,116
2025-03-17 08:31,16292,17,326,97,237,12,116
2025-03-17 08:36,16319,18,326,97,237,12,116
2025-03-17 08:41,16334,18,326,97,237,12,116
2025-03-17 08:46,16354,17,326,97,238,12,116
2025-03-17 08:51,16379,16,326,97,238,12,116
2025-03-17 08:56,16398,20,327,97,238,12,117
2025-03-17 09:01,16411,17,328,97,239,12,117
2025-03-17 09:06,16425,18,329,97,239,12,117
2025-03-17 09:11,16453,16,329,97,239,12,117
2025-03-17 09:16,16473,22,330,97,239,12,117
2025-03-17 09:21,16490,20,330,97,239,12,117
2025-03-17 09:26,16517,21,330,97,239,12,117
2025-03-17 09:31,16536,19,330,97,240,12,117
2025-03-17 09:36,16549,18,330,97,240,12,117
2025-03-17 09:41,16581,24,331,97,240,12,117
2025-03-17 09:46,16606,29,331,97,240,12,117
2025-03-17 09:51,16639,27,331,97,240,12,117
2025-03-17 09:56,16660,31,332,97,240,13,117
2025-03-17 10:01,16687,34,332,97,241,13,117
2025-03-17 10:06,16715,37,332,97,241,13,117
2025-03-17 10:11,16734,30,332,97,242,13,118
2025-03-17 10:16,16752,27,332,97,243,13,118
2025-03-17 10:21,16781,33,332,97,245,13,118
2025-03-17 10:26,16816,36,333,97,245,13,118
2025-03-17 10:31,16844,39,333,97,245,13,118
2025-03-17 10:36,16868,38,333,97,245,13,118
2025-03-17 10:41,16899,35,334,99,246,13,118
2025-03-17 10:46,16920,37,335,99,247,13,118
2025-03-17 10:51,16941,39,336,99,247,13,118
2025-03-17 10:56,16977,35,337,99,247,13,118
2025-03-17 11:01,17005,42,337,99,247,13,118
2025-03-17 11:06,17019,36,337,99,247,13,118
2025-03-17 11:11,17054,44,337,99,248,13,118
2025-03-17 11:16,17073,40,337,99,248,13,118
2025-03-17 11:21,17093,40,338,99,248,13,118
2025-03-17 11:26,17123,40,338,99,248,13,118
2025-03-17 11:31,17148,37,340,99,248,13,118
2025-03-17 11:36,17183,49,340,99,248,13,118
2025-03-17 11:41,17202,39,340,99,248,13,118
2025-03-17 11:46,17237,52,341,99,248,13,118
2025-03-17 11:51,17276,54,342,99,249,13,118
2025-03-17 11:56,17295,50,342,99,250,13,118
2025-03-17 12:01,17313,46,342,99,250,13,118
2025-03-17 12:06,17344,53,343,99,250,13,118
2025-03-17 12:11,17367,52,343,99,249,13,118
2025-03-17 12:16,17393,47,343,99,250,13,118
2025-03-17 12:21,17418,52,343,99,250,13,118
2025-03-17 12:26,17450,53,343,99,250,13,118
2025-03-17 12:31,17476,59,343,99,250,13,118
2025-03-17 12:36,17504,61,344,99,250,13,118
2025-03-17 12:41,17533,63,344,100,250,13,118
2025-03-17 12:46,17557,57,345,100,250,13,118
2025-03-17 12:51,17582,55,346,102,251,13,118
2025-03-17 12:56,17608,58,347,102,252,13,118
2025-03-17 13:01,17626,56,347,102,252,13,118
2025-03-17 13:06,17651,59,347,102,252,13,118
2025-03-17 13:11,17672,54,347,102,252,13,118
2025-03-17 13:16,17704,54,348,106,253,13,118
2025-03-17 13:21,17726,57,349,106,253,13,118
2025-03-17 13:26,17748,49,349,106,253,13,119
2025-03-17 13:31,17759,41,350,106,254,13,119
2025-03-17 13:36,17781,45,350,106,254,13,119
2025-03-17 13:41,17804,59,350,106,254,13,119
2025-03-17 13:46,17831,55,350,106,254,13,119
2025-03-17 13:51,17854,49,350,106,254,13,119
2025-03-17 13:56,17878,48,350,106,254,13,119
2025-03-17 14:01,17900,49,350,106,254,13,119
2025-03-17 14:06,17928,50,350,106,255,13,119
2025-03-17 14:11,17948,51,350,106,255,13,121
2025-03-17 14:16,17964,52,350,106,255,13,121
2025-03-17 14:21,17992,47,350,106,255,13,120
2025-03-17 14:26,18004,47,350,106,255,13,120
2025-03-17 14:31,18029,52,350,106,255,13,121
2025-03-17 14:36,18052,57,350,106,255,13,121
2025-03-17 14:41,18086,54,353,108,255,13,121
2025-03-17 14:46,18112,63,353,108,255,13,121
2025-03-17 14:51,18130,53,353,108,255,13,121
2025-03-17 14:56,18153,52,353,108,255,13,121
2025-03-17 15:01,18178,50,353,108,255,13,121
2025-03-17 15:06,18206,51,353,108,255,13,121
2025-03-17 15:11,18216,51,353,108,256,13,121
2025-03-17 15:16,18232,56,353,108,256,13,121
2025-03-17 15:21,18256,56,353,108,258,13,121
2025-03-17 15:26,18279,52,355,108,259,13,121
2025-03-17 15:31,18291,52,355,108,260,13,121
2025-03-17 15:36,18312,54,355,108,260,13,121
2025-03-17 15:41,18320,46,355,108,260,13,121
2025-03-17 15:47,0,0,0,0,0,0,0
2025-03-17 15:52,18365,56,355,108,260,13,121
2025-03-17 15:57,18384,55,355,108,260,13,121
2025-03-17 16:02,18395,54,355,108,260,13,121
2025-03-17 16:07,18416,53,355,108,260,13,121
2025-03-17 16:12,18440,55,355,108,261,13,121
2025-03-17 16:17,18458,47,355,108,261,13,121
2025-03-17 16:22,18476,43,355,108,261,13,121
2025-03-17 16:27,18500,42,355,108,261,13,121
2025-03-17 16:32,18520,43,355,108,261,13,121
2025-03-17 16:37,18541,44,357,108,261,14,122
2025-03-17 16:42,18565,47,357,108,262,14,122
2025-03-17 16:47,18587,51,357,108,262,14,122
2025-03-17 16:52,18614,44,357,108,262,14,122
2025-03-17 16:57,18637,47,357,108,263,14,122
2025-03-17 17:02,18658,47,357,108,263,14,122
2025-03-17 17:07,18685,46,357,108,263,14,122
2025-03-17 17:12,18696,39,358,108,263,14,122
2025-03-17 17:17,18731,45,358,108,264,14,122
2025-03-17 17:22,18749,40,358,108,264,14,122
2025-03-17 17:27,18773,41,358,108,265,14,122
2025-03-17 17:32,18795,39,358,108,265,14,122
2025-03-17 17:37,18820,46,358,108,265,14,122
2025-03-17 17:42,18846,48,358,108,266,14,122
2025-03-17 17:47,18870,42,358,108,266,14,122
2025-03-17 17:52,18897,50,358,108,266,14,122
2025-03-17 17:57,18925,47,359,110,266,14,122
2025-03-17 18:02,18952,49,359,110,266,14,122
2025-03-17 18:07,18973,46,359,110,266,14,122
2025-03-17 18:12,18994,53,359,110,266,14,122
2025-03-17 18:17,19020,50,359,110,266,14,122
2025-03-17 18:22,19048,47,359,110,266,14,122
2025-03-17 18:27,19066,48,359,110,267,14,122
2025-03-17 18:32,19086,49,360,110,267,14,122
2025-03-17 18:37,19102,50,360,110,267,14,122
2025-03-17 18:42,19111,52,360,110,267,14,122
2025-03-17 18:47,19130,46,361,110,267,14,122
2025-03-17 18:52,19134,43,361,110,267,14,122
2025-03-17 18:57,19150,45,362,110,267,14,122
2025-03-17 19:02,19158,42,362,110,268,14,122
2025-03-17 19:07,19171,41,362,110,269,14,122
2025-03-17 19:12,19182,40,362,110,270,14,122
2025-03-17 19:17,19194,37,362,110,270,14,122
2025-03-17 19:22,19207,39,362,110,270,14,122
2025-03-17 19:27,19213,38,362,110,270,14,122
2025-03-17 19:32,19221,36,362,110,270,14,122
2025-03-17 19:37,19231,37,362,110,270,14,122
2025-03-17 19:42,19239,43,362,110,270,14,122
2025-03-17 19:47,19246,40,362,110,270,14,122
2025-03-17 19:52,19258,39,362,110,270,14,122
2025-03-17 19:57,19265,40,362,110,270,14,122
2025-03-17 20:02,19267,37,362,110,270,14,122
2025-03-17 20:07,19269,37,362,110,270,14,122
2025-03-17 20:12,19278,39,362,110,270,14,122
2025-03-17 20:17,19287,34,362,110,270,14,122
2025-03-17 20:22,19291,36,362,110,270,14,122
2025-03-17 20:27,19296,32,362,110,270,14,122
2025-03-17 20:32,19301,30,362,110,270,14,122
2025-03-17 20:37,19305,32,362,110,270,14,122
2025-03-17 20:43,19309,34,362,110,270,14,122
2025-03-17 20:48,19318,34,362,110,270,14,122
2025-03-17 20:53,0,0,0,0,0,0,0
2025-03-17 20:58,0,0,0,0,0,0,0
2025-03-17 21:03,19342,33,364,110,272,14,122
2025-03-17 21:08,19352,37,364,110,272,14,122
2025-03-17 21:13,19365,32,364,110,272,14,122
2025-03-17 21:18,19375,27,364,110,272,14,122
2025-03-17 21:23,19385,29,364,110,272,14,122
2025-03-17 21:28,19388,27,364,110,272,14,122
2025-03-17 21:33,19402,32,364,110,272,14,122
2025-03-17 21:38,19404,26,364,110,272,14,122
2025-03-17 21:43,19411,25,364,110,272,14,122
2025-03-17 21:48,19419,25,365,110,273,14,122
2025-03-17 21:53,19439,25,365,110,273,14,122
2025-03-17 21:58,19448,23,365,110,273,14,122
2025-03-17 22:03,19455,23,365,110,273,14,122
2025-03-17 22:08,19462,24,365,110,273,14,122
2025-03-17 22:13,19471,26,365,110,273,14,122
2025-03-17 22:18,19482,25,365,110,273,14,122
2025-03-17 22:23,19488,25,365,110,273,14,122
2025-03-17 22:28,19495,23,365,110,273,14,122
2025-03-17 22:33,19497,21,365,110,273,14,122
2025-03-17 22:38,19512,29,365,110,274,14,122
2025-03-17 22:43,19520,26,365,110,275,14,122
2025-03-17 22:48,19535,23,365,110,275,14,122
2025-03-17 22:53,19549,26,365,110,275,14,122
2025-03-17 22:58,19558,24,365,110,275,14,122
2025-03-17 23:03,19569,21,365,110,275,14,122
2025-03-17 23:08,19577,22,366,110,275,14,122
2025-03-17 23:13,19586,21,366,110,275,14,122
2025-03-17 23:18,19597,19,366,110,275,14,122
2025-03-17 23:23,19608,21,366,110,275,14,122
2025-03-17 23:28,19620,22,366,110,275,14,122
2025-03-17 23:33,19631,21,366,110,275,14,122
2025-03-17 23:38,19643,19,366,110,275,14,122
2025-03-17 23:43,19654,19,366,110,275,14,122
2025-03-17 23:48,19670,19,366,110,275,14,122
2025-03-17 23:53,19684,20,366,110,275,14,122
2025-03-17 23:58,19697,22,367,110,276,14,122
2025-03-18 00:03,19704,21,367,110,276,14,122
2025-03-18 00:08,19720,19,367,110,277,14,122
2025-03-18 00:13,19727,24,367,110,277,14,122
2025-03-18 00:18,19741,17,367,110,276,14,122
2025-03-18 00:23,19755,19,367,110,276,14,122
2025-03-18 00:28,19763,21,367,110,276,14,122
2025-03-18 00:33,19782,18,368,110,278,14,122
2025-03-18 00:38,19795,18,368,110,278,14,122
2025-03-18 00:43,19804,21,368,110,277,14,122
2025-03-18 00:48,19816,18,368,110,278,14,122
2025-03-18 00:53,19825,16,368,110,278,14,122
2025-03-18 00:58,19835,14,368,110,278,14,122
2025-03-18 01:03,19846,16,368,110,279,14,122
2025-03-18 01:08,19848,12,368,110,279,14,122
2025-03-18 01:13,19856,17,368,110,279,14,122
2025-03-18 01:18,19867,14,368,110,279,14,122
2025-03-18 01:23,19870,12,368,110,279,14,122
2025-03-18 01:28,19878,14,368,110,279,14,122
2025-03-18 01:33,19889,16,368,110,279,14,122
2025-03-18 01:38,19898,14,368,110,279,14,122
2025-03-18 01:43,19902,17,368,110,279,14,122
2025-03-18 01:48,19905,14,368,110,279,14,122
2025-03-18 01:53,19909,15,368,110,279,14,122
2025-03-18 01:58,19915,13,368,110,279,14,122
2025-03-18 02:03,19922,16,368,110,279,14,122
2025-03-18 02:08,19929,14,368,110,279,14,122
2025-03-18 02:13,19933,15,368,110,280,14,122
2025-03-18 02:18,19941,14,368,110,280,14,122
2025-03-18 02:23,19952,14,369,110,280,14,122
2025-03-18 02:28,19954,15,369,110,280,14,122
2025-03-18 02:33,19956,13,369,110,280,14,122
2025-03-18 02:38,19958,13,369,110,280,14,122
2025-03-18 02:43,19960,12,369,110,280,14,122
2025-03-18 02:48,19967,16,369,110,281,14,122
2025-03-18 02:53,19970,12,369,110,281,14,122
2025-03-18 02:58,19972,12,369,110,281,14,122
2025-03-18 03:03,19973,11,369,110,282,14,122
2025-03-18 03:08,19973,11,369,110,282,14,122
2025-03-18 03:13,19973,11,369,110,282,14,122
2025-03-18 03:18,19979,12,369,110,282,14,122
2025-03-18 03:23,19979,11,369,110,282,14,122
2025-03-18 03:28,19981,10,369,110,283,14,122
2025-03-18 03:33,19983,11,369,110,283,14,122
2025-03-18 03:38,19984,10,369,110,283,14,122
2025-03-18 03:43,19985,11,369,110,283,14,122
2025-03-18 03:48,19988,10,369,110,283,14,122
2025-03-18 03:53,19990,13,369,110,283,14,122
2025-03-18 03:58,19994,12,369,110,283,14,122
2025-03-18 04:03,19997,11,369,110,283,14,122
2025-03-18 04:08,19998,11,369,110,283,14,122
2025-03-18 04:13,19998,11,369,110,283,14,122
2025-03-18 04:18,19999,12,369,110,283,14,122
2025-03-18 04:23,20002,11,369,110,283,14,122
2025-03-18 04:28,20003,13,369,110,283,14,122
2025-03-18 04:33,20005,11,369,110,283,14,122
2025-03-18 04:38,20007,11,369,110,283,14,122
2025-03-18 04:43,20009,12,369,110,283,14,122
2025-03-18 04:48,20009,11,369,110,283,14,122
2025-03-18 04:53,20013,11,369,110,283,14,122
2025-03-18 04:58,20014,11,369,110,283,14,122
2025-03-18 05:03,20014,11,369,110,283,14,122
2025-03-18 05:08,20014,11,369,110,283,14,122
2025-03-18 05:13,20016,11,369,110,283,14,122
2025-03-18 05:18,20016,11,369,110,283,14,122
2025-03-18 05:23,20016,11,369,110,283,14,122
2025-03-18 05:28,20018,11,369,110,283,14,122
2025-03-18 05:33,20018,12,369,110,283,14,122
2025-03-18 05:38,20020,11,369,110,283,14,122
2025-03-18 05:43,20021,11,369,110,283,14,122
2025-03-18 05:48,20022,12,369,110,283,14,122
2025-03-18 05:53,20022,10,369,110,283,14,122
2025-03-18 05:58,20024,10,369,110,283,14,122
2025-03-18 06:03,20026,11,369,110,283,14,122
2025-03-18 06:08,20026,10,369,110,283,14,122
2025-03-18 06:13,20028,10,369,110,283,14,122
2025-03-18 06:18,20030,10,369,110,283,14,122
2025-03-18 06:23,20033,10,369,110,283,14,122
2025-03-18 06:28,20034,11,369,110,283,14,122
2025-03-18 06:33,20035,11,369,110,283,14,122
2025-03-18 06:38,20040,11,369,110,283,14,122
2025-03-18 06:44,20042,11,370,110,283,14,122
2025-03-18 06:49,20044,11,370,110,283,14,122
2025-03-18 06:54,20048,11,370,110,283,14,122
2025-03-18 06:59,20052,10,370,110,283,14,122
2025-03-18 07:04,20057,10,370,110,283,14,122
2025-03-18 07:09,20060,9,370,110,283,14,122
2025-03-18 07:14,20060,9,370,110,283,14,122
2025-03-18 07:19,20062,10,370,110,283,14,122
2025-03-18 07:24,20065,9,370,110,283,14,122
2025-03-18 07:29,20068,11,370,110,283,14,122
2025-03-18 07:34,20069,11,370,110,283,14,122
2025-03-18 07:39,20074,10,370,110,283,14,122
2025-03-18 07:44,20076,9,370,110,283,14,122
2025-03-18 07:49,20079,10,370,110,283,14,122
2025-03-18 07:54,20082,10,370,110,283,14,122
2025-03-18 07:59,20086,10,370,110,283,14,122
2025-03-18 08:04,20091,10,370,110,283,14,122
2025-03-18 08:09,20093,9,370,110,283,14,122
2025-03-18 08:14,20100,12,370,110,284,14,122
2025-03-18 08:19,20104,11,370,110,284,14,122
2025-03-18 08:24,20108,10,371,110,284,14,122
2025-03-18 08:29,20113,10,371,110,284,14,122
2025-03-18 08:34,20118,10,371,110,284,14,122
2025-03-18 08:39,20120,9,371,110,284,14,122
2025-03-18 08:44,20126,12,371,110,284,14,122
2025-03-18 08:49,20129,12,371,110,284,14,122
2025-03-18 08:54,20135,11,371,110,284,14,122
2025-03-18 08:59,20140,11,371,110,284,14,122
2025-03-18 09:04,20146,12,371,110,284,14,122
2025-03-18 09:09,20153,12,371,110,284,14,122
2025-03-18 09:14,20155,12,371,110,284,14,122
2025-03-18 09:19,20158,11,371,110,284,14,122
2025-03-18 09:24,20160,10,371,110,283,14,122
2025-03-18 09:29,20162,10,372,110,283,14,122
2025-03-18 09:34,20164,12,372,112,283,14,122
2025-03-18 09:39,20169,12,372,112,283,14,122
2025-03-18 09:44,20175,10,372,112,283,14,122
2025-03-18 09:49,20177,11,372,112,283,14,122
2025-03-18 09:54,20179,10,372,112,283,14,122
2025-03-18 09:59,20181,11,372,112,283,14,122
2025-03-18 10:04,20186,11,372,112,283,14,122
2025-03-18 10:09,20189,11,372,112,283,14,122
2025-03-18 10:14,20194,12,373,112,284,14,122
2025-03-18 10:19,20201,13,373,112,284,14,122
2025-03-18 10:24,20203,11,374,112,284,14,122
2025-03-18 10:29,20208,10,374,112,284,14,122
2025-03-18 10:34,20216,12,374,112,284,14,122
2025-03-18 10:39,20221,10,374,112,284,14,122
2025-03-18 10:44,20226,12,375,114,285,14,122
2025-03-18 10:49,20228,10,375,114,286,14,122
2025-03-18 10:54,20232,9,375,114,286,14,122
2025-03-18 10:59,20234,12,375,114,286,14,122
