时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-13 22:06,788468,4,75503,2016,6334,513,694
2025-07-14 00:06,788483,2,75503,2016,6334,513,694
2025-07-14 02:06,788486,1,75503,2016,6334,513,694
2025-07-14 04:06,788489,1,75503,2016,6334,513,694
2025-07-14 06:06,788492,1,75503,2016,6333,513,694
2025-07-14 08:06,788493,2,75503,2016,6333,513,694
2025-07-14 10:06,788514,1,75503,2016,6333,513,694
2025-07-14 12:06,788543,2,75503,2016,6333,513,694
2025-07-14 14:06,788564,1,75503,2016,6333,513,694
2025-07-14 16:06,788601,2,75502,2016,6333,513,694
2025-07-14 18:06,788630,2,75502,2016,6333,513,694
2025-07-14 20:06,788648,1,75502,2016,6333,513,694
2025-07-14 22:06,788683,1,75502,2016,6333,513,694
2025-07-15 00:06,788707,2,75502,2016,6333,513,694
2025-07-15 02:06,788716,1,75502,2016,6333,513,694
2025-07-15 04:06,788718,1,75502,2016,6333,513,694
2025-07-15 06:06,788719,1,75502,2016,6333,513,694
2025-07-15 08:06,788719,1,75502,2016,6333,513,694
2025-07-15 10:06,788728,1,75502,2016,6333,513,694
2025-07-15 12:06,788746,1,75502,2016,6333,513,694
2025-07-15 14:06,788753,1,75502,2016,6333,513,694
2025-07-15 16:06,788767,1,75502,2016,6333,513,694
2025-07-15 17:19,788785,1,75502,2016,6333,513,694
2025-07-15 19:19,788800,2,75502,2016,6333,513,694
2025-07-15 21:19,788825,1,75502,2016,6333,513,694
2025-07-15 23:19,788851,4,75505,2018,6334,513,694
2025-07-16 01:19,788870,2,75505,2018,6334,513,694
2025-07-16 03:19,788876,1,75505,2018,6334,513,694
2025-07-16 05:19,788880,1,75505,2018,6334,513,694
2025-07-16 07:19,788881,1,75505,2018,6334,513,694
2025-07-16 09:19,788884,1,75505,2018,6334,513,694
2025-07-16 11:19,788911,1,75506,2018,6334,513,694
2025-07-16 13:19,788941,1,75506,2018,6334,513,694
2025-07-16 15:19,788967,1,75506,2018,6334,513,694
2025-07-16 17:19,789015,4,75507,2018,6333,514,695
2025-07-16 19:19,789062,4,75510,2020,6332,514,695
2025-07-16 21:19,789099,4,75510,2020,6331,514,695
2025-07-16 23:19,789125,3,75510,2020,6330,514,695
2025-07-17 01:19,789140,1,75510,2020,6330,514,695
2025-07-17 03:19,789143,1,75510,2020,6330,514,695
2025-07-17 05:19,789143,1,75510,2020,6330,514,695
2025-07-17 07:19,789145,1,75510,2020,6330,514,695
2025-07-17 09:19,789153,1,75510,2020,6330,514,695
2025-07-17 11:19,789169,1,75510,2020,6330,514,695
2025-07-17 13:19,789195,1,75511,2020,6330,514,695
2025-07-17 15:19,789219,4,75511,2020,6329,514,695
2025-07-17 17:19,789244,1,75513,2020,6329,514,695
2025-07-17 19:19,789266,1,75513,2020,6329,514,695
2025-07-17 21:19,789288,2,75514,2022,6329,514,695
2025-07-17 23:19,789309,2,75514,2022,6329,514,695
2025-07-18 01:19,789334,1,75516,2024,6329,514,695
2025-07-18 03:19,789338,1,75516,2024,6329,514,695
2025-07-18 05:19,789340,1,75516,2024,6329,514,695
2025-07-18 07:19,789340,1,75516,2024,6329,514,695
2025-07-18 09:19,789345,1,75516,2024,6329,514,695
2025-07-18 11:19,789360,1,75516,2024,6329,514,695
2025-07-18 13:19,789389,2,75516,2024,6329,514,695
2025-07-18 15:19,789408,1,75516,2024,6329,514,695
2025-07-18 17:19,789430,1,75517,2024,6329,514,695
2025-07-18 19:19,789457,3,75517,2024,6329,514,695
2025-07-18 21:19,789486,1,75517,2024,6329,514,695
2025-07-18 23:19,789521,2,75518,2026,6329,514,695
2025-07-19 01:19,789549,2,75519,2026,6328,514,695
2025-07-19 03:19,789563,1,75519,2026,6328,514,695
2025-07-19 05:19,789566,1,75519,2026,6328,514,694
2025-07-19 07:19,789573,1,75519,2026,6328,514,694
2025-07-19 09:19,789587,1,75519,2026,6328,514,694
2025-07-19 11:19,789624,3,75519,2026,6328,514,694
2025-07-19 13:19,789669,1,75521,2026,6328,514,694
2025-07-19 15:19,789694,1,75521,2026,6328,514,694
2025-07-19 17:19,789732,1,75521,2026,6327,514,694
2025-07-19 19:19,789784,1,75522,2026,6328,514,694
2025-07-19 21:19,789836,4,75522,2026,6328,514,694
2025-07-19 23:19,789887,2,75522,2026,6327,514,694
2025-07-20 01:19,789912,2,75523,2028,6327,514,694
2025-07-20 03:19,789928,1,75523,2028,6327,514,694
2025-07-20 05:20,789935,1,75523,2028,6327,514,694
2025-07-20 07:20,789943,1,75523,2028,6326,514,694
2025-07-20 09:20,789959,1,75523,2028,6326,514,694
2025-07-20 11:20,790020,1,75523,2028,6326,514,694
2025-07-20 13:20,790078,2,75523,2028,6326,514,694
2025-07-20 15:20,790170,1,75524,2028,6325,514,694
2025-07-20 17:20,790241,1,75524,2028,6325,514,694
2025-07-20 19:20,790296,2,75524,2028,6325,514,694
2025-07-20 21:20,790341,1,75525,2028,6326,514,694
2025-07-20 23:20,790385,3,75526,2028,6326,514,694
2025-07-21 01:20,790402,1,75526,2028,6326,514,694
2025-07-21 03:20,790413,1,75526,2028,6326,514,694
2025-07-21 05:20,790416,1,75526,2028,6326,514,694
2025-07-21 07:20,790420,1,75526,2028,6326,514,694
2025-07-21 09:20,790435,1,75526,2028,6327,514,694
2025-07-21 11:20,790458,1,75526,2028,6327,514,694
2025-07-21 13:20,790494,1,75526,2028,6327,514,694
2025-07-21 15:20,790523,1,75526,2028,6327,514,694
2025-07-21 17:20,790562,1,75526,2028,6327,514,694
2025-07-21 19:20,790590,2,75528,2028,6327,514,694
2025-07-21 21:20,790617,1,75529,2028,6327,514,694
2025-07-21 23:20,790648,1,75530,2030,6327,514,694
2025-07-22 01:20,790658,1,75531,2030,6327,514,694
2025-07-22 03:20,790663,1,75531,2030,6327,514,694
2025-07-22 05:20,790666,1,75531,2030,6327,514,694
2025-07-22 07:20,790674,1,75531,2030,6327,514,694
2025-07-22 09:20,790678,0,75531,2030,6327,514,694
2025-07-22 11:20,790694,1,75531,2030,6327,514,694
2025-07-22 13:20,790715,1,75531,2030,6327,514,694
2025-07-22 15:20,790742,1,75531,2030,6327,514,694
2025-07-22 17:20,790768,1,75532,2032,6327,514,695
2025-07-22 19:20,790800,1,75533,2032,6327,514,695
2025-07-22 21:20,790828,1,75534,2032,6327,514,695
2025-07-22 23:20,790856,3,75534,2032,6327,514,695
2025-07-23 01:20,790871,1,75534,2032,6327,514,695
2025-07-23 03:20,790873,1,75534,2032,6327,514,695
2025-07-23 05:20,790876,1,75534,2032,6327,514,695
2025-07-23 07:20,790876,1,75534,2032,6327,514,695
2025-07-23 09:20,790883,1,75534,2032,6327,514,695
2025-07-23 11:20,790893,1,75534,2032,6327,514,695
2025-07-23 13:20,790927,1,75535,2032,6328,514,695
2025-07-23 15:20,790945,1,75535,2032,6328,514,695
2025-07-23 17:20,790972,1,75535,2032,6328,514,695
2025-07-23 19:20,791003,1,75535,2032,6328,514,695
2025-07-23 21:20,791017,1,75535,2032,6328,514,695
2025-07-23 23:20,791053,1,75535,2032,6328,514,695
2025-07-24 01:20,791066,1,75535,2032,6327,514,695
2025-07-24 03:20,791071,1,75535,2032,6327,514,695
2025-07-24 05:20,791073,1,75535,2032,6327,514,695
2025-07-24 07:20,791075,1,75535,2032,6327,514,695
2025-07-24 09:20,791080,1,75535,2032,6326,514,695
2025-07-24 11:20,791096,1,75535,2032,6325,514,695
2025-07-24 13:20,791128,1,75535,2032,6325,514,695
2025-07-24 15:20,791150,1,75535,2032,6325,514,695
2025-07-24 17:20,791165,1,75535,2032,6325,514,695
2025-07-24 19:20,791186,2,75535,2032,6325,514,695
2025-07-24 21:20,791209,1,75535,2032,6324,514,695
2025-07-24 23:20,791220,1,75535,2032,6324,514,695
2025-07-25 01:20,791228,1,75535,2032,6323,514,695
2025-07-25 03:20,791231,1,75535,2032,6323,514,695
2025-07-25 05:20,791231,1,75535,2032,6323,514,695
2025-07-25 07:20,791234,1,75535,2032,6322,514,695
2025-07-25 09:20,791246,1,75536,2032,6322,514,695
2025-07-25 11:20,791261,1,75536,2032,6322,514,695
2025-07-25 13:20,791277,1,75536,2032,6322,514,695
2025-07-25 15:21,791289,2,75536,2032,6322,514,695
2025-07-25 17:21,791308,1,75536,2032,6323,514,695
2025-07-25 19:21,791346,1,75536,2032,6323,514,695
2025-07-25 21:21,791386,1,75536,2032,6323,514,695
2025-07-25 23:21,791410,1,75536,2032,6323,514,695
2025-07-26 01:21,791422,1,75536,2032,6323,514,695
2025-07-26 03:21,791424,1,75536,2032,6323,514,695
2025-07-26 05:21,791425,1,75536,2032,6323,514,695
2025-07-26 07:21,791428,1,75536,2032,6323,514,695
2025-07-26 09:21,791445,2,75536,2032,6323,514,695
2025-07-26 11:21,791470,1,75536,2032,6324,514,695
2025-07-26 13:21,791519,1,75536,2032,6323,514,695
2025-07-26 15:21,791537,1,75536,2032,6324,514,695
2025-07-26 17:21,791571,1,75536,2032,6324,514,695
2025-07-26 19:21,791622,2,75536,2032,6324,514,695
2025-07-26 21:21,791645,3,75536,2032,6325,514,695
2025-07-26 23:21,791664,1,75536,2032,6325,514,695
2025-07-27 01:21,791672,1,75536,2032,6326,514,695
2025-07-27 03:21,791675,1,75536,2032,6326,514,695
2025-07-27 05:21,791682,1,75536,2032,6325,514,695
2025-07-27 07:21,791685,1,75536,2032,6325,514,695
2025-07-27 09:21,791716,3,75536,2032,6325,514,695
2025-07-27 11:21,791773,1,75536,2032,6324,514,695
2025-07-27 13:21,791824,1,75536,2032,6324,514,695
2025-07-27 15:21,791890,2,75536,2032,6324,514,695
2025-07-27 17:21,791937,1,75536,2032,6324,514,695
2025-07-27 19:21,791991,1,75537,2032,6325,514,695
2025-07-27 21:21,792047,1,75537,2032,6325,514,695
2025-07-27 23:21,792089,1,75537,2032,6324,514,695
2025-07-28 01:21,792105,1,75537,2032,6324,514,695
2025-07-28 03:21,792105,1,75537,2032,6324,514,695
2025-07-28 05:21,792111,1,75537,2032,6324,514,695
2025-07-28 07:21,792115,1,75538,2032,6324,514,695
2025-07-28 09:21,792126,1,75538,2032,6323,514,695
2025-07-28 11:21,792172,1,75538,2032,6323,514,695
2025-07-28 13:21,792219,2,75539,2032,6324,514,695
2025-07-28 15:21,792259,1,75539,2032,6324,514,695
2025-07-28 17:21,792302,1,75540,2032,6325,514,695
2025-07-28 19:21,792359,1,75541,2032,6326,514,695
2025-07-28 21:21,792436,1,75541,2032,6326,514,695
2025-07-28 23:21,792466,1,75541,2032,6326,514,695
2025-07-29 01:21,792483,1,75541,2032,6326,514,695
2025-07-29 03:21,792489,1,75541,2032,6326,514,695
2025-07-29 05:21,792490,1,75541,2032,6326,514,695
2025-07-29 07:21,792493,1,75541,2032,6326,514,695
2025-07-29 09:21,792511,1,75542,2034,6327,514,695
2025-07-29 11:21,792541,0,75542,2034,6326,514,695
2025-07-29 13:21,792570,0,75542,2034,6326,514,695
2025-07-29 15:21,792593,1,75542,2034,6326,514,695
2025-07-29 17:21,792616,1,75542,2034,6326,514,695
2025-07-29 19:21,792654,1,75542,2034,6325,514,695
2025-07-29 21:21,792673,1,75542,2034,6324,514,695
2025-07-29 23:21,792702,1,75543,2034,6324,514,695
2025-07-30 01:21,792708,1,75543,2034,6324,514,695
2025-07-30 03:21,792713,1,75543,2034,6324,514,695
2025-07-30 05:21,792714,1,75543,2034,6324,514,695
2025-07-30 07:21,792719,1,75543,2034,6324,514,695
2025-07-30 09:21,792736,1,75543,2034,6324,514,695
2025-07-30 11:21,792771,2,75543,2034,6325,514,695
2025-07-30 13:21,792818,4,75543,2034,6326,514,695
2025-07-30 15:21,792864,2,75543,2034,6326,514,695
2025-07-30 17:21,792895,1,75544,2036,6327,514,695
2025-07-30 21:21,792949,2,75546,2036,6328,514,695
2025-07-30 23:21,792963,2,75546,2036,6328,514,695
2025-07-31 01:21,792975,2,75546,2036,6328,514,695
2025-07-31 03:21,792980,3,75547,2036,6328,514,695
2025-07-31 05:21,792980,2,75547,2036,6328,514,695
2025-07-31 07:21,792984,2,75547,2036,6328,514,695
2025-07-31 09:21,792986,2,75547,2036,6328,514,695
2025-07-31 11:21,793017,3,75547,2036,6328,514,695
2025-07-31 13:21,793051,1,75548,2036,6329,514,695
2025-07-31 15:21,793099,2,75550,2036,6330,514,695
2025-07-31 17:21,793133,2,75550,2036,6330,514,695
2025-07-31 19:22,793185,2,75550,2036,6330,514,695
2025-07-31 21:22,793250,1,75551,2036,6331,514,695
2025-07-31 23:22,793280,1,75551,2036,6331,514,695
2025-08-01 01:22,793289,1,75551,2036,6331,514,695
2025-08-01 03:22,793292,1,75551,2036,6331,514,695
2025-08-01 05:22,793293,1,75551,2036,6331,514,695
2025-08-01 07:22,793296,1,75551,2036,6331,514,695
2025-08-01 09:22,793307,1,75551,2036,6331,514,695
2025-08-01 11:22,793328,1,75551,2036,6330,514,695
2025-08-01 13:22,793365,1,75551,2036,6330,514,695
2025-08-01 15:22,793387,2,75551,2036,6330,514,695
2025-08-01 16:35,793401,1,75551,2036,6330,514,695
2025-08-01 18:04,793421,1,75551,2036,6329,514,695
2025-08-01 18:06,793421,2,75551,2036,6329,514,695
2025-08-01 20:06,793458,1,75551,2036,6330,514,695
2025-08-01 22:06,793498,1,75551,2036,6330,514,695
2025-08-02 00:06,793525,2,75551,2036,6329,514,695
2025-08-02 02:06,793538,1,75552,2036,6329,514,695
2025-08-02 04:06,793543,1,75552,2036,6329,514,695
2025-08-02 06:06,793544,1,75552,2036,6329,514,695
2025-08-02 08:06,793549,1,75552,2036,6329,514,695
2025-08-02 10:06,793568,1,75552,2036,6329,514,695
2025-08-02 12:06,793594,1,75552,2036,6329,514,695
2025-08-02 14:06,793624,1,75552,2036,6329,514,695
2025-08-02 16:06,793656,1,75553,2036,6330,514,695
2025-08-02 18:06,793692,2,75553,2036,6330,514,695
2025-08-02 20:06,793756,5,75557,2036,6333,514,695
2025-08-02 22:06,793839,1,75557,2036,6333,514,695
2025-08-03 00:06,793875,1,75557,2036,6332,514,695
2025-08-03 02:06,793887,1,75557,2036,6332,514,695
2025-08-03 04:06,793891,1,75557,2036,6332,514,695
2025-08-03 06:06,793893,1,75557,2036,6332,514,695
2025-08-03 08:06,793897,1,75557,2036,6332,514,695
2025-08-03 10:06,793924,1,75558,2036,6334,514,695
2025-08-03 12:06,793963,6,75559,2036,6336,514,695
2025-08-03 14:06,794009,1,75558,2036,6336,514,695
2025-08-03 16:06,794045,1,75559,2036,6336,514,695
2025-08-03 18:06,794103,1,75560,2036,6336,514,695
2025-08-03 20:06,794173,2,75563,2036,6337,514,695
2025-08-03 22:06,794225,1,75564,2036,6337,514,695
2025-08-04 00:06,794253,1,75564,2036,6336,514,695
2025-08-04 02:06,794265,1,75565,2036,6336,514,695
2025-08-04 04:06,794272,1,75565,2036,6336,514,695
2025-08-04 06:06,794277,1,75565,2036,6336,514,695
2025-08-04 08:06,794287,1,75565,2036,6336,514,695
2025-08-04 10:06,794308,1,75566,2036,6337,514,695
2025-08-04 12:06,794341,1,75566,2036,6337,514,695
2025-08-04 14:06,794396,4,75567,2036,6336,514,695
2025-08-04 16:06,794478,1,75568,2036,6336,514,695
2025-08-04 18:06,794552,2,75568,2036,6337,514,695
2025-08-04 20:06,794660,2,75568,2036,6338,514,695
2025-08-04 22:06,794798,2,75569,2036,6339,514,695
2025-08-05 00:06,794898,2,75570,2036,6340,514,695
2025-08-05 02:06,794924,1,75570,2036,6340,514,695
2025-08-05 04:06,794934,1,75570,2036,6340,514,695
2025-08-05 06:06,794945,1,75570,2036,6340,514,695
2025-08-05 08:06,795009,3,75571,2036,6342,514,695
2025-08-05 10:06,795327,7,75576,2036,6346,514,695
2025-08-05 12:06,795922,11,75582,2038,6354,514,695
2025-08-05 14:06,796699,13,75592,2040,6364,514,695
2025-08-05 16:06,797761,20,75610,2040,6384,514,696
2025-08-05 18:06,799055,22,75618,2040,6391,514,696
2025-08-05 20:06,799910,9,75627,2040,6400,514,696
2025-08-05 22:07,800228,4,75634,2040,6406,514,696
2025-08-06 00:07,800350,2,75635,2040,6407,514,696
2025-08-06 02:07,800375,1,75635,2040,6407,514,696
2025-08-06 04:07,800386,1,75635,2040,6407,514,696
2025-08-06 06:07,800386,1,75635,2040,6407,514,696
2025-08-06 08:07,800399,2,75635,2040,6407,514,696
2025-08-06 10:07,800466,2,75635,2040,6407,514,696
2025-08-06 12:07,800597,3,75639,2040,6409,514,696
2025-08-06 14:07,800769,2,75645,2040,6413,514,696
2025-08-06 16:07,800980,4,75649,2041,6417,514,696
2025-08-06 18:07,801426,4,75655,2041,6425,514,696
2025-08-06 20:07,801798,11,75657,2041,6427,514,696
2025-08-06 22:07,802131,6,75661,2041,6429,514,696
2025-08-07 00:07,802521,6,75665,2041,6434,514,696
2025-08-07 02:07,802611,1,75666,2041,6436,514,696
2025-08-07 04:07,802633,1,75666,2041,6435,514,696
2025-08-07 06:07,802648,1,75666,2041,6435,514,696
2025-08-07 08:07,802776,2,75669,2041,6438,514,696
2025-08-07 10:07,803475,16,75682,2041,6450,514,696
2025-08-07 12:07,805206,48,75704,2043,6472,514,696
2025-08-07 14:07,807525,28,75728,2043,6506,514,696
2025-08-07 16:07,808428,24,75744,2043,6526,514,696
2025-08-07 18:07,810074,39,75767,2045,6550,514,696
2025-08-07 20:07,811718,21,75789,2045,6577,514,696
2025-08-07 22:07,812559,14,75811,2045,6600,514,696
2025-08-08 00:07,812934,8,75818,2045,6605,514,696
2025-08-08 02:07,812977,1,75821,2045,6607,514,696
2025-08-08 04:07,812991,1,75821,2045,6607,514,696
2025-08-08 06:07,812997,1,75821,2045,6607,514,696
2025-08-08 08:07,813027,1,75822,2045,6609,514,696
2025-08-08 10:07,813142,1,75822,2045,6609,514,696
2025-08-08 12:07,813350,8,75827,2047,6616,514,696
2025-08-08 14:07,813893,10,75835,2047,6629,514,696
2025-08-08 16:07,814524,16,75844,2047,6638,514,696
2025-08-08 18:07,815043,8,75852,2047,6648,514,696
2025-08-08 20:07,815401,8,75858,2047,6654,514,696
2025-08-08 22:07,815822,14,75864,2047,6663,514,696
2025-08-09 00:07,816279,2,75875,2049,6675,514,696
2025-08-09 02:07,816337,2,75876,2049,6676,514,696
2025-08-09 04:07,816348,1,75876,2049,6676,514,696
2025-08-09 06:07,816358,1,75876,2049,6676,514,696
2025-08-09 08:07,816425,7,75878,2049,6678,514,696
2025-08-09 10:07,816721,9,75883,2049,6685,514,696
2025-08-09 12:07,817045,32,75890,2049,6689,514,696
2025-08-09 14:07,817810,7,75899,2049,6699,514,696
2025-08-09 16:07,818100,11,75911,2049,6712,514,696
2025-08-09 18:07,818517,19,75923,2051,6725,514,696
2025-08-09 20:07,819094,10,75936,2051,6740,514,704
2025-08-09 22:07,819599,12,75949,2053,6752,514,704
2025-08-10 00:07,820112,7,75959,2053,6765,514,704
2025-08-10 02:07,820248,5,75964,2053,6770,514,704
2025-08-10 04:07,820270,1,75964,2053,6770,514,704
2025-08-10 06:07,820273,2,75964,2053,6770,514,704
2025-08-10 08:07,820339,3,75965,2054,6771,514,704
2025-08-10 10:07,820454,5,75968,2054,6775,514,704
2025-08-10 12:07,820842,7,75978,2054,6782,514,704
2025-08-10 14:07,821378,15,75992,2054,6795,514,704
2025-08-10 16:07,822024,13,75998,2054,6802,514,704
2025-08-10 18:07,823167,17,76007,2054,6812,514,704
2025-08-10 20:07,824530,37,76023,2054,6834,514,704
2025-08-10 22:07,826668,33,76050,2054,6865,514,704
2025-08-11 00:07,827813,7,76072,2054,6889,514,704
2025-08-11 02:07,827937,2,76073,2054,6892,514,704
2025-08-11 04:08,827957,1,76073,2054,6892,514,704
2025-08-11 06:08,827971,1,76073,2054,6892,514,704
2025-08-11 08:08,828091,1,76073,2054,6893,514,704
2025-08-11 10:08,828456,4,76074,2054,6892,514,704
2025-08-11 12:08,829080,13,76088,2055,6910,514,704
2025-08-11 14:08,829845,10,76100,2055,6926,514,704
2025-08-11 16:08,830440,7,76109,2055,6932,514,704
2025-08-11 18:08,830943,14,76118,2055,6941,514,704
2025-08-11 20:08,831324,8,76123,2055,6946,514,704
2025-08-11 22:08,831608,7,76127,2055,6951,514,704
2025-08-12 00:08,831846,9,76133,2055,6958,514,704
2025-08-12 02:08,831892,2,76133,2055,6958,514,704
2025-08-12 04:08,831900,2,76134,2055,6959,514,704
2025-08-12 06:08,831906,2,76134,2055,6959,514,704
2025-08-12 08:08,831933,4,76135,2055,6960,514,704
2025-08-12 10:08,832026,1,76137,2055,6962,514,704
2025-08-12 12:08,832355,5,76143,2057,6971,514,704
2025-08-12 14:08,833084,15,76151,2057,6980,514,704
2025-08-12 16:08,833608,5,76157,2057,6986,514,704
2025-08-12 18:08,833894,7,76160,2057,6989,514,704
2025-08-12 20:08,834142,4,76164,2057,6994,514,704
2025-08-12 22:08,834494,8,76167,2057,6997,514,704
2025-08-13 00:08,834661,1,76169,2057,6998,514,704
2025-08-13 02:08,834696,1,76169,2057,6998,514,704
2025-08-13 04:08,834708,1,76169,2057,6998,514,704
2025-08-13 06:08,834710,1,76169,2057,6998,514,704
2025-08-13 08:08,834737,1,76169,2057,6998,514,704
2025-08-13 10:08,834888,5,76173,2059,7002,514,704
2025-08-13 12:08,835272,17,76175,2059,7004,514,704
2025-08-13 14:08,835797,12,76178,2059,7008,514,704
2025-08-13 16:08,836368,13,76183,2061,7016,514,704
2025-08-13 18:08,837031,19,76191,2061,7027,514,704
2025-08-13 20:08,837699,10,76197,2063,7033,514,704
2025-08-13 22:08,838360,20,76210,2063,7048,514,704
2025-08-14 00:08,838820,4,76218,2063,7056,514,704
2025-08-14 02:08,838909,2,76218,2063,7056,514,704
2025-08-14 04:08,838928,2,76219,2063,7056,514,704
2025-08-14 06:08,838938,3,76219,2063,7056,514,704
2025-08-14 08:08,839030,9,76221,2063,7058,514,704
2025-08-14 10:08,839432,8,76227,2063,7068,514,704
2025-08-14 12:08,839863,3,76231,2064,7073,514,704
2025-08-14 14:08,840189,7,76239,2064,7080,514,704
2025-08-14 16:08,840584,2,76246,2064,7087,514,704
2025-08-14 18:08,841014,10,76255,2064,7098,514,704
2025-08-14 20:08,841366,9,76260,2064,7104,514,704
2025-08-14 22:08,841559,4,76261,2064,7105,514,704
2025-08-15 00:08,841672,2,76261,2064,7105,514,704
2025-08-15 02:08,841712,1,76261,2064,7106,514,704
2025-08-15 04:08,841720,1,76261,2064,7106,514,704
2025-08-15 06:08,841723,1,76261,2064,7106,514,704
2025-08-15 08:08,841743,1,76261,2064,7106,514,704
2025-08-15 10:08,841826,2,76261,2064,7106,514,704
2025-08-15 12:08,841952,3,76263,2064,7108,514,704
2025-08-15 14:08,842146,4,76265,2064,7110,514,704
2025-08-15 16:08,842568,9,76269,2064,7117,514,704
2025-08-15 18:08,843079,10,76274,2064,7126,514,704
2025-08-15 20:08,843509,3,76277,2064,7133,514,704
2025-08-15 22:08,843707,4,76285,2064,7141,514,704
2025-08-16 00:08,843895,3,76288,2064,7145,514,704
2025-08-16 02:08,843931,1,76288,2064,7147,514,704
2025-08-16 04:08,843942,1,76288,2064,7147,514,704
2025-08-16 06:08,843946,1,76288,2064,7147,514,704
2025-08-16 08:08,843986,1,76288,2064,7147,514,704
2025-08-16 10:08,844076,1,76290,2064,7150,514,704
2025-08-16 12:08,844214,1,76292,2064,7150,514,704
2025-08-16 14:08,844346,6,76295,2064,7153,514,704
2025-08-16 16:08,844502,4,76297,2064,7156,514,704
2025-08-16 18:08,844688,4,76300,2064,7159,514,704
2025-08-16 20:08,844821,3,76302,2064,7161,514,704
2025-08-16 22:08,845044,4,76304,2064,7164,514,704
2025-08-17 00:08,845250,5,76304,2064,7166,514,704
2025-08-17 02:08,845289,2,76304,2064,7166,514,704
2025-08-17 04:08,845304,2,76304,2064,7166,514,704
2025-08-17 06:08,845313,4,76304,2064,7166,514,704
2025-08-17 08:08,845360,6,76304,2064,7166,514,704
2025-08-17 10:09,845606,5,76306,2064,7168,514,704
2025-08-17 12:09,845835,6,76307,2064,7172,514,704
2025-08-17 14:09,846164,8,76309,2064,7175,514,704
2025-08-17 16:09,846406,7,76315,2064,7180,514,704
2025-08-17 18:09,846612,10,76321,2064,7184,514,704
2025-08-17 20:09,846780,6,76327,2064,7190,514,704
2025-08-17 22:09,846924,7,76331,2064,7192,514,704
2025-08-18 00:09,847011,4,76333,2064,7195,514,704
2025-08-18 02:09,847031,3,76333,2064,7195,514,704
2025-08-18 04:09,847035,2,76333,2064,7195,514,704
2025-08-18 06:09,847041,2,76333,2064,7195,514,704
2025-08-18 08:09,847066,4,76334,2064,7196,514,704
2025-08-18 10:09,847142,0,76335,2064,7198,514,704
2025-08-18 12:09,847233,3,76337,2064,7200,514,704
2025-08-18 14:09,847341,3,76341,2064,7205,514,704
2025-08-18 16:09,847456,5,76343,2064,7207,514,704
2025-08-18 18:09,847664,2,76347,2065,7212,514,704
2025-08-18 20:09,847910,7,76351,2065,7216,515,704
2025-08-18 22:09,848141,2,76354,2065,7220,515,704
2025-08-19 00:09,848347,1,76360,2067,7228,515,704
2025-08-19 02:09,848386,1,76360,2067,7228,515,704
2025-08-19 04:09,848399,1,76360,2067,7228,515,704
2025-08-19 06:09,848405,1,76360,2067,7228,515,704
2025-08-19 08:09,848424,1,76360,2067,7228,515,704
2025-08-19 10:09,848463,1,76360,2067,7228,515,704
2025-08-19 12:09,848509,4,76362,2067,7229,515,704
2025-08-19 14:09,848634,5,76367,2067,7234,515,704
2025-08-19 16:09,848793,3,76369,2067,7234,515,704
2025-08-19 18:09,848986,6,76373,2067,7239,515,704
2025-08-19 20:09,849160,1,76376,2067,7240,515,704
2025-08-19 22:09,849314,4,76378,2067,7242,515,704
2025-08-20 00:09,849386,2,76380,2067,7242,515,704
2025-08-20 02:09,849418,3,76381,2067,7241,515,704
2025-08-20 04:09,849427,2,76381,2067,7241,515,704
2025-08-20 06:09,849432,2,76381,2067,7241,515,704
2025-08-20 08:09,849445,2,76381,2067,7241,515,704
2025-08-20 10:09,849483,2,76381,2067,7241,515,704
2025-08-20 12:09,849601,3,76381,2067,7242,515,704
2025-08-20 14:09,849676,3,76383,2069,7244,515,704
2025-08-20 16:09,849749,3,76386,2069,7247,515,704
2025-08-20 18:09,849874,10,76387,2069,7250,515,704
2025-08-20 20:09,850100,1,76389,2069,7252,515,704
2025-08-20 22:09,850315,4,76390,2069,7253,515,704
2025-08-21 00:09,850396,1,76391,2069,7254,515,704
2025-08-21 02:09,850412,1,76391,2069,7255,515,704
2025-08-21 04:09,850417,1,76391,2069,7254,515,704
2025-08-21 06:09,850420,1,76391,2069,7254,515,704
2025-08-21 08:09,850439,3,76391,2069,7254,515,704
2025-08-21 10:09,850497,1,76392,2070,7256,515,704
2025-08-21 12:09,850550,3,76395,2070,7257,515,704
2025-08-21 14:09,850688,4,76403,2070,7264,515,704
2025-08-21 16:09,850863,0,76404,2070,7267,515,704
2025-08-21 18:09,851022,5,76409,2070,7272,515,704
2025-08-21 20:09,851274,2,76415,2070,7279,515,704
2025-08-21 22:09,851476,2,76416,2070,7281,515,704
2025-08-22 00:09,851524,1,76417,2070,7281,515,704
2025-08-22 02:09,851541,1,76417,2070,7280,515,704
2025-08-22 04:09,851554,1,76417,2070,7280,515,704
2025-08-22 06:09,851556,1,76417,2070,7280,515,704
2025-08-22 08:09,851568,2,76417,2070,7280,515,704
2025-08-22 10:09,851597,2,76419,2070,7282,515,704
2025-08-22 12:09,851649,2,76419,2070,7282,515,704
2025-08-22 14:09,851776,7,76421,2070,7284,515,704
2025-08-22 16:09,851940,5,76422,2070,7286,515,704
2025-08-22 18:09,852199,5,76430,2070,7295,515,704
2025-08-22 20:09,852454,5,76433,2070,7300,515,704
