时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-04-28 11:26,40501,2,141,47,47,9,56
2025-04-28 11:36,40504,1,141,47,47,9,56
2025-04-28 11:46,40513,1,141,47,47,9,56
2025-04-28 11:56,40515,1,141,47,47,9,56
2025-04-28 12:06,40519,1,141,47,47,9,56
2025-04-28 12:16,40524,2,141,47,47,9,56
2025-04-28 12:26,40527,2,141,47,47,9,56
2025-04-28 12:36,40534,1,141,47,47,9,56
2025-04-28 12:46,40547,2,141,47,47,9,56
2025-04-28 12:56,40555,1,141,47,47,9,56
2025-04-28 13:06,40569,1,141,47,47,9,56
2025-04-28 13:16,40574,1,141,47,47,9,56
2025-04-28 13:26,40584,1,142,47,47,9,56
2025-04-28 13:36,40600,1,142,47,47,9,56
2025-04-28 13:46,40611,1,142,47,47,9,56
2025-04-28 13:56,40626,2,142,47,47,9,56
2025-04-28 14:06,40637,1,142,47,47,9,56
2025-04-28 14:16,40641,1,142,47,47,9,56
2025-04-28 14:26,40654,2,142,47,47,9,56
2025-04-28 14:36,40664,1,142,47,47,9,56
2025-04-28 14:46,40669,3,142,47,47,9,57
2025-04-28 14:56,40680,1,142,47,46,9,57
2025-04-28 15:06,40685,2,143,47,46,9,57
2025-04-28 15:16,40692,1,143,47,46,9,57
2025-04-28 15:26,40700,1,143,47,46,9,57
2025-04-28 15:36,40704,1,143,47,46,10,57
2025-04-28 15:46,40712,3,143,47,46,10,57
2025-04-28 15:56,40718,2,143,47,46,10,57
2025-04-28 16:06,40731,2,143,47,46,10,58
2025-04-28 16:16,40742,3,143,47,46,10,58
2025-04-28 16:26,40752,2,143,47,46,10,58
2025-04-28 16:36,40763,2,143,47,46,10,58
2025-04-28 16:46,40765,2,143,47,46,10,58
2025-04-28 16:56,40768,5,144,49,46,10,58
2025-04-28 17:06,40776,2,144,49,46,11,58
2025-04-28 17:16,40784,3,144,49,46,11,58
2025-04-28 17:26,40790,3,144,49,46,11,58
2025-04-28 17:36,40803,1,144,49,46,11,59
2025-04-28 17:46,40809,2,144,49,46,11,59
2025-04-28 17:56,40818,2,144,49,46,11,59
2025-04-28 18:06,40824,4,144,49,46,11,59
2025-04-28 18:16,40833,4,144,49,46,11,59
2025-04-28 18:26,40847,3,144,49,46,11,59
2025-04-28 18:36,40863,2,144,49,46,11,60
2025-04-28 18:46,40874,2,144,49,46,11,60
2025-04-28 18:56,40887,2,144,49,46,11,60
2025-04-28 19:06,40906,2,144,49,46,11,60
2025-04-28 19:16,40921,2,144,49,46,12,60
2025-04-28 19:26,40936,3,144,49,46,12,60
2025-04-28 19:36,40953,2,144,49,46,12,60
2025-04-28 19:46,40963,4,144,49,46,12,60
2025-04-28 19:56,40983,3,144,49,46,12,60
2025-04-28 20:06,40998,1,144,49,46,12,60
2025-04-28 20:16,41007,4,144,49,46,12,60
2025-04-28 20:26,41025,1,144,49,46,12,60
2025-04-28 20:36,41038,1,144,49,46,12,60
2025-04-28 20:46,41061,1,144,49,46,12,60
2025-04-28 20:56,41074,3,144,49,46,12,61
2025-04-28 21:06,41101,1,144,49,47,12,61
2025-04-28 21:16,41131,3,144,49,47,12,61
2025-04-28 21:26,41152,2,144,49,47,12,61
2025-04-28 21:36,41180,3,144,49,47,12,61
2025-04-28 21:46,41216,7,145,49,48,12,61
2025-04-28 21:56,41264,4,145,49,48,12,61
2025-04-28 22:06,41308,7,145,49,48,12,61
2025-04-28 22:16,41338,4,145,49,48,12,61
2025-04-28 22:26,41361,4,145,49,48,12,61
2025-04-28 22:36,41398,7,145,49,48,12,61
2025-04-28 22:46,41431,5,145,49,48,12,61
2025-04-28 22:56,41532,12,145,49,48,13,61
2025-04-28 23:06,41606,10,145,49,48,13,61
2025-04-28 23:16,41668,9,146,49,48,13,61
2025-04-28 23:26,41689,2,146,49,48,13,61
2025-04-28 23:36,41698,3,146,49,48,13,61
2025-04-28 23:46,41703,2,146,49,48,13,61
2025-04-28 23:56,41705,1,146,49,48,13,61
2025-04-29 00:06,41739,5,146,49,48,13,61
2025-04-29 00:16,41789,8,146,49,49,13,61
2025-04-29 00:26,41833,3,147,49,50,13,61
2025-04-29 00:36,41868,2,147,49,50,13,61
2025-04-29 00:46,41898,7,147,49,50,13,61
2025-04-29 00:56,41930,5,147,49,50,13,61
2025-04-29 01:06,41980,4,147,49,50,13,62
2025-04-29 01:16,42027,3,147,49,50,13,62
2025-04-29 01:26,42074,5,147,49,50,13,62
2025-04-29 01:36,42106,4,147,49,50,13,62
2025-04-29 01:46,42147,2,147,49,51,13,63
2025-04-29 01:56,42177,1,147,49,51,13,63
2025-04-29 02:06,42211,2,147,49,51,13,63
2025-04-29 02:16,42267,4,147,49,51,13,63
2025-04-29 02:26,42302,2,147,49,51,13,63
2025-04-29 02:37,42334,3,147,49,52,13,63
2025-04-29 02:47,42369,3,147,49,52,13,64
2025-04-29 02:57,42395,1,147,49,52,13,64
2025-04-29 03:07,42418,3,147,49,53,13,64
2025-04-29 03:17,42438,1,147,49,53,13,64
2025-04-29 03:27,42454,2,147,49,53,13,64
2025-04-29 03:37,42470,1,147,49,54,13,64
2025-04-29 03:47,42491,1,147,49,54,13,64
2025-04-29 03:57,42512,1,149,49,55,13,64
2025-04-29 04:07,42525,1,149,49,55,13,64
2025-04-29 04:17,42534,3,149,49,56,13,64
2025-04-29 04:27,42546,1,149,49,57,13,64
2025-04-29 04:37,42551,1,149,49,57,13,64
2025-04-29 04:47,42555,1,149,49,57,13,64
2025-04-29 04:57,42560,1,149,49,57,13,64
2025-04-29 05:07,42563,1,149,49,57,13,64
2025-04-29 05:17,42568,1,149,49,57,13,64
2025-04-29 05:27,42572,1,149,49,57,13,64
2025-04-29 05:37,42579,1,149,49,57,13,64
2025-04-29 05:47,42582,1,149,49,57,13,65
2025-04-29 05:57,42589,1,149,49,57,13,65
2025-04-29 06:07,42597,3,149,49,57,13,65
2025-04-29 06:17,42604,1,149,49,57,13,65
2025-04-29 06:27,42615,1,149,49,57,13,65
2025-04-29 06:37,42629,2,149,49,58,13,65
2025-04-29 06:47,42644,1,149,49,58,13,65
2025-04-29 06:57,42661,1,150,49,58,13,65
2025-04-29 07:07,42687,1,150,49,58,13,65
2025-04-29 07:17,42709,6,150,49,58,13,65
2025-04-29 07:27,42734,1,150,49,58,13,65
2025-04-29 07:37,42755,2,150,49,59,13,65
2025-04-29 07:47,42791,4,150,49,59,13,65
2025-04-29 07:57,42821,4,150,49,59,13,65
2025-04-29 08:07,42867,7,150,49,59,13,65
2025-04-29 08:17,42905,3,150,49,59,13,65
2025-04-29 08:27,42936,4,150,49,59,13,65
2025-04-29 08:37,42965,4,150,49,59,13,65
2025-04-29 08:47,43003,7,150,49,59,13,65
2025-04-29 08:57,43047,4,150,49,59,13,65
2025-04-29 09:07,43085,4,150,49,59,13,65
2025-04-29 09:17,43102,7,150,49,60,13,65
2025-04-29 09:27,43118,2,150,49,60,13,65
2025-04-29 09:37,43123,2,150,49,60,13,65
2025-04-29 09:47,43126,1,150,49,60,13,65
2025-04-29 09:57,43129,1,150,49,60,13,65
2025-04-29 10:07,43131,1,150,49,60,13,65
2025-04-29 10:17,43135,1,150,49,60,13,65
2025-04-29 10:27,43142,2,150,49,60,13,65
2025-04-29 10:37,43146,2,150,49,60,13,65
2025-04-29 10:47,43151,2,150,49,60,13,65
2025-04-29 10:57,43153,1,150,49,60,13,65
2025-04-29 11:07,43154,1,150,49,60,13,65
2025-04-29 11:17,43156,1,150,49,60,13,65
2025-04-29 11:27,43160,1,150,49,60,13,65
2025-04-29 11:37,43163,1,150,49,60,13,65
2025-04-29 11:47,43167,1,150,49,60,13,65
2025-04-29 11:57,43172,1,150,49,60,13,65
2025-04-29 12:07,43174,3,150,49,60,13,65
2025-04-29 12:17,43179,1,150,49,60,13,65
2025-04-29 12:27,43181,1,150,49,60,13,65
2025-04-29 12:37,43184,1,150,49,60,13,65
2025-04-29 12:47,43189,2,150,49,60,13,65
2025-04-29 12:57,43194,1,150,49,60,13,65
2025-04-29 13:07,43196,1,150,49,60,13,65
2025-04-29 13:17,43203,1,150,49,60,13,65
2025-04-29 13:27,43205,1,150,49,60,13,65
2025-04-29 13:37,43209,1,150,49,60,13,65
2025-04-29 13:47,43211,1,150,49,60,13,65
2025-04-29 13:57,43213,1,150,49,60,13,65
2025-04-29 14:07,43213,1,150,49,60,13,65
2025-04-29 14:17,43213,1,150,49,60,13,65
2025-04-29 14:27,43216,1,150,49,60,13,65
2025-04-29 14:37,43221,1,150,49,60,13,65
2025-04-29 14:47,43223,1,150,49,60,13,65
2025-04-29 14:57,43224,1,150,49,60,13,65
2025-04-29 15:07,43225,1,150,49,60,13,65
2025-04-29 15:17,43225,1,150,49,60,13,65
2025-04-29 15:27,43227,1,150,49,60,13,65
2025-04-29 15:37,43231,1,150,49,60,13,65
2025-04-29 15:47,43232,1,150,49,60,13,65
2025-04-29 15:57,43237,1,150,49,60,13,65
2025-04-29 16:07,43240,1,150,49,60,13,65
2025-04-29 16:17,43242,1,150,49,60,13,65
2025-04-29 16:27,43245,2,150,49,60,13,65
2025-04-29 16:37,43245,1,150,49,60,13,65
2025-04-29 16:47,43248,2,150,49,60,13,65
2025-04-29 16:57,43249,1,150,49,60,13,65
2025-04-29 17:07,43249,1,150,49,60,13,65
2025-04-29 17:17,43252,1,150,49,60,13,65
2025-04-29 17:27,43252,1,150,49,60,13,65
2025-04-29 17:37,43254,1,150,49,60,13,65
2025-04-29 17:47,43257,1,150,49,60,13,65
2025-04-29 17:57,43260,2,150,49,60,13,65
2025-04-29 18:07,43265,1,150,49,60,13,65
2025-04-29 18:17,43269,1,150,49,60,13,65
2025-04-29 18:27,43269,1,150,49,60,13,65
2025-04-29 18:37,43272,1,150,49,60,13,65
2025-04-29 18:47,43275,3,150,49,60,13,65
2025-04-29 18:57,43278,1,150,49,60,13,65
2025-04-29 19:07,43280,2,150,49,60,13,65
2025-04-29 19:17,43284,1,150,49,60,13,65
2025-04-29 19:27,43286,1,150,49,60,13,65
2025-04-29 19:37,43287,1,150,49,60,13,65
2025-04-29 19:47,43292,2,150,49,60,13,65
2025-04-29 19:57,43296,1,150,49,60,13,65
2025-04-29 20:07,43298,1,150,49,60,13,65
2025-04-29 20:17,43301,1,150,49,60,13,65
2025-04-29 20:27,43303,1,150,49,60,13,65
2025-04-29 20:37,43307,1,150,49,60,13,65
2025-04-29 20:47,43310,2,150,49,60,13,65
2025-04-29 20:57,43311,1,150,49,60,13,65
2025-04-29 21:07,43317,2,150,49,60,13,65
2025-04-29 21:17,43319,1,150,49,60,13,65
2025-04-29 21:27,43320,1,150,49,60,13,65
2025-04-29 21:37,43322,3,150,49,60,13,65
2025-04-29 21:47,43326,1,150,49,60,13,65
2025-04-29 21:57,43329,1,150,49,60,13,66
2025-04-29 22:07,43343,5,150,49,60,13,66
2025-04-29 22:17,43348,1,150,49,60,13,66
2025-04-29 22:27,43357,2,150,49,60,13,66
2025-04-29 22:37,43362,1,150,49,60,13,66
2025-04-29 22:47,43367,1,150,49,60,13,66
2025-04-29 22:57,43403,10,150,49,60,13,66
2025-04-29 23:07,43441,2,150,49,60,13,67
2025-04-29 23:17,43449,1,150,49,60,13,67
2025-04-29 23:27,43457,1,150,49,60,13,67
2025-04-29 23:37,43464,1,150,49,60,13,67
2025-04-29 23:47,43473,2,150,49,60,13,67
2025-04-29 23:57,43485,1,150,49,60,13,67
2025-04-30 00:07,43536,3,150,49,60,14,67
2025-04-30 00:17,43609,6,150,49,60,14,67
2025-04-30 00:27,43668,5,150,49,61,14,67
2025-04-30 00:37,43723,6,150,49,61,14,67
2025-04-30 00:47,43781,9,150,49,61,14,67
2025-04-30 00:57,43820,2,150,49,61,14,68
2025-04-30 01:07,43850,2,150,49,61,14,68
2025-04-30 01:17,43871,4,150,49,61,14,69
2025-04-30 01:27,43892,2,150,49,61,14,69
2025-04-30 01:37,43907,1,150,49,61,14,70
2025-04-30 01:47,43917,1,150,49,62,14,70
2025-04-30 01:57,43931,1,150,49,62,14,70
2025-04-30 02:08,43935,1,150,49,62,14,70
2025-04-30 02:18,43938,1,150,49,62,14,70
2025-04-30 02:28,43941,1,150,49,62,14,70
2025-04-30 02:38,43944,1,150,49,62,14,70
2025-04-30 02:48,43948,2,150,49,62,14,70
2025-04-30 02:58,43949,1,150,49,62,14,70
2025-04-30 03:08,43951,1,150,49,62,14,70
2025-04-30 03:18,43958,1,150,49,62,14,70
2025-04-30 03:28,43958,1,150,49,62,14,70
2025-04-30 03:38,43958,1,150,49,62,14,70
2025-04-30 03:48,43960,2,150,49,62,14,70
2025-04-30 03:58,43960,1,150,49,62,14,70
2025-04-30 04:08,43962,1,150,49,62,14,70
2025-04-30 04:18,43967,1,150,49,62,14,70
2025-04-30 04:28,43968,1,151,49,62,14,70
2025-04-30 04:38,43972,1,151,49,62,14,70
2025-04-30 04:48,43975,2,151,49,62,14,70
2025-04-30 04:58,43982,1,151,49,62,14,70
2025-04-30 05:08,43982,1,151,49,62,14,70
2025-04-30 05:18,43985,2,151,49,62,14,70
2025-04-30 05:28,43988,1,151,49,62,14,70
2025-04-30 05:38,43994,1,151,49,62,14,70
2025-04-30 05:48,43996,1,151,49,62,14,70
2025-04-30 05:58,44004,1,151,49,62,14,70
2025-04-30 06:08,44019,4,151,49,62,14,70
2025-04-30 06:18,44038,2,151,49,62,14,70
2025-04-30 06:28,44062,4,151,49,62,14,70
2025-04-30 06:38,44105,3,151,49,62,14,71
2025-04-30 06:48,44164,5,151,49,62,14,71
2025-04-30 06:58,44231,8,151,49,62,14,71
2025-04-30 07:08,44306,9,152,51,63,14,71
2025-04-30 07:18,44413,11,153,51,63,14,71
2025-04-30 07:28,44552,3,153,51,63,14,71
2025-04-30 07:38,44722,14,153,51,63,14,71
2025-04-30 07:48,44852,13,153,51,63,14,71
2025-04-30 07:58,44971,6,153,51,64,14,74
2025-04-30 08:08,45093,11,153,51,64,14,75
2025-04-30 08:18,45161,5,153,51,65,14,75
2025-04-30 08:28,45179,1,153,51,65,14,75
2025-04-30 08:38,45181,1,153,51,65,14,75
2025-04-30 08:48,45185,1,153,51,65,14,75
2025-04-30 08:58,45186,1,153,51,65,14,75
2025-04-30 09:08,45190,1,153,51,65,14,75
2025-04-30 09:18,45192,1,153,51,65,14,75
2025-04-30 09:28,45192,1,153,51,65,14,75
2025-04-30 09:38,45194,1,153,51,65,14,75
2025-04-30 09:48,45197,1,153,51,65,14,75
2025-04-30 09:58,45201,1,153,51,65,14,75
2025-04-30 10:08,45201,1,153,51,65,14,75
2025-04-30 10:18,45204,1,153,51,65,14,75
2025-04-30 10:28,45205,1,153,51,65,14,75
2025-04-30 10:38,45209,1,153,51,65,14,75
2025-04-30 10:48,45209,1,153,51,65,14,75
2025-04-30 10:58,45210,2,153,51,65,14,75
2025-04-30 11:08,45214,1,153,51,65,14,75
2025-04-30 11:18,45216,2,153,51,65,14,75
2025-04-30 11:28,45218,2,153,51,65,14,75
2025-04-30 11:38,45220,3,153,51,65,14,75
2025-04-30 11:48,45221,2,153,51,65,14,75
2025-04-30 11:58,45222,4,153,51,65,14,75
2025-04-30 12:08,45224,3,153,51,65,14,75
2025-04-30 12:18,45226,3,153,51,65,14,75
2025-04-30 12:28,45232,2,153,51,65,14,75
2025-04-30 12:38,45232,2,153,51,65,14,75
2025-04-30 12:48,45235,2,153,51,65,14,75
2025-04-30 12:58,45238,3,153,51,65,14,75
2025-04-30 13:08,45242,4,153,51,65,14,75
2025-04-30 13:18,45243,2,153,51,65,14,75
2025-04-30 13:28,45243,1,153,51,65,14,75
2025-04-30 13:38,45246,2,153,51,65,14,75
2025-04-30 13:48,45247,1,153,51,65,14,75
2025-04-30 13:58,45247,1,153,51,65,14,75
2025-04-30 14:08,45249,1,153,51,65,14,75
2025-04-30 14:18,45249,1,153,51,65,15,75
2025-04-30 14:28,45252,2,153,51,65,15,75
2025-04-30 14:38,45254,1,153,51,65,15,75
2025-04-30 14:48,45255,1,153,51,65,15,75
2025-04-30 14:58,45258,1,153,51,65,15,75
2025-04-30 15:08,45260,1,153,51,65,15,75
2025-04-30 15:18,45264,1,153,51,65,15,75
2025-04-30 15:28,45265,1,153,51,65,15,75
2025-04-30 15:38,45266,1,153,51,65,15,75
2025-04-30 15:48,45268,1,153,51,65,15,75
2025-04-30 15:58,45272,1,153,51,65,15,75
2025-04-30 16:08,45274,1,153,51,65,15,75
2025-04-30 16:18,45275,1,153,51,65,15,75
2025-04-30 16:28,45278,1,153,51,65,15,75
2025-04-30 16:38,45280,1,153,51,65,15,75
2025-04-30 16:48,45281,2,153,51,65,15,75
2025-04-30 16:58,45282,2,153,51,65,15,75
2025-04-30 17:08,45283,2,153,51,65,15,75
2025-04-30 17:18,45283,2,153,51,65,15,75
2025-04-30 17:28,45285,2,153,51,65,15,75
2025-04-30 17:38,45288,3,153,51,65,15,75
2025-04-30 17:48,45292,1,153,51,66,15,75
2025-04-30 17:58,45298,4,153,51,66,15,75
2025-04-30 18:08,45299,2,154,51,67,15,75
2025-04-30 18:18,45303,2,154,51,67,15,75
2025-04-30 18:28,45303,2,154,51,67,15,75
2025-04-30 18:38,45307,2,154,51,67,15,76
2025-04-30 18:48,45309,2,154,51,67,15,76
2025-04-30 18:58,45311,3,154,51,67,15,76
2025-04-30 19:08,45313,1,154,51,67,15,76
2025-04-30 19:18,45316,1,154,51,67,15,76
2025-04-30 19:28,45318,1,154,51,67,15,76
2025-04-30 19:38,45322,1,154,51,67,15,76
2025-04-30 19:48,45326,1,154,51,67,15,76
2025-04-30 19:58,45331,1,154,51,67,15,76
2025-04-30 20:08,45332,1,154,51,67,15,76
2025-04-30 20:18,45333,1,154,51,67,15,76
2025-04-30 20:28,45334,1,154,51,67,15,76
2025-04-30 20:38,45337,1,154,51,67,15,76
2025-04-30 20:48,45339,1,154,51,67,15,76
2025-04-30 20:58,45342,1,154,51,67,15,76
2025-04-30 21:08,45346,1,154,51,67,16,76
2025-04-30 21:18,45348,1,154,51,67,16,76
2025-04-30 21:28,45351,1,154,51,67,16,76
2025-04-30 21:38,45353,1,154,51,67,16,76
2025-04-30 21:48,45354,1,154,51,67,16,76
2025-04-30 21:58,45357,1,154,51,67,16,76
2025-04-30 22:08,45360,1,154,51,67,16,76
2025-04-30 22:18,45362,1,154,51,67,16,76
2025-04-30 22:28,45364,1,154,51,67,16,76
2025-04-30 22:38,45366,1,154,51,67,16,76
2025-04-30 22:48,45369,1,154,51,67,16,76
2025-04-30 22:58,45373,4,154,51,67,16,76
2025-04-30 23:08,45373,2,154,51,67,16,76
2025-04-30 23:18,45375,2,154,51,67,16,76
2025-04-30 23:28,45380,1,154,51,67,16,76
2025-04-30 23:38,45382,1,154,51,67,16,76
2025-04-30 23:48,45385,1,154,51,67,16,76
2025-04-30 23:58,45385,1,154,51,67,16,76
2025-05-01 00:08,45437,6,154,51,67,16,76
2025-05-01 00:18,45532,4,154,51,67,16,76
2025-05-01 00:28,45624,3,155,51,68,16,76
2025-05-01 00:38,45720,8,155,51,68,16,77
2025-05-01 00:49,45777,5,155,53,69,16,77
2025-05-01 00:59,45830,9,156,54,69,16,77
2025-05-01 01:09,45884,9,156,54,69,16,78
2025-05-01 01:19,45944,6,157,54,69,16,78
2025-05-01 01:29,45995,6,157,54,69,16,78
2025-05-01 01:39,46029,3,157,54,69,16,78
2025-05-01 01:49,46067,3,157,54,69,16,78
2025-05-01 01:59,46103,6,157,54,69,16,78
2025-05-01 02:09,46140,3,157,54,69,16,78
2025-05-01 02:19,46184,6,157,54,69,16,78
2025-05-01 02:29,46228,7,158,54,70,16,78
2025-05-01 02:39,46271,1,158,54,70,16,78
2025-05-01 02:49,46313,7,158,54,70,16,78
2025-05-01 02:59,46346,3,158,54,70,16,78
2025-05-01 03:09,46378,1,159,54,70,16,78
2025-05-01 03:19,46410,3,159,54,70,16,78
2025-05-01 03:29,46439,2,160,54,70,16,78
2025-05-01 03:39,46478,4,160,54,70,16,78
2025-05-01 03:49,46509,4,160,54,71,16,78
2025-05-01 03:59,46537,3,160,54,71,16,78
2025-05-01 04:09,46562,5,160,54,71,16,79
2025-05-01 04:19,46586,3,160,54,71,16,79
2025-05-01 04:29,46610,2,160,54,71,16,79
2025-05-01 04:39,46630,3,160,54,71,16,80
2025-05-01 04:49,46641,1,160,54,71,16,80
2025-05-01 04:59,46657,3,160,54,71,16,80
2025-05-01 05:09,46677,1,160,54,71,16,80
2025-05-01 05:19,46706,2,160,54,71,16,80
2025-05-01 05:29,46741,3,160,54,71,16,80
2025-05-01 05:39,46760,3,160,54,71,16,80
2025-05-01 05:49,46789,2,160,54,71,16,80
2025-05-01 05:59,46818,1,160,54,71,16,80
2025-05-01 06:09,46859,3,160,54,71,16,80
2025-05-01 06:19,46898,1,161,54,71,16,81
2025-05-01 06:29,46931,4,161,54,71,16,81
2025-05-01 06:39,46959,3,161,54,71,16,81
2025-05-01 06:49,47029,8,161,54,72,16,81
2025-05-01 06:59,47085,4,161,54,72,16,81
2025-05-01 07:09,47132,3,161,54,72,16,81
2025-05-01 07:19,47181,1,161,54,72,16,81
2025-05-01 07:29,47257,3,161,54,73,16,82
2025-05-01 07:39,47300,2,162,54,73,16,82
2025-05-01 07:49,47309,2,162,54,73,16,82
2025-05-01 07:59,47316,1,162,54,73,16,82
2025-05-01 08:09,47322,1,162,54,73,16,82
2025-05-01 08:19,47324,1,162,54,73,16,82
2025-05-01 08:29,47324,1,162,54,73,16,82
2025-05-01 08:39,47324,1,162,54,73,16,82
2025-05-01 08:49,47326,1,163,55,73,16,82
2025-05-01 08:59,47328,1,163,55,73,16,82
2025-05-01 09:09,47330,1,163,55,73,16,82
2025-05-01 09:19,47335,2,164,56,73,16,82
2025-05-01 09:29,47337,1,164,56,73,16,82
2025-05-01 09:39,47339,1,164,56,73,16,82
2025-05-01 09:49,47341,1,164,56,73,16,82
2025-05-01 09:59,47344,1,164,56,73,16,82
2025-05-01 10:09,47344,1,164,56,73,16,82
2025-05-01 10:19,47345,1,164,56,73,16,82
2025-05-01 10:29,47346,1,164,56,73,16,82
2025-05-01 10:39,47347,1,164,56,73,16,82
2025-05-01 10:49,47351,1,164,56,73,16,82
2025-05-01 10:59,47351,1,164,56,73,16,82
2025-05-01 11:09,47351,1,164,56,73,16,82
2025-05-01 11:19,47352,1,164,56,73,16,82
2025-05-01 11:29,47354,1,164,56,73,16,82
2025-05-01 11:39,47357,1,164,56,73,16,82
2025-05-01 11:49,47359,1,164,56,73,16,82
2025-05-01 11:59,47363,1,164,56,73,16,82
2025-05-01 12:09,47364,1,164,56,73,16,82
2025-05-01 12:19,47365,1,164,56,73,16,82
2025-05-01 12:29,47365,1,164,56,73,16,82
2025-05-01 12:39,47365,1,164,56,73,16,82
2025-05-01 12:49,47366,1,164,56,73,16,82
2025-05-01 12:59,47369,1,164,56,73,16,82
2025-05-01 13:09,47370,1,164,56,73,16,82
2025-05-01 13:19,47371,1,164,56,73,16,82
2025-05-01 13:29,47375,1,164,56,73,16,82
2025-05-01 13:39,47376,1,164,56,73,16,82
2025-05-01 13:49,47376,1,164,56,73,16,82
2025-05-01 13:59,47377,1,164,56,73,16,82
2025-05-01 14:09,47378,1,164,56,73,16,82
2025-05-01 14:19,47381,1,164,56,73,16,82
2025-05-01 14:29,47383,1,164,56,73,16,82
2025-05-01 14:39,47384,1,164,56,73,16,82
2025-05-01 14:49,47388,1,164,56,73,16,82
2025-05-01 14:59,47390,1,164,56,73,16,82
2025-05-01 15:09,47393,1,164,56,73,16,82
2025-05-01 15:19,47397,2,164,56,73,16,82
2025-05-01 15:29,47398,1,164,56,73,16,82
2025-05-01 15:39,47399,1,164,56,73,16,82
2025-05-01 15:49,47400,1,164,56,73,16,82
2025-05-01 15:59,47400,1,164,56,73,16,82
2025-05-01 16:09,47401,1,164,56,73,16,82
2025-05-01 16:19,47402,1,164,56,73,16,82
2025-05-01 16:29,47406,1,164,56,73,16,82
2025-05-01 16:39,47407,1,164,56,73,16,82
2025-05-01 16:49,47407,1,164,56,73,16,82
2025-05-01 16:59,47408,1,164,56,73,16,82
2025-05-01 17:09,47408,1,164,56,73,16,82
2025-05-01 17:19,47409,1,164,56,73,16,82
2025-05-01 17:29,47409,1,164,56,73,16,82
2025-05-01 17:39,47411,1,164,56,73,16,82
2025-05-01 17:49,47413,2,164,56,73,16,82
2025-05-01 17:59,47416,1,164,56,73,16,82
2025-05-01 18:09,47416,1,164,56,73,16,82
2025-05-01 18:19,47416,1,164,56,73,16,82
2025-05-01 18:29,47416,1,164,56,73,16,82
2025-05-01 18:39,47418,2,164,56,73,16,82
2025-05-01 18:49,47420,1,164,56,73,16,82
2025-05-01 18:59,47420,1,164,56,73,16,82
2025-05-01 19:09,47420,1,164,56,73,16,82
2025-05-01 19:19,47421,1,164,56,73,16,82
2025-05-01 19:29,47421,1,164,56,73,16,82
2025-05-01 19:39,47422,1,164,56,73,16,82
2025-05-01 19:49,47427,1,164,56,73,16,82
2025-05-01 19:59,47428,1,164,56,73,16,82
2025-05-01 20:09,47429,2,164,56,73,16,82
2025-05-01 20:19,47432,1,164,56,73,16,82
2025-05-01 20:29,47436,1,164,56,73,16,82
2025-05-01 20:39,47437,1,164,56,73,16,82
2025-05-01 20:49,47439,1,164,56,73,16,82
2025-05-01 20:59,47440,1,164,56,73,16,82
2025-05-01 21:09,47442,2,164,56,73,16,82
2025-05-01 21:19,47445,1,164,56,73,16,82
2025-05-01 21:29,47446,1,164,56,73,16,82
2025-05-01 21:39,47448,1,164,56,73,16,82
2025-05-01 21:49,47452,1,164,56,73,16,82
2025-05-01 21:59,47454,1,164,56,73,16,82
2025-05-01 22:09,47456,1,164,56,73,16,82
2025-05-01 22:19,47461,1,164,56,73,16,82
2025-05-01 22:29,47465,3,164,56,73,16,82
2025-05-01 22:39,47469,1,164,56,73,16,82
2025-05-01 22:50,47473,3,164,56,73,16,82
2025-05-01 23:00,47473,1,164,56,73,16,82
2025-05-01 23:10,47476,1,164,56,73,16,82
2025-05-01 23:20,47478,1,164,56,73,16,82
2025-05-01 23:30,47482,1,164,56,73,16,82
2025-05-01 23:40,47482,1,164,56,73,16,82
2025-05-01 23:50,47483,1,164,56,73,16,82
2025-05-02 00:00,47484,1,164,56,73,16,82
2025-05-02 00:10,47524,6,164,56,73,17,82
2025-05-02 00:20,47550,3,164,56,73,17,82
2025-05-02 00:30,47570,1,164,56,73,17,83
2025-05-02 00:40,47611,7,164,56,73,17,83
2025-05-02 00:50,47651,5,165,56,73,17,83
2025-05-02 01:00,47680,4,165,56,73,17,83
2025-05-02 01:10,47711,4,165,56,74,17,88
2025-05-02 01:20,47758,3,165,56,74,17,88
2025-05-02 01:30,47786,3,166,56,74,17,88
2025-05-02 01:40,47828,2,166,56,74,17,89
2025-05-02 01:50,47857,2,166,56,74,17,89
2025-05-02 02:00,47889,4,166,56,74,17,89
2025-05-02 02:10,47912,1,166,56,74,17,89
2025-05-02 02:20,47933,3,166,56,74,17,89
2025-05-02 02:30,47961,5,166,56,74,17,89
2025-05-02 02:40,47982,6,166,56,74,17,89
2025-05-02 02:50,48013,5,166,56,74,17,90
2025-05-02 03:00,48037,3,167,56,75,17,90
2025-05-02 03:10,48076,3,167,56,75,17,90
2025-05-02 03:20,48107,2,167,56,75,17,90
2025-05-02 03:30,48157,6,167,56,75,17,90
2025-05-02 03:40,48220,4,167,56,76,17,91
2025-05-02 03:50,48280,7,167,56,76,17,91
2025-05-02 04:00,48341,1,169,56,76,17,92
2025-05-02 04:10,48413,6,170,56,79,17,93
2025-05-02 04:20,48485,4,170,56,79,17,94
2025-05-02 04:30,48531,4,170,56,79,17,94
2025-05-02 04:40,48574,2,170,56,79,17,95
2025-05-02 04:50,48618,7,170,56,79,17,95
