时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-27 13:43,50395,26,1931,1783,733,318,207
2025-02-27 13:48,50396,26,1931,1783,733,318,207
2025-02-27 13:53,50401,30,1931,1783,733,318,207
2025-02-27 13:58,50409,30,1932,1783,733,318,207
2025-02-27 14:03,50409,33,1932,1783,733,318,207
2025-02-27 14:08,50416,30,1933,1783,733,318,207
2025-02-27 14:13,50421,28,1933,1783,733,318,207
2025-02-27 14:18,50422,26,1933,1783,733,318,208
2025-02-27 14:23,50427,29,1933,1783,733,318,208
2025-02-27 14:28,50429,26,1933,1783,733,318,208
2025-02-27 14:33,50432,26,1933,1783,734,318,208
2025-02-27 14:38,50437,29,1933,1783,734,318,208
2025-02-27 14:43,50442,28,1933,1783,734,318,208
2025-02-28 01:53,50962,14,1937,1788,736,319,213
2025-02-28 01:58,50962,14,1937,1788,736,319,213
2025-02-28 02:03,50964,12,1937,1788,736,319,213
2025-02-28 02:08,50964,10,1937,1788,736,319,213
2025-02-28 02:13,50965,11,1937,1788,736,319,213
2025-02-28 02:18,50965,11,1937,1788,736,319,213
2025-02-28 02:23,50965,10,1937,1788,736,319,213
2025-02-28 02:29,50966,10,1937,1788,736,319,213
2025-02-28 02:34,50967,11,1937,1788,736,319,213
2025-02-28 02:39,50967,9,1937,1788,736,319,213
2025-02-28 02:44,50969,9,1937,1788,736,319,213
2025-02-28 02:49,50970,9,1937,1788,736,319,213
2025-02-28 02:54,50972,9,1937,1788,736,319,213
2025-02-28 02:59,50973,9,1937,1788,736,319,213
2025-02-28 03:04,50975,10,1937,1788,736,319,213
2025-02-28 03:09,50977,12,1937,1788,736,319,213
2025-02-28 03:14,50977,10,1937,1788,736,319,213
2025-02-28 03:19,50977,9,1937,1788,736,319,213
2025-02-28 03:24,50979,10,1937,1788,736,319,213
2025-02-28 03:29,50981,9,1937,1788,736,319,213
2025-02-28 03:34,50982,9,1937,1788,736,319,213
2025-02-28 03:39,50984,10,1937,1788,736,319,213
2025-02-28 03:44,50984,9,1937,1788,736,319,213
2025-02-28 03:49,50984,9,1937,1788,736,319,213
2025-02-28 03:54,50984,9,1937,1788,736,319,213
2025-02-28 03:59,50984,9,1937,1788,736,319,213
2025-02-28 04:04,50984,9,1937,1788,736,319,213
2025-02-28 04:09,50984,9,1937,1788,736,319,213
2025-02-28 04:14,50984,8,1937,1788,736,319,213
2025-02-28 04:19,50984,9,1937,1788,736,319,213
2025-02-28 04:24,50984,9,1937,1788,736,319,213
2025-02-28 04:29,50984,9,1937,1788,736,319,213
2025-02-28 04:34,50984,8,1937,1788,736,319,213
2025-02-28 04:39,50984,8,1937,1788,736,319,213
2025-02-28 04:44,50984,7,1937,1788,736,319,213
2025-02-28 04:49,50985,9,1937,1788,736,319,213
2025-02-28 04:54,50985,8,1937,1788,736,319,213
2025-02-28 04:59,50985,8,1937,1788,736,319,213
2025-02-28 05:04,50985,8,1937,1788,736,319,213
2025-02-28 05:09,50987,8,1937,1788,736,319,213
2025-02-28 05:14,50988,7,1937,1788,736,319,213
2025-02-28 05:19,50988,8,1937,1788,736,319,213
2025-02-28 05:24,50988,8,1937,1788,736,319,213
2025-02-28 05:29,50988,8,1937,1788,736,319,213
2025-02-28 05:34,50988,8,1937,1788,736,319,213
2025-02-28 05:39,50988,8,1937,1788,736,319,213
2025-02-28 05:44,50990,8,1937,1788,736,319,213
2025-02-28 05:49,50990,8,1937,1788,736,319,213
2025-02-28 05:54,50990,8,1937,1788,736,319,213
2025-02-28 05:59,50990,8,1937,1788,736,319,213
2025-02-28 06:04,50990,8,1937,1788,736,319,213
2025-02-28 06:09,50990,8,1937,1788,736,319,213
2025-02-28 06:14,50991,7,1937,1788,736,319,213
2025-02-28 06:19,50991,7,1937,1788,736,319,213
2025-02-28 06:24,50992,7,1937,1788,736,319,213
2025-02-28 06:29,50992,7,1937,1788,736,319,213
2025-02-28 06:34,50992,7,1937,1788,736,319,213
2025-02-28 06:39,50993,6,1937,1788,736,319,213
2025-02-28 06:44,50993,6,1937,1788,736,319,213
2025-02-28 06:49,50994,6,1937,1788,736,319,213
2025-02-28 06:54,50994,6,1937,1788,736,319,213
2025-02-28 06:59,50996,6,1937,1788,736,319,213
2025-02-28 07:04,50998,6,1937,1788,736,319,213
2025-02-28 07:09,50998,6,1937,1788,736,319,213
2025-02-28 07:14,51000,7,1937,1788,736,319,213
2025-02-28 07:19,51004,7,1937,1788,736,319,213
2025-02-28 07:24,51005,8,1937,1788,736,319,213
2025-02-28 07:29,51007,7,1937,1788,737,319,213
2025-02-28 07:34,51010,6,1937,1788,737,319,213
2025-02-28 07:39,51013,9,1937,1788,737,319,213
2025-02-28 07:44,51013,7,1937,1788,737,319,213
2025-02-28 07:49,51013,6,1937,1788,737,319,213
2025-02-28 07:54,51015,6,1937,1788,737,319,213
2025-02-28 07:59,51019,7,1937,1788,737,319,213
2025-02-28 08:05,51021,6,1937,1788,737,319,213
2025-02-28 08:10,51023,8,1937,1788,737,319,213
2025-02-28 08:15,51024,8,1937,1788,737,320,213
2025-02-28 08:20,51024,7,1937,1788,737,320,213
2025-02-28 08:25,51025,6,1937,1788,737,320,213
2025-02-28 08:30,51025,6,1937,1788,737,320,213
2025-02-28 08:35,51025,6,1937,1788,737,320,213
2025-02-28 08:40,51028,7,1937,1788,737,320,213
2025-02-28 08:45,51030,8,1937,1788,737,320,213
2025-02-28 08:50,51035,9,1937,1788,737,320,213
2025-02-28 08:55,51035,6,1937,1788,737,320,213
2025-02-28 09:00,51037,9,1937,1788,737,320,213
2025-02-28 09:05,51040,7,1937,1788,737,320,213
2025-02-28 09:10,51041,10,1937,1788,737,320,213
2025-02-28 09:15,51043,9,1937,1788,737,320,213
2025-02-28 09:20,51045,10,1937,1788,737,320,213
2025-02-28 09:25,51046,12,1937,1788,737,320,213
2025-02-28 09:30,51049,10,1937,1788,737,320,213
2025-02-28 09:35,51050,11,1937,1788,737,320,213
2025-02-28 09:40,51052,9,1937,1788,737,320,213
2025-02-28 09:45,51055,12,1937,1788,737,320,213
2025-02-28 09:50,51058,12,1937,1788,737,320,213
2025-02-28 09:55,51063,10,1937,1788,737,320,213
2025-02-28 10:00,51064,8,1937,1788,737,320,213
2025-02-28 10:05,51068,10,1937,1788,737,320,213
2025-02-28 10:10,51069,9,1937,1788,737,320,213
2025-02-28 10:15,51073,11,1937,1788,737,320,213
2025-02-28 10:20,51074,14,1937,1788,737,320,213
2025-02-28 10:25,51075,14,1937,1788,737,320,213
2025-02-28 10:30,51078,16,1937,1788,737,320,213
2025-02-28 10:35,51082,12,1937,1788,737,320,214
2025-02-28 10:40,51086,8,1937,1788,737,320,214
2025-02-28 10:45,51089,10,1937,1788,737,320,214
2025-02-28 10:50,51092,9,1937,1788,737,320,214
2025-02-28 10:55,51099,12,1937,1788,737,320,214
2025-02-28 11:00,51101,11,1937,1788,737,320,214
2025-02-28 11:05,51106,9,1937,1788,737,320,214
2025-02-28 11:10,51109,9,1937,1788,737,320,214
2025-02-28 11:15,51110,11,1937,1788,737,320,214
2025-02-28 11:20,51114,11,1937,1788,737,320,214
2025-02-28 11:25,51116,9,1937,1788,737,320,214
2025-02-28 11:30,51116,9,1937,1788,737,320,214
2025-02-28 11:35,51119,11,1937,1788,737,320,214
2025-02-28 11:40,51125,13,1937,1788,737,320,214
2025-02-28 11:45,51127,9,1937,1788,737,320,214
2025-02-28 11:50,51132,10,1938,1788,737,320,214
2025-02-28 11:55,51137,11,1938,1788,737,320,214
2025-02-28 12:00,51143,14,1938,1788,737,320,214
2025-02-28 12:05,51148,13,1938,1788,737,320,214
2025-02-28 12:10,51153,13,1938,1788,737,320,214
2025-02-28 12:15,51157,10,1938,1788,737,320,214
2025-02-28 12:20,51164,14,1938,1788,737,320,214
2025-02-28 12:25,51168,16,1938,1788,737,320,214
2025-02-28 12:30,51172,10,1938,1788,737,320,215
2025-02-28 12:35,51176,12,1938,1788,737,320,215
2025-02-28 12:40,51178,11,1938,1788,737,320,215
2025-02-28 12:45,51182,10,1938,1788,737,320,215
2025-02-28 12:50,51188,14,1938,1788,737,320,215
2025-02-28 12:55,51191,13,1938,1788,737,320,215
2025-02-28 13:00,51193,10,1938,1788,736,320,215
2025-02-28 13:05,51198,10,1938,1788,736,320,215
2025-02-28 13:10,51200,8,1938,1788,736,320,215
2025-02-28 13:15,51202,8,1938,1788,736,320,215
2025-02-28 13:20,51202,9,1938,1788,736,320,215
2025-02-28 13:25,51205,8,1938,1788,736,320,215
2025-02-28 13:30,51206,9,1939,1788,736,320,215
2025-02-28 13:35,51208,9,1939,1788,736,320,215
2025-02-28 13:41,51209,9,1939,1788,736,320,215
2025-02-28 13:46,51211,9,1939,1788,736,320,215
2025-02-28 13:51,51212,9,1939,1788,736,320,215
2025-02-28 13:56,51212,9,1939,1788,736,320,215
2025-02-28 14:01,51218,10,1939,1788,736,320,215
2025-02-28 14:06,51220,9,1939,1788,736,320,215
2025-02-28 14:11,51225,10,1939,1788,736,320,215
2025-02-28 14:16,51227,10,1939,1788,736,320,215
2025-02-28 14:21,51230,11,1939,1788,736,320,215
2025-02-28 14:26,51231,11,1939,1788,736,320,215
2025-02-28 14:31,51234,11,1939,1788,736,320,215
2025-02-28 14:36,51236,11,1939,1788,736,320,215
2025-02-28 14:41,51237,11,1939,1788,736,320,215
2025-02-28 14:46,51239,12,1939,1788,736,320,215
2025-02-28 14:51,51239,13,1939,1788,736,320,215
2025-02-28 14:56,51242,12,1939,1788,736,320,215
2025-02-28 15:01,51243,13,1939,1788,736,320,215
2025-02-28 15:06,51243,8,1939,1788,736,320,215
2025-02-28 15:11,51243,8,1939,1788,736,320,215
2025-02-28 15:16,51244,8,1939,1788,736,320,215
2025-02-28 15:21,51247,9,1939,1788,736,320,215
2025-02-28 15:26,51247,8,1939,1788,736,320,215
2025-02-28 15:31,51248,8,1939,1788,736,320,215
2025-02-28 15:36,51251,10,1939,1788,736,320,215
2025-02-28 15:41,51255,9,1939,1788,736,320,215
2025-02-28 15:46,51257,8,1939,1788,736,320,215
2025-02-28 15:51,51262,9,1939,1788,736,320,215
2025-02-28 15:56,51263,8,1939,1788,736,320,215
2025-02-28 16:01,51265,9,1939,1788,736,320,215
2025-02-28 16:06,51271,11,1939,1788,736,320,215
2025-02-28 16:11,51271,13,1939,1788,736,320,215
2025-02-28 16:16,51276,11,1939,1788,736,320,215
2025-02-28 16:21,51277,11,1939,1788,736,320,215
2025-02-28 16:26,51279,9,1939,1788,736,320,215
2025-02-28 16:31,51282,9,1939,1788,736,320,215
2025-02-28 16:36,51283,10,1939,1788,736,320,215
2025-02-28 16:41,51285,8,1939,1788,736,320,215
2025-02-28 16:46,51288,8,1939,1788,736,320,215
2025-02-28 16:51,51291,9,1939,1788,736,320,215
2025-02-28 16:56,51291,8,1939,1788,736,320,215
2025-02-28 17:01,51293,6,1939,1788,736,320,215
2025-02-28 17:06,51294,7,1939,1788,736,320,215
2025-02-28 17:11,51295,6,1939,1788,737,320,215
2025-02-28 17:16,51296,6,1939,1788,737,320,215
2025-02-28 17:21,51298,7,1939,1788,737,320,215
2025-02-28 17:26,51298,7,1939,1788,737,320,215
2025-02-28 17:31,51298,6,1939,1788,737,320,215
2025-02-28 17:36,51298,6,1939,1788,737,320,215
2025-02-28 17:41,51298,7,1939,1788,737,320,215
2025-02-28 17:46,51299,10,1939,1788,737,320,215
2025-02-28 17:51,51305,8,1938,1788,737,320,215
2025-02-28 17:56,51307,9,1938,1788,737,320,215
2025-02-28 18:01,51308,9,1938,1788,737,320,215
2025-02-28 18:06,51310,8,1938,1788,737,320,215
2025-02-28 18:11,51310,7,1938,1788,737,320,215
2025-02-28 18:16,51310,6,1938,1788,737,320,215
2025-02-28 18:21,51310,6,1938,1788,737,320,215
2025-02-28 18:26,51311,6,1938,1788,737,320,215
2025-02-28 18:31,51311,7,1938,1788,737,320,215
2025-02-28 18:36,51312,9,1938,1788,737,320,215
2025-02-28 18:41,51314,7,1938,1788,737,320,215
2025-02-28 18:46,51315,7,1938,1788,737,320,215
2025-02-28 18:51,51319,8,1938,1788,737,320,215
2025-02-28 18:56,51322,9,1938,1788,737,320,215
2025-02-28 19:01,51323,9,1938,1788,737,320,215
2025-02-28 19:06,51323,11,1938,1788,737,320,215
2025-02-28 19:12,51325,9,1938,1788,737,320,215
2025-02-28 19:17,51328,11,1938,1788,737,320,215
2025-02-28 19:22,51330,10,1938,1788,737,320,215
2025-02-28 19:27,51332,10,1938,1788,737,320,215
2025-02-28 19:32,51336,11,1938,1788,737,320,215
2025-02-28 19:37,51343,13,1938,1788,737,320,215
2025-02-28 19:42,51346,15,1938,1788,737,320,215
2025-02-28 19:47,51346,12,1938,1788,737,320,215
2025-02-28 19:52,51351,12,1938,1788,737,320,215
2025-02-28 19:57,51351,11,1938,1788,737,320,215
2025-02-28 20:02,51354,9,1938,1788,737,320,215
2025-02-28 20:07,51356,10,1938,1788,737,320,215
2025-02-28 20:12,51358,8,1938,1788,737,320,215
2025-02-28 20:17,51360,10,1938,1788,737,320,215
2025-02-28 20:22,51362,9,1938,1788,737,320,215
2025-02-28 20:27,51364,11,1939,1788,737,320,215
2025-02-28 20:32,51367,10,1939,1788,737,320,215
2025-02-28 20:37,51370,7,1939,1788,737,320,215
2025-02-28 20:42,51375,8,1939,1788,737,320,215
2025-02-28 20:47,51376,10,1939,1788,737,320,215
2025-02-28 20:52,51378,9,1939,1788,737,320,215
2025-02-28 20:57,51381,10,1939,1788,737,320,215
2025-02-28 21:02,51382,9,1939,1788,737,320,215
2025-02-28 21:07,51385,12,1939,1788,737,320,215
2025-02-28 21:12,51386,11,1939,1788,737,320,215
2025-02-28 21:17,51387,11,1939,1788,737,320,215
2025-02-28 21:22,51390,11,1939,1788,737,320,215
2025-02-28 21:27,51390,11,1939,1788,737,320,215
2025-02-28 21:32,51392,9,1939,1788,737,320,215
2025-02-28 21:37,51394,9,1939,1788,737,320,215
2025-02-28 21:42,51395,10,1939,1788,737,320,215
2025-02-28 21:47,51398,12,1940,1788,738,320,215
2025-02-28 21:52,51399,11,1940,1788,738,320,216
2025-02-28 21:57,51401,12,1940,1788,738,320,216
2025-02-28 22:02,51403,11,1940,1788,738,320,216
2025-02-28 22:07,51403,10,1940,1788,738,320,216
2025-02-28 22:12,51407,11,1940,1788,738,320,216
2025-02-28 22:17,51409,10,1940,1788,738,320,216
2025-02-28 22:22,51413,9,1940,1788,738,320,216
2025-02-28 22:27,51414,10,1940,1788,738,320,216
2025-02-28 22:32,51414,10,1940,1788,738,320,216
2025-02-28 22:37,51415,8,1940,1788,738,320,216
2025-02-28 22:42,51420,10,1940,1788,738,320,216
2025-02-28 22:47,51420,8,1940,1788,738,320,216
2025-02-28 22:52,51426,10,1940,1788,738,320,216
2025-02-28 22:57,51431,9,1940,1788,738,320,216
2025-02-28 23:02,51433,10,1940,1788,738,320,216
2025-02-28 23:07,51433,8,1940,1788,738,320,216
2025-02-28 23:12,51436,6,1940,1788,738,320,216
2025-02-28 23:17,51436,7,1940,1788,738,320,216
2025-02-28 23:22,51439,8,1940,1788,738,320,216
2025-02-28 23:27,51442,8,1940,1788,738,320,216
2025-02-28 23:32,51443,6,1940,1788,738,320,216
2025-02-28 23:37,51443,6,1940,1788,738,320,216
2025-02-28 23:42,51444,7,1940,1788,738,320,216
2025-02-28 23:47,51445,6,1940,1788,738,320,216
2025-02-28 23:52,51449,5,1940,1788,738,320,216
2025-02-28 23:57,51452,5,1940,1788,738,320,216
2025-03-01 00:02,51454,7,1940,1788,738,320,216
2025-03-01 00:07,51457,7,1940,1788,738,320,216
2025-03-01 00:12,51458,6,1940,1788,738,320,216
2025-03-01 00:17,51459,5,1940,1788,738,320,216
2025-03-01 00:22,51463,6,1941,1788,738,320,216
2025-03-01 00:27,51463,5,1941,1788,738,320,216
2025-03-01 00:33,51463,5,1941,1788,738,320,216
2025-03-01 00:38,51463,5,1941,1788,738,320,216
2025-03-01 00:43,51465,5,1941,1788,738,320,216
2025-03-01 00:48,51465,5,1941,1788,738,320,216
2025-03-01 00:53,51466,7,1941,1788,738,320,216
2025-03-01 00:58,51470,6,1941,1788,738,320,216
2025-03-01 01:03,51471,6,1941,1788,738,320,216
2025-03-01 01:08,51472,5,1941,1788,738,320,216
2025-03-01 01:13,51473,6,1941,1788,738,320,216
2025-03-01 01:18,51475,6,1941,1788,738,320,216
2025-03-01 01:23,51476,5,1941,1788,738,320,216
2025-03-01 01:28,51477,5,1941,1788,738,320,216
2025-03-01 01:33,51477,5,1941,1788,738,320,216
2025-03-01 01:38,51480,6,1941,1788,738,320,216
2025-03-01 01:43,51480,5,1941,1788,738,320,216
2025-03-01 01:48,51480,5,1941,1788,738,320,216
2025-03-01 01:53,51481,6,1941,1788,738,320,216
2025-03-01 01:58,51482,7,1941,1788,738,320,216
2025-03-01 02:03,51485,5,1941,1788,738,320,216
2025-03-01 02:08,51486,4,1941,1788,738,320,216
2025-03-01 02:13,51487,6,1941,1788,738,320,216
2025-03-01 02:18,51490,4,1941,1788,738,320,216
2025-03-01 02:23,51492,4,1941,1788,738,320,216
2025-03-01 02:28,51493,4,1941,1788,738,320,217
2025-03-01 02:33,51495,5,1941,1788,738,320,218
2025-03-01 02:38,51496,4,1941,1788,738,320,218
2025-03-01 02:43,51497,4,1941,1788,738,320,222
2025-03-01 02:48,51498,5,1941,1788,738,320,222
2025-03-01 02:53,51499,4,1942,1790,738,320,222
2025-03-01 02:58,51500,4,1942,1790,738,320,222
2025-03-01 03:03,51502,4,1942,1790,738,320,222
2025-03-01 03:08,51502,4,1942,1790,738,320,222
2025-03-01 03:13,51503,5,1942,1790,738,320,222
2025-03-01 03:18,51504,5,1942,1790,738,320,222
2025-03-01 03:23,51505,4,1942,1790,738,320,222
2025-03-01 03:28,51506,4,1942,1790,738,320,222
2025-03-01 03:33,51506,3,1942,1790,738,320,222
2025-03-01 03:38,51507,3,1942,1790,738,320,222
2025-03-01 03:43,51508,3,1942,1790,738,320,222
2025-03-01 03:48,51508,3,1942,1790,738,320,222
2025-03-01 03:53,51508,3,1942,1790,738,320,222
2025-03-01 03:58,51510,4,1942,1790,738,320,222
2025-03-01 04:03,51510,4,1942,1790,738,320,222
2025-03-01 04:08,51510,3,1942,1790,738,320,222
2025-03-01 04:13,51511,3,1942,1790,738,320,222
2025-03-01 04:18,51511,3,1943,1790,738,320,222
2025-03-01 04:23,51511,3,1943,1790,738,320,222
2025-03-01 04:28,51511,3,1943,1790,738,320,222
2025-03-01 04:33,51512,4,1943,1790,738,320,222
2025-03-01 04:38,51514,3,1943,1790,738,320,222
2025-03-01 04:43,51515,3,1943,1790,738,320,222
2025-03-01 04:48,51515,3,1943,1790,738,320,222
2025-03-01 04:53,51515,3,1943,1790,738,320,222
2025-03-01 04:58,51516,4,1943,1790,738,320,222
2025-03-01 05:03,51516,5,1943,1790,738,320,222
2025-03-01 05:08,51516,5,1943,1790,738,320,222
2025-03-01 05:13,51516,5,1943,1790,738,320,222
2025-03-01 05:18,51516,4,1943,1790,738,320,222
2025-03-01 05:23,51516,4,1943,1790,738,320,222
2025-03-01 05:28,51516,4,1943,1790,738,320,222
2025-03-01 05:33,51517,4,1943,1790,738,320,222
2025-03-01 05:38,51518,4,1943,1790,738,320,222
2025-03-01 05:43,51518,4,1943,1790,738,320,222
2025-03-01 05:49,51518,5,1943,1790,738,320,222
2025-03-01 05:54,51518,4,1943,1790,738,320,222
2025-03-01 05:59,51518,4,1943,1790,738,320,222
2025-03-01 06:04,51518,3,1943,1790,738,320,222
2025-03-01 06:09,51518,3,1943,1790,738,320,222
2025-03-01 06:14,51519,3,1943,1790,738,320,222
2025-03-01 06:19,51519,3,1943,1790,738,320,222
2025-03-01 06:24,51520,3,1943,1790,738,320,222
2025-03-01 06:29,51520,3,1943,1790,738,320,222
2025-03-01 06:34,51520,3,1943,1790,738,320,222
2025-03-01 06:39,51520,3,1943,1790,738,320,222
2025-03-01 06:44,51521,3,1943,1790,738,320,222
2025-03-01 06:49,51521,3,1943,1790,738,320,222
2025-03-01 06:54,51521,3,1943,1790,738,320,222
2025-03-01 06:59,51521,3,1943,1790,738,320,222
2025-03-01 07:04,51522,4,1943,1790,738,320,222
2025-03-01 07:09,51522,4,1943,1790,738,320,222
2025-03-01 07:14,51522,4,1943,1790,738,320,222
2025-03-01 07:19,51523,5,1943,1790,738,320,222
2025-03-01 07:24,51524,3,1943,1790,738,320,222
2025-03-01 07:29,51525,3,1944,1790,739,320,222
2025-03-01 07:34,51525,3,1944,1790,739,320,222
2025-03-01 07:39,51525,3,1944,1790,739,320,222
2025-03-01 07:44,51525,3,1944,1790,739,320,222
2025-03-01 07:49,51525,3,1944,1790,739,320,222
2025-03-01 07:54,51526,3,1944,1790,739,320,222
2025-03-01 07:59,51527,3,1944,1790,739,320,222
2025-03-01 08:04,51528,3,1944,1790,739,320,222
2025-03-01 08:09,51528,3,1944,1790,739,320,222
2025-03-01 08:14,51528,3,1944,1790,739,320,222
2025-03-01 08:19,51528,3,1944,1790,739,320,222
2025-03-01 08:24,51529,3,1944,1790,739,320,222
2025-03-01 08:29,51530,3,1944,1790,739,320,222
2025-03-01 08:34,51532,3,1944,1790,739,320,222
2025-03-01 08:39,51532,4,1944,1790,739,320,222
2025-03-01 08:44,51535,3,1944,1790,739,320,222
2025-03-01 08:49,51537,5,1945,1790,739,320,222
2025-03-01 08:54,51537,4,1945,1790,739,320,222
2025-03-01 08:59,51539,5,1945,1790,739,320,222
2025-03-01 09:04,51541,5,1945,1790,740,320,222
2025-03-01 09:09,51541,5,1945,1790,740,320,222
2025-03-01 09:14,51542,5,1945,1790,740,320,222
2025-03-01 09:19,51543,6,1945,1790,740,320,222
2025-03-01 09:24,51543,6,1945,1790,740,320,222
2025-03-01 09:29,51546,5,1945,1790,740,320,222
2025-03-01 09:34,51547,5,1945,1790,740,320,222
2025-03-01 09:39,51547,5,1945,1790,740,320,222
2025-03-01 09:44,51549,5,1945,1790,740,320,222
2025-03-01 09:49,51549,6,1945,1790,740,320,222
2025-03-01 09:54,51549,5,1945,1790,740,320,222
2025-03-01 09:59,51551,6,1945,1790,740,320,222
2025-03-01 10:04,51552,6,1945,1790,740,320,222
2025-03-01 10:09,51554,6,1945,1790,740,320,222
2025-03-01 10:14,51555,6,1945,1790,740,320,222
2025-03-01 10:19,51556,6,1945,1790,740,320,222
2025-03-01 10:24,51557,5,1945,1790,740,320,222
2025-03-01 10:29,51557,5,1945,1790,740,320,222
2025-03-01 10:34,51560,7,1945,1790,740,320,222
2025-03-01 10:39,51562,8,1945,1790,740,320,222
2025-03-01 10:44,51563,7,1945,1790,740,320,222
2025-03-01 10:49,51567,8,1945,1790,740,320,222
2025-03-01 10:54,51568,6,1945,1790,740,320,222
2025-03-01 10:59,51570,6,1945,1790,740,320,222
2025-03-01 11:04,51570,5,1945,1790,740,320,222
2025-03-01 11:09,51572,6,1945,1790,740,320,222
2025-03-01 11:14,51575,8,1945,1790,740,320,222
2025-03-01 11:19,51576,8,1945,1790,740,320,222
2025-03-01 11:25,51577,8,1945,1790,740,320,222
2025-03-01 11:30,51585,9,1945,1790,740,320,222
2025-03-01 11:35,51589,9,1945,1790,740,320,222
2025-03-01 11:40,51591,6,1945,1790,740,320,222
2025-03-01 11:45,51592,8,1945,1790,740,320,222
2025-03-01 11:50,51595,8,1945,1790,740,320,222
2025-03-01 11:55,51596,8,1945,1790,740,320,222
2025-03-01 12:00,51598,8,1945,1790,740,320,222
2025-03-01 12:05,51599,9,1945,1790,740,320,222
2025-03-01 12:10,51600,7,1945,1790,740,320,222
2025-03-01 12:15,51602,7,1945,1790,740,320,222
2025-03-01 12:20,51606,9,1945,1790,740,320,222
2025-03-01 12:25,51607,6,1945,1790,740,320,222
2025-03-01 12:30,51610,6,1946,1790,740,320,222
2025-03-01 12:35,51612,6,1946,1790,740,320,222
2025-03-01 12:40,51614,6,1946,1790,740,320,222
2025-03-01 12:45,51618,7,1946,1790,740,320,222
2025-03-01 12:50,51620,5,1946,1790,740,320,222
2025-03-01 12:55,51621,4,1946,1790,740,320,222
2025-03-01 13:00,51623,4,1946,1790,740,320,222
2025-03-01 13:05,51624,5,1946,1790,740,320,222
2025-03-01 13:10,51626,4,1946,1790,740,321,222
2025-03-01 13:15,51628,5,1946,1790,740,321,222
2025-03-01 13:20,51628,5,1946,1790,740,321,222
2025-03-01 13:25,51628,4,1946,1790,740,321,222
2025-03-01 13:30,51630,6,1946,1790,740,321,222
2025-03-01 13:35,51630,4,1946,1790,740,321,222
2025-03-01 13:40,51634,4,1946,1790,740,321,222
2025-03-01 13:45,51634,5,1946,1790,740,321,222
2025-03-01 13:50,51634,4,1946,1790,740,321,222
2025-03-01 13:55,51637,3,1946,1790,740,321,222
2025-03-01 14:00,51641,3,1946,1790,740,321,222
