时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-01-31 15:23,50847,72,975,119,230,22,225
2025-01-31 15:28,50903,72,975,119,230,23,225
2025-01-31 15:33,50957,82,975,119,230,23,225
2025-01-31 15:38,50999,78,977,119,230,23,226
2025-01-31 15:43,51045,69,978,119,230,23,226
2025-01-31 15:48,51104,83,980,119,230,23,226
2025-01-31 15:53,51146,79,982,119,230,23,226
2025-01-31 15:58,51207,78,984,119,230,23,226
2025-01-31 16:03,51265,80,984,119,231,23,226
2025-01-31 16:08,51312,82,984,119,231,23,226
2025-01-31 16:13,51365,82,984,119,231,23,226
2025-01-31 16:18,51429,87,986,119,231,23,226
2025-01-31 16:23,51487,83,987,119,231,23,226
2025-01-31 16:28,51521,73,987,119,231,23,226
2025-01-31 16:33,51582,74,987,119,231,23,226
2025-01-31 16:38,51633,81,988,119,231,23,226
2025-01-31 16:43,51689,77,988,119,231,23,226
2025-01-31 16:48,51727,83,988,119,231,23,226
2025-01-31 16:53,51788,84,988,119,231,23,226
2025-01-31 16:58,51848,87,989,119,232,23,226
2025-01-31 17:03,51920,98,990,119,232,23,227
2025-01-31 17:08,51988,86,991,120,233,23,227
2025-01-31 17:13,52032,92,992,120,233,23,227
2025-01-31 17:18,52095,92,993,120,232,23,227
2025-01-31 17:23,52164,90,994,120,232,23,227
2025-01-31 17:28,52215,89,996,120,232,23,227
2025-01-31 17:33,52287,93,996,120,232,23,228
2025-01-31 17:38,52364,94,997,120,232,23,228
2025-01-31 17:43,52414,97,997,120,232,23,228
2025-01-31 17:48,52474,90,1001,120,233,23,228
2025-01-31 17:53,52536,98,1001,120,233,23,228
2025-01-31 17:58,52597,100,1001,120,233,23,228
2025-01-31 18:03,52639,92,1001,120,234,23,228
2025-01-31 18:09,52676,90,1001,120,234,23,228
2025-01-31 18:14,52719,99,1001,120,234,23,228
2025-01-31 18:19,52768,94,1002,120,234,23,228
2025-01-31 18:24,52827,96,1002,120,234,23,228
2025-01-31 18:29,52885,94,1002,120,234,23,228
2025-01-31 18:34,52953,105,1003,120,235,23,228
2025-01-31 18:39,52995,95,1003,120,235,23,228
2025-01-31 18:44,53065,106,1004,120,235,23,228
2025-01-31 18:49,53120,103,1004,120,235,23,228
2025-01-31 18:54,53167,108,1004,120,235,23,228
2025-01-31 18:59,53223,103,1004,120,235,23,228
2025-01-31 19:04,53275,96,1005,120,235,23,228
2025-01-31 19:09,53326,86,1005,120,235,23,228
2025-01-31 19:14,53376,84,1006,120,235,23,228
2025-01-31 19:19,53418,97,1006,120,235,23,229
2025-01-31 19:24,53467,102,1009,120,235,23,229
2025-01-31 19:29,53515,100,1009,120,235,23,229
2025-01-31 19:34,53545,92,1010,120,235,23,229
2025-01-31 19:39,53590,100,1010,120,235,24,229
2025-01-31 19:44,53635,89,1012,120,236,24,229
2025-01-31 19:49,53669,89,1013,120,236,24,229
2025-01-31 19:54,53717,88,1014,120,236,24,229
2025-01-31 19:59,53769,97,1015,120,236,24,229
2025-01-31 20:04,53828,96,1016,120,236,24,229
2025-01-31 20:09,53865,97,1016,120,236,24,229
2025-01-31 20:14,53910,95,1017,120,236,24,229
2025-01-31 20:19,53966,95,1018,120,235,24,229
2025-01-31 20:24,54008,101,1018,120,235,24,229
2025-01-31 20:29,54062,96,1020,120,236,24,229
2025-01-31 20:34,54123,105,1020,120,235,24,230
2025-01-31 20:39,54178,109,1020,120,235,24,230
2025-01-31 20:44,54228,104,1019,120,235,24,230
2025-01-31 20:49,54292,114,1020,120,235,24,230
2025-01-31 20:54,54359,112,1020,120,235,24,230
2025-01-31 20:59,54425,108,1020,120,236,24,230
2025-01-31 21:04,54506,116,1022,120,236,24,230
2025-01-31 21:09,54572,132,1023,122,237,24,230
2025-01-31 21:14,54645,124,1024,122,238,24,231
2025-01-31 21:19,54712,117,1027,122,238,24,231
2025-01-31 21:24,54784,126,1027,122,238,24,232
2025-01-31 21:29,54860,121,1028,122,238,24,233
2025-01-31 21:34,54915,128,1029,122,238,24,233
2025-01-31 21:39,54979,132,1031,124,238,24,233
2025-01-31 21:44,55053,123,1032,126,239,24,233
2025-01-31 21:49,55150,131,1032,126,239,24,233
2025-01-31 21:54,55223,112,1035,126,241,24,233
2025-01-31 21:59,55304,116,1036,126,241,24,233
2025-01-31 22:04,55369,109,1037,126,240,24,233
2025-01-31 22:09,55445,105,1037,126,240,24,233
2025-01-31 22:14,55519,109,1037,126,241,24,233
2025-01-31 22:19,55601,120,1037,126,241,24,233
2025-01-31 22:24,55681,103,1038,127,242,24,233
2025-01-31 22:29,55743,111,1038,127,242,24,233
2025-01-31 22:34,55797,110,1039,127,242,24,234
2025-01-31 22:39,55868,106,1039,127,242,24,234
2025-01-31 22:44,55942,118,1040,129,243,24,234
2025-01-31 22:49,56012,111,1041,129,243,24,234
2025-01-31 22:54,56079,117,1043,129,244,24,234
2025-01-31 22:59,56153,120,1043,129,244,24,234
2025-01-31 23:04,56204,123,1044,129,245,24,234
2025-01-31 23:09,56276,109,1045,129,245,24,235
2025-01-31 23:14,56345,108,1046,129,245,24,235
2025-01-31 23:19,56411,110,1047,129,246,24,235
2025-01-31 23:25,56479,111,1048,129,246,24,235
2025-01-31 23:30,56527,101,1050,129,246,24,235
2025-01-31 23:35,56604,104,1050,129,246,24,235
2025-01-31 23:40,56662,96,1052,129,246,24,235
2025-01-31 23:45,56715,96,1054,129,246,24,235
2025-01-31 23:50,56784,100,1055,129,247,24,235
2025-01-31 23:55,56850,93,1056,129,247,24,235
2025-02-01 00:00,56919,97,1057,129,247,24,235
2025-02-01 00:05,56979,97,1058,129,247,24,235
2025-02-01 00:10,57017,81,1059,129,250,25,235
2025-02-01 00:15,57083,85,1059,129,250,25,236
2025-02-01 00:20,57127,80,1060,129,250,25,236
2025-02-01 00:25,57163,79,1061,129,250,25,237
2025-02-01 00:30,57199,69,1062,130,250,25,237
2025-02-01 00:35,57252,73,1062,130,250,25,237
2025-02-01 00:40,57299,76,1064,132,251,25,237
2025-02-01 00:45,57340,67,1064,132,252,25,237
2025-02-01 00:50,57391,61,1065,132,251,25,237
2025-02-01 00:55,57430,65,1066,132,251,25,238
2025-02-01 01:00,57479,70,1066,132,250,25,238
2025-02-01 01:05,57501,62,1066,132,250,25,238
2025-02-01 01:10,57538,62,1066,132,250,25,238
2025-02-01 01:15,57572,60,1066,132,251,25,238
2025-02-01 01:20,57600,50,1067,134,252,25,238
2025-02-01 01:25,57635,42,1067,134,253,25,238
2025-02-01 01:30,57657,47,1068,134,253,25,238
2025-02-01 01:35,57682,41,1068,134,253,25,238
2025-02-01 01:40,57707,44,1068,134,253,25,238
2025-02-01 01:45,57739,52,1068,134,254,25,239
2025-02-01 01:50,57763,48,1068,134,253,25,239
2025-02-01 01:55,57781,46,1068,134,253,25,239
2025-02-01 02:00,57806,44,1068,134,253,25,239
2025-02-01 02:05,57820,42,1068,134,253,25,239
2025-02-01 02:10,57840,42,1068,134,254,25,239
2025-02-01 02:15,57858,36,1069,134,254,25,239
2025-02-01 02:20,57870,37,1069,134,254,25,239
2025-02-01 02:25,57893,42,1069,134,254,25,239
2025-02-01 02:30,57920,48,1069,134,254,25,239
2025-02-01 02:35,57934,41,1069,134,254,25,239
2025-02-01 02:40,57949,38,1069,134,254,25,239
2025-02-01 02:45,57966,42,1069,134,254,25,239
2025-02-01 02:50,57983,39,1070,134,254,27,239
2025-02-01 02:55,58006,38,1071,134,254,27,239
2025-02-01 03:00,58016,37,1071,134,254,27,239
2025-02-01 03:05,58022,33,1071,134,254,27,239
2025-02-01 03:10,58034,33,1072,134,254,27,239
2025-02-01 03:15,58043,34,1072,134,254,27,239
2025-02-01 03:20,58054,33,1073,134,254,27,239
2025-02-01 03:25,58068,31,1073,134,254,27,239
2025-02-01 03:30,58075,29,1074,134,254,27,239
2025-02-01 03:35,58086,30,1074,134,254,27,239
2025-02-01 03:40,58095,32,1074,134,254,27,239
2025-02-01 03:45,58107,22,1074,134,254,27,239
2025-02-01 03:50,58115,19,1074,134,254,27,239
2025-02-01 03:55,58125,25,1074,134,254,27,239
2025-02-01 04:00,58135,24,1074,134,254,27,239
2025-02-01 04:05,58144,27,1074,134,254,27,239
2025-02-01 04:10,58153,21,1074,134,254,27,239
2025-02-01 04:15,58161,20,1074,134,255,27,239
2025-02-01 04:20,58176,26,1074,134,255,27,239
2025-02-01 04:26,58187,24,1074,134,255,27,239
2025-02-01 04:31,58192,18,1074,134,255,27,239
2025-02-01 04:36,58200,18,1074,134,255,27,239
2025-02-01 04:41,58212,23,1076,134,255,27,239
2025-02-01 04:46,58227,25,1076,134,255,28,239
2025-02-01 04:51,58233,21,1076,134,255,28,239
2025-02-01 04:56,58241,21,1077,134,255,28,239
2025-02-01 05:01,58255,22,1077,134,255,28,239
2025-02-01 05:06,58268,23,1077,134,256,28,239
2025-02-01 05:11,58282,20,1077,134,256,28,239
2025-02-01 05:16,58290,20,1077,134,256,28,239
2025-02-01 05:21,58298,21,1077,134,256,28,239
2025-02-01 05:26,58306,20,1077,134,256,28,239
2025-02-01 05:31,58309,21,1077,134,256,28,239
2025-02-01 05:36,58314,20,1077,134,256,28,239
2025-02-01 05:41,58316,16,1077,134,256,28,239
2025-02-01 05:46,58323,18,1077,134,256,28,239
2025-02-01 05:51,58331,20,1077,134,256,28,239
2025-02-01 05:56,58338,18,1078,134,256,28,239
2025-02-01 06:01,58342,17,1078,134,256,28,240
2025-02-01 06:06,58347,20,1078,134,256,28,240
2025-02-01 06:11,0,20,0,0,0,0,0
2025-02-01 06:16,58361,18,1079,134,256,28,240
2025-02-01 06:21,58365,16,1079,134,256,28,240
2025-02-01 06:26,58372,14,1079,134,256,28,240
2025-02-01 06:31,58380,15,1079,134,256,28,240
2025-02-01 06:36,58387,17,1079,134,256,28,240
2025-02-01 06:41,58393,20,1079,134,256,28,240
2025-02-01 06:46,58396,21,1079,134,256,28,240
2025-02-01 06:51,58404,15,1079,134,256,28,240
2025-02-01 06:56,58413,19,1079,134,257,28,240
2025-02-01 07:01,58423,20,1079,134,257,28,240
2025-02-01 07:06,58434,19,1079,134,257,28,240
2025-02-01 07:11,58441,17,1080,134,257,28,240
2025-02-01 07:16,58453,22,1079,134,257,28,240
2025-02-01 07:21,58462,16,1079,134,257,28,240
2025-02-01 07:26,58473,21,1080,134,257,28,241
2025-02-01 07:31,58478,23,1080,134,257,28,242
2025-02-01 07:36,58491,17,1080,134,257,28,242
2025-02-01 07:41,58502,18,1081,134,257,28,242
2025-02-01 07:46,58505,14,1081,134,257,28,242
2025-02-01 07:51,58518,22,1082,134,257,28,242
2025-02-01 07:56,58536,23,1083,134,257,28,242
2025-02-01 08:01,58551,26,1083,134,257,28,242
2025-02-01 08:06,58567,22,1084,134,257,28,242
2025-02-01 08:11,58577,21,1086,134,257,28,242
2025-02-01 08:16,58596,18,1086,134,257,28,242
2025-02-01 08:21,58610,19,1086,134,257,28,242
2025-02-01 08:26,58637,21,1086,134,257,28,242
2025-02-01 08:31,58653,22,1086,134,257,28,242
2025-02-01 08:36,58672,25,1087,134,258,28,242
2025-02-01 08:41,58689,27,1087,134,258,28,242
2025-02-01 08:46,58710,27,1087,134,258,28,242
2025-02-01 08:51,58731,27,1087,134,258,28,242
2025-02-01 08:56,58766,35,1087,134,258,28,242
2025-02-01 09:01,58799,29,1087,134,258,28,242
2025-02-01 09:06,58829,31,1088,134,258,28,243
2025-02-01 09:11,58866,41,1088,134,258,28,243
2025-02-01 09:17,58893,29,1088,134,258,28,243
2025-02-01 09:22,58934,44,1088,134,258,28,243
2025-02-01 09:27,58985,53,1089,134,258,28,243
2025-02-01 09:32,59020,39,1089,134,258,28,243
2025-02-01 09:37,59071,36,1090,134,258,28,243
2025-02-01 09:42,59116,43,1090,134,258,28,243
2025-02-01 09:47,59142,39,1090,134,258,28,243
2025-02-01 09:52,59180,45,1091,136,259,28,243
2025-02-01 09:57,59227,44,1091,136,260,28,243
2025-02-01 10:02,59267,44,1091,136,260,28,243
2025-02-01 10:07,59297,46,1091,136,260,28,243
2025-02-01 10:12,59338,42,1093,136,260,28,243
2025-02-01 10:17,59377,45,1094,136,260,28,244
2025-02-01 10:22,59405,43,1094,136,260,28,244
2025-02-01 10:27,59435,39,1094,136,260,28,244
2025-02-01 10:32,59476,48,1094,136,261,28,244
2025-02-01 10:37,59517,67,1095,136,262,28,244
2025-02-01 10:42,59565,56,1095,136,262,28,244
2025-02-01 10:47,59590,45,1095,136,262,28,244
2025-02-01 10:52,59612,36,1096,136,262,28,244
2025-02-01 10:57,59643,51,1097,136,262,28,246
2025-02-01 11:02,59672,38,1097,136,262,28,246
2025-02-01 11:07,59709,44,1098,136,262,28,246
2025-02-01 11:12,0,52,0,0,0,0,0
2025-02-01 11:17,59779,46,1099,136,263,28,246
2025-02-01 11:22,59816,48,1099,136,263,28,246
2025-02-01 11:27,59854,47,1099,136,263,28,246
2025-02-01 11:32,59912,60,1102,136,263,28,247
2025-02-01 11:37,59959,60,1102,136,263,28,247
2025-02-01 11:42,59999,53,1102,136,263,28,248
2025-02-01 11:47,60040,49,1104,136,263,28,248
2025-02-01 11:52,60072,47,1104,136,263,28,248
2025-02-01 11:57,60116,42,1105,136,263,28,248
2025-02-01 12:02,60159,47,1104,136,264,28,248
2025-02-01 12:07,60191,49,1105,136,264,28,248
2025-02-01 12:12,60246,50,1105,136,264,28,248
2025-02-01 12:17,60291,47,1105,136,264,28,248
2025-02-01 12:22,60325,54,1105,136,264,28,248
2025-02-01 12:27,60364,48,1107,136,264,28,248
2025-02-01 12:32,60400,55,1107,136,264,28,248
2025-02-01 12:37,60439,58,1107,136,264,28,248
2025-02-01 12:42,60486,60,1107,136,264,28,248
2025-02-01 12:47,60528,56,1107,136,264,28,248
2025-02-01 12:52,60591,65,1108,138,265,28,248
2025-02-01 12:57,60625,65,1110,138,265,28,248
2025-02-01 13:02,60670,64,1111,138,265,28,248
2025-02-01 13:07,60718,68,1111,138,266,29,248
2025-02-01 13:12,60770,72,1112,138,266,29,248
2025-02-01 13:17,60811,65,1112,138,266,29,248
2025-02-01 13:22,60856,62,1112,138,266,29,248
2025-02-01 13:27,60895,69,1112,138,266,29,248
2025-02-01 13:32,60929,65,1112,138,266,29,249
2025-02-01 13:37,60978,72,1112,138,266,29,249
2025-02-01 13:42,61029,78,1112,138,266,29,249
2025-02-01 13:47,61062,86,1114,138,267,29,249
2025-02-01 13:52,61096,72,1114,138,267,29,249
2025-02-01 13:57,61138,67,1115,138,267,29,249
2025-02-01 14:02,61169,65,1118,138,267,29,249
2025-02-01 14:07,61206,64,1118,138,267,29,249
2025-02-01 14:12,61243,62,1118,138,267,29,249
2025-02-01 14:17,61268,60,1118,138,267,29,249
2025-02-01 14:22,61307,61,1119,138,267,29,249
2025-02-01 14:27,61339,60,1120,138,267,29,249
2025-02-01 14:32,61378,60,1120,138,267,29,249
2025-02-01 14:37,61417,58,1120,138,267,29,250
2025-02-01 14:42,61454,59,1120,138,267,29,250
2025-02-01 14:47,61507,65,1120,138,267,29,250
2025-02-01 14:52,61550,60,1120,138,267,29,250
2025-02-01 14:57,61577,64,1122,138,267,29,250
2025-02-01 15:02,61617,67,1122,138,267,29,250
2025-02-01 15:08,61651,60,1122,138,267,29,250
2025-02-01 15:13,61687,61,1123,138,267,29,251
2025-02-01 15:18,61729,62,1123,138,267,29,251
2025-02-01 15:23,61762,67,1124,138,266,29,251
2025-02-01 15:28,61801,61,1124,138,266,29,251
2025-02-01 15:33,61832,63,1124,138,266,29,251
2025-02-01 15:38,61848,61,1124,138,266,29,251
2025-02-01 15:43,61889,66,1124,138,266,29,251
2025-02-01 15:48,61929,68,1125,138,266,29,251
2025-02-01 15:53,61959,64,1125,138,266,29,251
2025-02-01 15:58,61988,52,1125,138,266,29,251
2025-02-01 16:03,62027,57,1125,138,266,29,251
2025-02-01 16:08,62054,63,1125,138,266,29,251
2025-02-01 16:13,62081,67,1126,138,266,29,251
2025-02-01 16:18,62121,61,1127,138,266,29,251
2025-02-01 16:23,62151,60,1129,138,266,29,251
2025-02-01 16:28,62176,62,1130,138,266,29,251
2025-02-01 16:33,62220,72,1130,138,266,29,252
2025-02-01 16:38,62261,63,1131,139,266,29,252
2025-02-01 16:43,62295,56,1131,139,266,29,252
2025-02-01 16:48,62323,53,1133,139,266,29,252
2025-02-01 16:53,62357,56,1134,139,266,29,252
2025-02-01 16:58,62408,65,1135,139,266,29,252
2025-02-01 17:03,62454,62,1135,139,266,29,252
2025-02-01 17:08,62499,52,1136,139,266,29,252
2025-02-01 17:13,62530,62,1137,139,267,29,252
2025-02-01 17:18,62576,68,1139,139,267,29,252
2025-02-01 17:23,62608,65,1141,139,267,29,252
2025-02-01 17:28,62650,64,1141,139,267,29,252
2025-02-01 17:33,62676,60,1141,139,267,29,252
2025-02-01 17:38,62719,62,1141,139,267,29,252
2025-02-01 17:43,62747,68,1141,139,268,29,252
2025-02-01 17:48,62777,63,1145,139,268,29,252
2025-02-01 17:53,62813,75,1147,139,268,29,252
2025-02-01 17:58,62849,69,1147,139,268,29,252
2025-02-01 18:03,62889,75,1147,139,268,29,252
2025-02-01 18:08,62937,74,1148,139,268,29,253
2025-02-01 18:13,62966,83,1148,139,268,29,253
2025-02-01 18:18,63006,78,1148,139,268,29,253
2025-02-01 18:23,63045,77,1149,139,269,29,254
2025-02-01 18:28,63072,74,1150,139,269,29,254
2025-02-01 18:33,63099,69,1150,139,269,29,254
2025-02-01 18:38,63129,76,1150,139,269,29,254
2025-02-01 18:43,63153,71,1151,139,270,29,254
2025-02-01 18:48,63187,70,1153,139,270,29,254
2025-02-01 18:53,63213,63,1153,139,270,29,254
2025-02-01 18:58,63247,75,1153,139,270,29,254
2025-02-01 19:03,63265,69,1153,139,270,29,254
2025-02-01 19:08,63286,70,1153,139,270,29,254
2025-02-01 19:13,63316,66,1153,139,270,29,254
2025-02-01 19:18,63339,71,1153,139,270,29,254
2025-02-01 19:23,63373,76,1154,139,270,29,254
2025-02-01 19:28,63413,76,1154,139,270,29,254
2025-02-01 19:33,63437,68,1154,139,270,29,254
2025-02-01 19:38,63462,69,1154,139,270,29,254
2025-02-01 19:43,63496,79,1155,139,270,29,254
2025-02-01 19:48,63526,72,1156,139,270,29,255
2025-02-01 19:53,63572,80,1156,139,270,29,255
2025-02-01 19:58,63597,78,1156,139,270,29,256
2025-02-01 20:03,63629,75,1156,139,270,29,256
2025-02-01 20:08,63683,78,1157,139,270,29,256
2025-02-01 20:14,63724,78,1159,139,271,29,256
2025-02-01 20:19,63763,77,1159,139,271,29,256
2025-02-01 20:24,63803,81,1160,139,271,29,256
2025-02-01 20:29,63838,87,1161,139,271,29,256
2025-02-01 20:34,63893,105,1161,139,271,29,257
2025-02-01 20:39,63942,104,1162,139,271,29,257
2025-02-01 20:44,64001,101,1162,139,271,29,257
2025-02-01 20:49,64048,102,1162,139,271,29,257
2025-02-01 20:54,64094,104,1162,139,270,29,257
2025-02-01 20:59,64150,108,1163,139,270,29,257
2025-02-01 21:04,64198,97,1164,139,270,29,257
2025-02-01 21:09,64246,99,1164,139,270,29,257
2025-02-01 21:14,64279,99,1165,139,270,29,257
2025-02-01 21:19,64324,98,1166,139,270,29,257
2025-02-01 21:24,64359,95,1166,139,270,29,257
2025-02-01 21:29,64404,97,1167,140,270,29,257
2025-02-01 21:34,64441,87,1167,140,270,29,257
2025-02-01 21:39,64499,105,1167,140,270,29,257
2025-02-01 21:44,64545,96,1167,140,270,29,257
2025-02-01 21:49,64584,99,1168,140,270,29,257
2025-02-01 21:54,64625,99,1168,140,270,29,257
2025-02-01 21:59,64669,91,1169,140,270,29,257
2025-02-01 22:04,64720,95,1169,140,270,29,257
2025-02-01 22:09,64750,101,1169,140,270,29,257
2025-02-01 22:14,64796,105,1169,140,269,29,257
2025-02-01 22:19,64839,104,1170,140,269,29,257
2025-02-01 22:24,64877,105,1170,140,269,29,257
2025-02-01 22:29,64923,96,1170,140,269,29,257
2025-02-01 22:34,64978,101,1172,142,270,29,257
2025-02-01 22:39,65019,101,1172,142,270,29,257
2025-02-01 22:44,65068,97,1174,142,271,29,257
2025-02-01 22:49,65131,103,1174,142,271,29,257
2025-02-01 22:54,65165,98,1174,142,271,29,257
2025-02-01 22:59,65223,101,1174,142,271,29,257
2025-02-01 23:04,65259,88,1174,142,271,29,257
2025-02-01 23:09,65316,89,1174,142,272,29,257
2025-02-01 23:14,65351,88,1174,142,272,29,257
2025-02-01 23:19,65404,79,1174,142,272,30,257
2025-02-01 23:24,65459,81,1174,142,272,30,257
2025-02-01 23:29,65487,79,1174,142,272,30,257
2025-02-01 23:34,65526,77,1175,142,272,30,257
2025-02-01 23:39,65558,73,1177,142,272,30,257
2025-02-01 23:44,65589,77,1177,142,272,30,257
2025-02-01 23:49,65623,65,1177,142,272,30,257
2025-02-01 23:54,65652,72,1177,142,271,30,257
2025-02-01 23:59,65686,67,1177,142,271,30,257
2025-02-02 00:04,65730,60,1177,142,272,30,257
2025-02-02 00:09,65767,66,1178,142,272,30,257
2025-02-02 00:14,65790,64,1178,142,272,30,257
2025-02-02 00:19,65830,58,1180,142,272,30,257
2025-02-02 00:24,65855,55,1180,142,272,30,257
2025-02-02 00:29,65882,53,1180,142,271,30,257
2025-02-02 00:34,65892,49,1181,142,271,30,257
2025-02-02 00:40,65914,50,1182,142,271,30,257
2025-02-02 00:45,65928,50,1182,142,271,30,257
2025-02-02 00:50,65951,51,1183,142,272,30,257
2025-02-02 00:55,65963,39,1185,142,272,30,257
2025-02-02 01:00,65987,46,1186,142,272,30,257
2025-02-02 01:05,66004,49,1186,142,272,30,257
2025-02-02 01:10,66011,39,1186,142,272,30,257
2025-02-02 01:15,66035,36,1186,142,272,30,257
2025-02-02 01:20,66049,39,1186,142,272,30,257
2025-02-02 01:25,66062,38,1186,142,272,30,257
2025-02-02 01:30,66074,36,1186,142,272,30,257
2025-02-02 01:35,66088,33,1186,142,272,30,257
2025-02-02 01:40,66103,27,1186,142,272,30,257
2025-02-02 01:45,66121,29,1186,142,272,30,257
2025-02-02 01:50,66145,29,1188,142,272,30,257
2025-02-02 01:55,66155,30,1190,142,272,30,257
2025-02-02 02:00,66171,24,1190,142,272,30,257
2025-02-02 02:05,66182,25,1190,142,272,30,257
2025-02-02 02:10,66190,24,1190,142,272,30,257
2025-02-02 02:15,66204,27,1190,142,272,30,257
2025-02-02 02:20,66214,33,1191,142,272,30,257
2025-02-02 02:25,66234,28,1191,142,272,30,257
2025-02-02 02:30,66243,26,1191,142,272,30,257
2025-02-02 02:35,66247,23,1191,142,272,30,257
2025-02-02 02:40,66258,26,1191,142,272,30,257
2025-02-02 02:45,66269,19,1191,142,272,30,257
2025-02-02 02:50,66279,20,1191,142,272,30,257
2025-02-02 02:55,66287,23,1191,142,272,30,257
2025-02-02 03:00,66296,20,1191,142,272,30,257
2025-02-02 03:05,66305,20,1191,142,272,30,257
2025-02-02 03:10,66309,19,1191,142,272,30,257
2025-02-02 03:15,66314,21,1191,142,272,30,257
2025-02-02 03:20,66317,19,1191,142,272,30,257
2025-02-02 03:25,66327,21,1191,142,272,30,257
2025-02-02 03:30,66333,25,1191,142,272,30,257
2025-02-02 03:35,66338,23,1191,142,272,30,257
2025-02-02 03:40,66341,22,1191,142,272,30,257
2025-02-02 03:45,66344,20,1191,142,272,30,257
2025-02-02 03:50,66348,24,1191,142,272,30,257
2025-02-02 03:55,66355,24,1192,142,272,30,257
2025-02-02 04:00,66364,20,1192,142,272,30,257
2025-02-02 04:05,66366,19,1192,142,272,30,257
2025-02-02 04:10,66370,21,1192,142,272,30,257
2025-02-02 04:15,66373,22,1192,142,272,30,257
2025-02-02 04:20,66375,22,1192,142,272,30,257
2025-02-02 04:25,66380,22,1192,142,272,30,257
2025-02-02 04:30,66387,23,1192,142,272,30,257
2025-02-02 04:35,66392,20,1192,142,272,30,257
2025-02-02 04:40,66398,22,1192,142,272,30,257
2025-02-02 04:45,66402,20,1192,142,272,30,257
2025-02-02 04:50,66407,20,1192,142,272,30,257
2025-02-02 04:55,66409,18,1192,142,272,30,257
2025-02-02 05:00,66412,19,1192,142,272,30,257
2025-02-02 05:05,66414,19,1192,142,272,30,257
2025-02-02 05:10,66417,18,1192,142,272,30,257
2025-02-02 05:15,66420,20,1192,142,272,30,257
2025-02-02 05:21,66421,17,1192,142,272,30,257
2025-02-02 05:26,66423,18,1192,142,272,30,257
2025-02-02 05:31,66426,20,1192,142,272,30,257
2025-02-02 05:36,66428,20,1192,142,272,30,257
2025-02-02 05:41,66431,22,1192,142,272,30,257
2025-02-02 05:46,66433,22,1192,142,272,30,257
2025-02-02 05:51,66437,21,1192,142,272,30,257
2025-02-02 05:56,66442,21,1192,142,272,30,257
2025-02-02 06:01,66444,17,1192,142,272,30,257
2025-02-02 06:06,66446,18,1192,142,272,30,257
2025-02-02 06:11,66449,17,1192,142,272,30,257
2025-02-02 06:16,66452,20,1192,142,272,30,257
2025-02-02 06:21,66454,19,1192,142,272,30,257
2025-02-02 06:26,66457,19,1192,142,272,30,257
2025-02-02 06:31,66461,21,1193,142,272,30,257
